,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2847,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
2848,,{'周末双休'},,,,,,,,,,,{'薪资top'},
2849,,{'周末双休'},,,,,,,,,,,,
2850,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
2851,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
2852,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
2853,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
2854,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
2855,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
2856,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
2857,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
2858,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
2859,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
2860,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
2861,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
2862,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
2863,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
2864,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
2865,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
2866,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
2867,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
2868,,{'周末双休'},,,,{'节日福利'},,,,,,,,
2869,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
2870,,,,,,,,,,,,,,
2871,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
2872,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
2873,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
2874,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
2875,,,,,,,,,,,,{'定期团建'},,
2876,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
2877,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
2878,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
2879,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
2880,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
2881,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
2882,{'五险一金'},{'周末双休'},,,,,,,,,,,,
2883,{'五险一金'},,,,,,,,,,,,,
2884,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
2885,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
2886,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
2887,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
2888,{'险'},{'双休'},,,,,,,,,,,,
2889,,,,,{'收入高分红多'},,,,,,,,,
2890,{'五险一金'},{'双休'},,,,,,,,,,,,
2891,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
2892,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
2893,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
2894,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
2895,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
2896,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
2897,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
2898,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
2899,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
2900,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
2901,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
2902,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
2903,{'五险一金'},,{'定期体检'},,,,,,,,,,,
2904,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
2905,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
2906,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
2907,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
2908,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
2909,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
2910,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
2911,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
2912,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
2913,{'六险一金'},,,,,,,,,,,{'定期团建'},,
2914,"{'商业险', '全额五险一金'}",,,,,,,,,{'提供住宿'},,{'定期团建'},,
2915,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
2916,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
2917,{'五险一金'},{'带薪年假'},{'体检'},,,,,{'带薪年假'},,,{'旅游'},{'部门团建'},{'带薪年假'},
2918,,{'带薪年假'},,,{'年终奖'},,,"{'带薪年假', '大牛带教'}",,,,{'定期团建'},{'带薪年假'},
2919,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
2920,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
2921,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
2922,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
2923,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
2924,{'七险一金'},,,,,,,,,,,,,
2925,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
2926,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
2927,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
2928,{'五险一金'},{'周末双休'},,,,,,,,,,,,
2929,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
2930,,"{'带薪年假', '周末双休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
2931,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
2932,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
2933,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
2934,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
2935,,,,,,,,,,,,,,
2936,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
2937,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
2938,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
2939,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
2940,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
2941,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
2942,{'七险一金'},,,,,,,,,,,,,
2943,,,,,,,,,,,,,,
2944,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
2945,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
2946,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
2947,,{'周末双休'},,,,,,,,,,,,
2948,,,,,{'年终奖'},{'生日福利'},,,,,,,,{'累积专业经验'}
2949,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
2950,{'七险一金'},,,,,,,,,,,,,
2951,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
2952,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
2953,,,,,,,,,,,,,,
2954,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
2955,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
2956,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
2957,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
2958,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
2959,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
2960,,,,,{'全勤奖'},,,,,,,,,
2961,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
2962,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
2963,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
2964,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
2965,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
2966,,,,,,{'节日福利'},,,,,,{'定期团建'},,
2967,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
2968,,,,,{'年终奖'},{'节日福利'},,,,,,,,
2969,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
2970,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
2971,,,,,,,,,,,,,,
2972,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
2973,,,,{'餐补'},,,,,{'餐补'},,,,,
2974,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
2975,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
2976,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
2977,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
2978,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
2979,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
2980,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
2981,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
2982,{'五险一金'},,,,,,,,,,,,,
2983,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
2984,{'五险一金'},,,,{'年终奖'},,,,,,,,,
2985,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
2986,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
2987,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
2988,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
2989,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
2990,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
2991,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
2992,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
2993,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
2994,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
2995,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
2996,,,,,,,,,,,,{'定期团建'},,
2997,{'五险一金'},{'双休'},,,,,,,,,,,,
2998,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
2999,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
3000,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
3001,,,,,{'全勤奖'},,,,,,,,,
3002,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
3003,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
3004,{'险'},{'双休'},,,,,,,,,,,,
3005,,,,,{'收入高分红多'},,,,,,,,,
3006,{'五险一金'},,{'定期体检'},,"{'项目奖金', '年终奖', '全勤奖'}",,,,,"{'提供住宿', '前期提供住宿'}",{'年度旅游'},{'定期团建'},,
3007,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
3008,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
3009,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
3010,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
3011,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
3012,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3013,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
3014,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
3015,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
3016,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
3017,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3018,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
3019,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
3020,,,,,,,,,,,,,,
3021,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
3022,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3023,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
3024,,,,,,{'优厚福利'},,,,,,,,
3025,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
3026,,,,,,{'福利待遇好'},,,,,,,,
3027,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
3028,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
3029,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
3030,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
3031,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
3032,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
3033,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3034,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
3035,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
3036,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
3037,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3038,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
3039,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
3040,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
3041,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
3042,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3043,,{'周末双休'},,,,,,,,,,,,
3044,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
3045,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
3046,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
3047,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
3048,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
3049,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
3050,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
3051,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
3052,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
3053,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
3054,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
3055,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
3056,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
3057,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
3058,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
3059,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
3060,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
3061,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
3062,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
3063,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
3064,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
3065,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
3066,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
3067,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
3068,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
3069,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
3070,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
3071,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
3072,,,,,{'全勤奖'},,,,,,,,,
3073,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
3074,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
3075,{'五险一金'},{'周末双休'},,,,,,,,,,,,
3076,{'五险一金'},,,,,,,,,,,,,
3077,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
3078,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
3079,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
3080,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
3081,{'险'},{'双休'},,,,,,,,,,,,
3082,,,,,{'收入高分红多'},,,,,,,,,
3083,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
3084,{'五险一金'},{'双休'},,,,,,,,,,,,
3085,,,,,,,,,,,,,,
3086,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
3087,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
3088,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
3089,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
3090,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
3091,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
3092,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
3093,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
3094,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
3095,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
3096,{'五险一金'},,{'定期体检'},,,,,,,,,,,
