,0,1
2602,湖北省,武汉市
2603,上海,上海
2604,上海市,市辖区
2605,全国,
2606,上海市,市辖区
2607,上海市,市辖区
2608,广东省,东莞市
2609,辽宁省,沈阳市
2610,湖北省,武汉市
2611,福建省,福州市
2612,广东省,东莞市
2613,北京市,市辖区
2614,北京,北京
2615,北京市,市辖区
2616,江苏省,南京市
2617,上海市,市辖区
2618,广东省,深圳市
2619,江苏省,南京市
2620,全国,
2621,江苏省,南京市
2622,江苏,南京
2623,广东省,深圳市
2624,浙江省,杭州市
2625,江苏省,南京市
2626,江苏省,南京市
2627,上海市,市辖区
2628,上海,上海
2629,北京,北京
2630,浙江省,杭州市
2631,北京市,市辖区
2632,全国,
2633,北京市,市辖区
2634,广东省,深圳市
2635,浙江省,杭州市
2636,重庆市,重庆
2637,湖南省,长沙市
2638,四川省,成都市
2639,北京,北京
2640,北京市,市辖区
2641,上海市,市辖区
2642,北京市,市辖区
2643,四川省,成都市
2644,北京市,市辖区
2645,上海市,市辖区
2646,北京市,市辖区
2647,广东省,深圳市
2648,全国,
2649,北京市,
2650,北京市,
2651,北京市,
2652,浙江省,杭州市
2653,北京,北京
2654,北京市,市辖区
2655,四川省,成都市
2656,北京市,市辖区
2657,北京市,市辖区
2658,北京市,市辖区
2659,北京市,市辖区
2660,北京市,市辖区
2661,广东省,东莞市
2662,广东省,广州市
2663,广东省,广州市
2664,广东,深圳
2665,辽宁省,沈阳市
2666,江苏省,南京市
2667,无锡,
2668,广东省,深圳市
2669,湖北,
2670,吉林省,长春市
2671,广东省,佛山市
2672,江苏省,常州市
2673,福建省,厦门市
2674,广东省,深圳市
2675,江苏省,常州市
2676,广东,广州
2677,全国,
2678,全国,
2679,北京市,市辖区
2680,吉林省,长春市
2681,北京市,市辖区
2682,北京市,市辖区
2683,广东省,深圳市
2684,北京市,市辖区
2685,深圳,
2686,北京,北京
2687,江苏省,苏州市
2688,广东省,深圳市
2689,北京市,市辖区
2690,全国,
2691,北京市,市辖区
2692,深圳,
2693,广东,广州
2694,湖北,
2695,广东,深圳
2696,广东,深圳
2697,上海市,市辖区
2698,北京市,市辖区
2699,广东省,深圳市
2700,全国,
2701,上海市,市辖区
2702,广东省,深圳市
2703,广东省,深圳市
2704,广东省,深圳市
2705,四川省,成都市
2706,四川省,成都市
2707,北京市,市辖区
2708,北京市,市辖区
2709,广东,广州
2710,北京市,市辖区
2711,上海,上海
2712,江苏省,南京市
2713,广东省,深圳市
2714,江苏省,苏州市
2715,福建,厦门
2716,北京市,市辖区
2717,上海市,
2718,上海市,市辖区
2719,浙江省,杭州市
2720,上海,上海
2721,广东省,广州市
2722,上海市,
2723,浙江省,杭州市
2724,北京,北京
2725,北京市,市辖区
2726,广东省,广州市
2727,北京市,
2728,北京市,市辖区
2729,浙江省,杭州市
2730,北京,北京
2731,北京市,市辖区
2732,北京市,市辖区
2733,广东省,深圳市
2734,浙江省,杭州市
2735,北京,北京
2736,深圳,
2737,上海市,市辖区
2738,北京市,市辖区
2739,北京市,市辖区
2740,湖南省,长沙市
2741,北京市,
2742,深圳,
2743,江苏,苏州
2744,安徽省,合肥市
2745,北京市,市辖区
2746,湖北省,武汉市
2747,全国,
2748,广东省,广州市
2749,广东,广州
2750,北京,北京
2751,北京市,市辖区
2752,北京市,市辖区
2753,吉林省,长春市
2754,广东省,深圳市
2755,上海市,市辖区
2756,四川省,成都市
2757,上海市,市辖区
2758,北京市,市辖区
2759,北京市,市辖区
2760,全国,
2761,北京,北京
2762,广东,
2763,重庆市,市辖区
2764,北京市,市辖区
2765,广东,
2766,上海市,市辖区
2767,北京市,市辖区
2768,北京,北京
2769,北京市,市辖区
2770,浙江省,杭州市
2771,深圳,
2772,北京市,市辖区
2773,广东省,广州市
2774,四川省,成都市
2775,深圳,
2776,湖北,
2777,上海,上海
2778,北京市,市辖区
2779,北京市,市辖区
2780,北京市,市辖区
2781,北京,北京
2782,四川省,成都市
2783,上海,上海
2784,北京市,市辖区
2785,北京,北京
2786,上海,上海
2787,河南省,郑州市
2788,上海,上海
2789,北京市,市辖区
2790,北京市,市辖区
2791,广东省,深圳市
2792,北京市,
2793,广东,广州
2794,上海市,市辖区
2795,福建省,福州市
2796,北京市,市辖区
2797,江苏,苏州
2798,北京市,市辖区
2799,北京市,市辖区
2800,北京,北京
2801,北京市,市辖区
2802,广东省,深圳市
2803,江西省,
2804,湖北省,武汉市
2805,上海市,市辖区
2806,北京市,市辖区
2807,全国,
2808,广东,广州
2809,上海市,市辖区
2810,广东省,深圳市
2811,广东省,深圳市
2812,广东省,深圳市
2813,北京市,市辖区
2814,北京市,市辖区
2815,湖北省,武汉市
2816,北京市,市辖区
2817,湖南省,长沙市
2818,辽宁省,沈阳市
2819,吉林省,长春市
2820,全国,
2821,北京市,市辖区
2822,江苏省,苏州市
2823,广东省,深圳市
2824,北京市,市辖区
2825,全国,
2826,全国,
2827,广东省,深圳市
2828,北京市,市辖区
2829,北京市,市辖区
2830,上海市,
2831,全国,
2832,北京市,市辖区
2833,湖南省,长沙市
2834,广东省,广州市
2835,四川,四川
2836,四川,四川
2837,上海市,市辖区
2838,北京市,市辖区
2839,安徽省,合肥市
2840,广东省,深圳市
2841,海南省,省直辖县级行政区划
2842,浙江省,杭州市
2843,上海市,市辖区
2844,北京,北京
2845,上海市,市辖区
2846,江苏省,常州市
2847,广东,广州
2848,湖北,
2849,江苏省,南京市
2850,浙江省,杭州市
2851,上海市,市辖区
2852,江苏省,南京市
2853,浙江省,杭州市
2854,北京市,市辖区
2855,广州,
2856,浙江省,杭州市
2857,上海市,市辖区
2858,江苏省,南京市
2859,上海市,市辖区
2860,浙江省,杭州市
2861,上海,上海
2862,广东省,深圳市
2863,上海市,
2864,广东省,深圳市
2865,浙江省,杭州市
2866,广东省,广州市
2867,北京,北京
2868,北京,北京
2869,上海,上海
2870,北京市,市辖区
2871,北京市,市辖区
2872,上海市,市辖区
2873,北京,北京
2874,上海市,市辖区
2875,北京市,市辖区
2876,广东省,佛山市
2877,江苏省,常州市
2878,福建省,厦门市
2879,广东,深圳
2880,广东省,广州市
2881,北京市,市辖区
2882,广东省,广州市
2883,江苏省,南京市
2884,江苏,南京
2885,浙江省,杭州市
2886,全国,
2887,吉林省,长春市
2888,广东省,广州市
2889,广东省,广州市
2890,黑龙江省,哈尔滨市
2891,上海,上海
2892,四川省,成都市
2893,广东省,深圳市
2894,广东省,深圳市
2895,北京市,市辖区
2896,广东省,广州市
2897,北京市,
2898,北京市,市辖区
2899,江苏省,苏州市
2900,福建,厦门
2901,四川省,成都市
2902,北京市,市辖区
2903,北京市,市辖区
2904,广东,广州
2905,北京市,市辖区
2906,北京,北京
2907,江苏省,南京市
2908,上海市,市辖区
2909,北京市,市辖区
2910,上海市,
2911,江苏省,南京市
2912,湖南省,长沙市
2913,江苏省,南京市
2914,无锡,
2915,广东省,深圳市
2916,广东省,深圳市
2917,江苏省,常州市
2918,四川省,成都市
2919,上海市,市辖区
2920,广东省,深圳市
2921,广东省,东莞市
2922,广东省,广州市
2923,江苏省,苏州市
2924,北京市,市辖区
2925,全国,
2926,北京市,
2927,北京市,
2928,辽宁省,沈阳市
2929,北京市,
2930,北京市,市辖区
2931,吉林省,长春市
2932,深圳,
2933,广东,深圳
2934,广东,深圳
2935,上海市,市辖区
2936,北京市,市辖区
2937,上海市,市辖区
2938,上海市,市辖区
2939,北京,北京
2940,北京市,市辖区
2941,上海市,市辖区
2942,北京市,市辖区
2943,吉林省,长春市
2944,北京,北京
2945,北京市,市辖区
2946,吉林省,长春市
2947,四川省,成都市
2948,广东省,深圳市
2949,广东省,东莞市
2950,北京市,市辖区
2951,湖北省,武汉市
2952,上海,上海
2953,北京市,市辖区
2954,广东省,深圳市
2955,北京市,市辖区
2956,北京市,市辖区
2957,河南省,郑州市
2958,北京市,市辖区
2959,广东省,广州市
2960,江苏省,无锡市
2961,山东省,东营市
2962,北京市,市辖区
2963,广东省,深圳市
2964,北京市,市辖区
2965,广东省,深圳市
2966,广东省,东莞市
2967,浙江省,杭州市
2968,上海市,市辖区
2969,全国,
2970,全国,
2971,深圳,
2972,广东省,深圳市
2973,广东,广州
2974,上海市,市辖区
2975,北京市,市辖区
2976,北京市,市辖区
2977,北京市,市辖区
2978,广东省,东莞市
2979,北京市,市辖区
2980,北京市,市辖区
2981,北京市,市辖区
2982,重庆市,重庆
2983,上海市,市辖区
2984,上海市,市辖区
2985,北京市,市辖区
2986,北京市,市辖区
2987,北京市,市辖区
2988,广东省,深圳市
2989,北京市,市辖区
2990,北京市,市辖区
2991,江苏省,苏州市
2992,湖南省,长沙市
2993,上海,上海
2994,广东省,深圳市
2995,全国,
2996,北京市,市辖区
2997,黑龙江省,哈尔滨市
2998,广东省,广州市
2999,山东省,东营市
3000,浙江省,杭州市
3001,江苏省,无锡市
3002,广州,
3003,湖南省,长沙市
3004,广东省,广州市
3005,广东省,广州市
3006,江苏省,常州市
3007,广东省,广州市
3008,上海市,市辖区
3009,吉林省,长春市
3010,北京市,市辖区
3011,广东省,广州市
3012,广东省,深圳市
3013,吉林省,长春市
3014,河南省,郑州市
3015,上海市,市辖区
3016,广东,广州
3017,广东省,深圳市
3018,上海市,市辖区
3019,北京市,市辖区
3020,北京,北京
3021,湖北省,武汉市
3022,广东,
3023,上海市,市辖区
3024,上海市,市辖区
3025,北京,北京
3026,海南省,省直辖县级行政区划
3027,北京市,市辖区
3028,北京市,市辖区
3029,广东,
3030,北京市,市辖区
3031,上海市,市辖区
3032,北京市,市辖区
3033,四川,四川
3034,四川,四川
3035,上海,上海
3036,河南省,郑州市
3037,北京市,市辖区
3038,北京市,市辖区
3039,广东省,广州市
3040,北京市,市辖区
3041,上海市,市辖区
3042,江苏省,南京市
3043,江苏省,南京市
3044,上海市,市辖区
3045,江苏省,南京市
3046,浙江省,杭州市
3047,北京市,市辖区
3048,广州,
3049,浙江省,杭州市
3050,上海市,市辖区
3051,北京市,
3052,上海市,市辖区
3053,浙江省,杭州市
3054,上海,上海
3055,广东省,深圳市
3056,上海市,
3057,浙江省,杭州市
3058,广东省,深圳市
3059,浙江省,杭州市
3060,广东省,深圳市
3061,广东省,佛山市
3062,江苏省,常州市
3063,福建省,厦门市
3064,广东,深圳
3065,广东省,广州市
3066,北京市,市辖区
3067,北京市,市辖区
3068,河南省,郑州市
3069,北京市,市辖区
3070,北京市,市辖区
3071,广东省,广州市
3072,江苏省,无锡市
3073,山东省,东营市
3074,广东省,广州市
3075,广东省,广州市
3076,江苏省,南京市
3077,江苏,南京
3078,浙江省,杭州市
3079,全国,
3080,吉林省,长春市
3081,广东省,广州市
3082,广东省,广州市
3083,北京市,市辖区
3084,黑龙江省,哈尔滨市
3085,北京市,市辖区
3086,北京市,市辖区
3087,四川省,成都市
3088,广东省,深圳市
3089,北京,北京
3090,北京市,市辖区
3091,广东省,广州市
3092,北京市,市辖区
3093,江苏省,苏州市
3094,福建,厦门
3095,四川省,成都市
3096,北京市,市辖区
3097,广东,广州
3098,北京市,市辖区
3099,江苏省,南京市
3100,上海市,市辖区
3101,广东省,深圳市
3102,北京市,市辖区
3103,广东省,深圳市
3104,上海,上海
3105,上海市,市辖区
3106,上海市,市辖区
3107,江苏省,南京市
3108,北京,北京
3109,上海市,
3110,上海,上海
3111,吉林省,长春市
3112,北京,北京
3113,四川省,成都市
3114,北京市,市辖区
3115,辽宁省,沈阳市
3116,江苏省,南京市
3117,无锡,
3118,广东省,深圳市
3119,广东省,深圳市
3120,江苏省,常州市
3121,四川省,成都市
3122,吉林省,长春市
3123,广东省,广州市
3124,湖南省,长沙市
3125,北京市,市辖区
3126,广东省,深圳市
3127,湖北,
3128,深圳,
3129,广东,深圳
3130,广东,深圳
3131,上海市,市辖区
3132,北京市,市辖区
3133,上海市,市辖区
3134,上海市,市辖区
3135,北京,北京
3136,北京市,市辖区
3137,上海市,市辖区
3138,北京市,市辖区
3139,吉林省,长春市
3140,北京,北京
3141,广东省,深圳市
3142,江苏省,苏州市
3143,上海市,市辖区
3144,广东省,深圳市
3145,广东,广州
3146,上海市,市辖区
3147,北京市,市辖区
3148,北京市,市辖区
3149,北京市,市辖区
3150,广东省,东莞市
3151,广东省,东莞市
3152,湖北省,武汉市
3153,北京市,市辖区
3154,北京市,市辖区
3155,北京市,市辖区
3156,重庆市,重庆
3157,上海市,市辖区
3158,全国,
3159,北京市,市辖区
3160,深圳,
3161,全国,
3162,广东省,深圳市
3163,广东省,东莞市
3164,全国,
3165,北京市,
3166,北京市,
3167,北京市,
3168,上海,上海
3169,广东省,东莞市
3170,北京市,市辖区
3171,浙江省,杭州市
3172,北京市,市辖区
3173,上海市,市辖区
3174,北京,北京
3175,上海市,市辖区
3176,北京市,市辖区
3177,北京市,市辖区
3178,北京市,市辖区
3179,河南省,郑州市
3180,四川,四川
3181,北京市,市辖区
3182,上海,上海
3183,四川,四川
3184,上海市,市辖区
3185,广东省,深圳市
3186,北京市,市辖区
3187,广东省,深圳市
3188,北京市,市辖区
3189,北京市,市辖区
3190,广东,
3191,广东省,深圳市
3192,北京,北京
3193,海南省,省直辖县级行政区划
3194,广东,
3195,上海市,市辖区
3196,上海市,市辖区
3197,广东,广州
3198,浙江省,杭州市
3199,北京市,市辖区
3200,广东省,深圳市
3201,重庆市,市辖区
3202,广东,
3203,北京市,市辖区
3204,广东,
3205,北京市,市辖区
3206,上海,上海
3207,四川省,成都市
3208,北京,北京
3209,北京市,市辖区
3210,浙江省,杭州市
3211,深圳,
3212,北京市,市辖区
3213,北京市,市辖区
3214,深圳,
3215,四川省,成都市
3216,湖北,
3217,上海,上海
3218,北京市,市辖区
3219,北京市,市辖区
3220,广东省,广州市
3221,北京,北京
3222,福建省,福州市
3223,上海市,市辖区
3224,北京市,市辖区
3225,上海,上海
3226,河南省,郑州市
3227,上海,上海
3228,北京市,市辖区
3229,北京市,市辖区
3230,广东省,深圳市
3231,北京市,
3232,北京市,市辖区
3233,广东,广州
3234,北京市,市辖区
3235,北京,北京
3236,北京市,市辖区
3237,江苏,苏州
3238,湖南省,长沙市
3239,湖北省,武汉市
3240,北京,北京
3241,北京市,市辖区
3242,广东省,深圳市
3243,江西省,
3244,湖北省,武汉市
3245,上海市,市辖区
3246,北京市,市辖区
3247,全国,
3248,广东,广州
3249,上海市,市辖区
3250,广东省,深圳市
3251,广东省,深圳市
3252,北京市,市辖区
3253,广东省,广州市
3254,四川,四川
3255,辽宁省,沈阳市
3256,北京市,市辖区
3257,北京市,市辖区
3258,北京市,市辖区
3259,吉林省,长春市
3260,全国,
3261,北京市,市辖区
3262,江苏省,苏州市
3263,广东省,深圳市
3264,北京市,市辖区
3265,全国,
3266,全国,
3267,广东省,深圳市
3268,北京市,市辖区
3269,北京市,市辖区
3270,上海市,
3271,全国,
3272,湖南省,长沙市
3273,四川,四川
3274,安徽省,合肥市
3275,广东省,深圳市
3276,海南省,省直辖县级行政区划
3277,上海市,市辖区
3278,北京,北京
3279,上海市,市辖区
3280,上海市,市辖区
3281,江苏省,常州市
3282,北京市,市辖区
3283,北京市,市辖区
3284,全国,
3285,北京,北京
3286,北京市,市辖区
3287,上海,上海
3288,四川,四川
3289,河南省,郑州市
3290,四川,四川
3291,北京市,市辖区
3292,海南省,省直辖县级行政区划
3293,广东,
3294,上海市,市辖区
3295,上海市,市辖区
3296,北京市,市辖区
3297,北京市,市辖区
3298,广东,
3299,上海市,市辖区
3300,广东省,深圳市
3301,北京,北京
3302,北京市,市辖区
3303,广东省,广州市
3304,湖南省,长沙市
3305,湖北省,武汉市
3306,深圳,
3307,辽宁省,沈阳市
3308,北京市,市辖区
3309,广东省,深圳市
3310,北京市,市辖区
3311,北京市,市辖区
3312,北京,北京
3313,北京市,市辖区
3314,上海市,
3315,北京市,市辖区
3316,北京,北京
3317,浙江省,杭州市
3318,深圳,
3319,江苏省,常州市
3320,广东省,深圳市
3321,湖南省,长沙市
3322,全国,
3323,江苏省,南京市
3324,北京,北京
3325,北京市,市辖区
3326,上海市,
3327,上海,上海
3328,北京,北京
3329,吉林省,长春市
3330,全国,
3331,北京市,市辖区
3332,江苏省,苏州市
3333,广东省,深圳市
3334,北京市,市辖区
3335,全国,
3336,全国,
3337,广东省,深圳市
3338,北京市,市辖区
3339,北京市,市辖区
3340,北京市,市辖区
3341,重庆市,市辖区
3342,北京市,市辖区
3343,湖北,
3344,北京,北京
3345,北京市,市辖区
3346,上海,上海
3347,北京市,市辖区
3348,福建省,福州市
3349,四川省,成都市
3350,安徽省,合肥市
3351,上海,上海
3352,北京市,市辖区
3353,上海市,市辖区
3354,全国,
3355,上海市,市辖区
3356,上海市,市辖区
3357,上海,上海
3358,北京市,市辖区
3359,重庆市,重庆
3360,广东省,深圳市
3361,江苏省,苏州市
3362,广东省,广州市
3363,浙江省,杭州市
3364,广东省,深圳市
3365,浙江省,杭州市
3366,上海市,市辖区
3367,北京市,市辖区
3368,北京市,市辖区
3369,北京市,市辖区
3370,北京市,市辖区
3371,广东,深圳
3372,广东省,广州市
3373,四川省,成都市
3374,广东省,东莞市
3375,广东省,深圳市
3376,广东,广州
3377,上海市,市辖区
3378,广东省,东莞市
3379,北京市,市辖区
3380,广东省,东莞市
3381,广东省,东莞市
3382,湖北省,武汉市
3383,江苏省,南京市
3384,浙江省,杭州市
3385,北京市,市辖区
3386,广州,
3387,北京市,市辖区
3388,浙江省,杭州市
3389,广东,广州
3390,北京市,市辖区
3391,北京,北京
3392,北京市,市辖区
3393,广东省,广州市
3394,江苏省,南京市
3395,广东省,深圳市
3396,福建,厦门
3397,上海市,市辖区
3398,北京市,市辖区
3399,四川省,成都市
3400,北京市,市辖区
3401,北京市,市辖区
3402,北京市,市辖区
3403,广东省,广州市
3404,上海,上海
3405,江苏省,南京市
3406,上海市,市辖区
3407,广东省,深圳市
3408,江苏省,南京市
3409,江苏省,南京市
3410,江苏,南京
3411,广东省,深圳市
3412,浙江省,杭州市
3413,上海市,
3414,上海市,市辖区
3415,北京市,
3416,北京市,市辖区
3417,江苏省,苏州市
3418,浙江省,杭州市
3419,四川省,成都市
3420,江苏省,常州市
3421,广东省,深圳市
3422,广东省,深圳市
3423,北京市,市辖区
3424,北京市,市辖区
3425,上海市,市辖区
3426,上海,上海
3427,全国,
3428,北京市,市辖区
3429,北京市,市辖区
3430,江苏,苏州
3431,上海市,市辖区
3432,北京,北京
3433,上海市,市辖区
3434,广东省,广州市
3435,北京,北京
3436,四川省,成都市
3437,北京市,市辖区
3438,广东,广州
3439,广东省,深圳市
3440,广东省,深圳市
3441,广东省,深圳市
3442,广东省,深圳市
3443,湖北,
3444,深圳,
3445,广东,深圳
3446,广东,深圳
3447,上海市,市辖区
3448,北京市,市辖区
3449,江西省,
3450,上海市,市辖区
3451,北京市,市辖区
3452,上海市,市辖区
3453,北京市,市辖区
3454,上海市,市辖区
3455,浙江省,杭州市
3456,北京市,市辖区
3457,吉林省,长春市
3458,全国,
3459,四川省,成都市
3460,北京市,市辖区
3461,深圳,
3462,广东省,佛山市
3463,江苏省,常州市
3464,福建省,厦门市
3465,辽宁省,沈阳市
3466,江苏省,南京市
3467,无锡,
3468,北京,北京
3469,上海市,市辖区
3470,浙江省,杭州市
3471,北京,北京
3472,吉林省,长春市
3473,湖南省,长沙市
3474,广东,广州
3475,北京市,市辖区
3476,吉林省,长春市
3477,上海市,市辖区
3478,广东省,深圳市
3479,广东省,广州市
3480,湖北省,武汉市
3481,北京市,市辖区
3482,全国,
3483,北京市,
3484,北京市,
3485,北京市,
3486,北京市,
3487,上海市,市辖区
3488,广东,广州
3489,北京,北京
3490,北京市,市辖区
3491,上海,上海
3492,广东省,深圳市
3493,北京市,市辖区
3494,北京市,市辖区
3495,全国,
3496,北京市,市辖区
3497,福建省,福州市
3498,四川省,成都市
3499,安徽省,合肥市
3500,北京市,市辖区
3501,北京,北京
3502,北京市,市辖区
3503,上海市,
3504,北京市,市辖区
3505,北京,北京
3506,浙江省,杭州市
3507,深圳,
3508,北京市,市辖区
3509,湖北,
3510,北京,北京
3511,北京市,市辖区
3512,上海,上海
3513,北京市,市辖区
3514,重庆市,市辖区
3515,广东省,深圳市
3516,北京市,市辖区
3517,辽宁省,沈阳市
3518,广东,广州
3519,北京市,市辖区
3520,吉林省,长春市
3521,上海市,市辖区
3522,广东省,深圳市
3523,湖南省,长沙市
3524,广东省,广州市
3525,北京市,市辖区
3526,全国,
3527,北京市,
3528,北京市,
3529,北京市,
3530,北京,北京
3531,湖北省,武汉市
3532,吉林省,长春市
3533,上海市,市辖区
3534,上海市,市辖区
3535,北京市,市辖区
3536,上海市,市辖区
3537,上海,上海
3538,全国,
3539,北京市,市辖区
3540,北京市,市辖区
3541,江苏,苏州
3542,上海市,市辖区
3543,北京,北京
3544,上海市,市辖区
3545,广东省,广州市
3546,四川省,成都市
3547,北京市,市辖区
3548,浙江省,杭州市
3549,北京,北京
3550,北京市,市辖区
3551,广东省,广州市
3552,四川省,成都市
3553,广东省,东莞市
3554,广东省,深圳市
3555,广东,广州
3556,上海市,市辖区
3557,广东省,东莞市
3558,北京市,市辖区
3559,广东省,东莞市
3560,广东省,东莞市
3561,湖北省,武汉市
3562,北京市,市辖区
3563,广东,深圳
3564,广东省,深圳市
3565,上海市,市辖区
3566,浙江省,杭州市
3567,北京市,市辖区
3568,吉林省,长春市
3569,全国,
3570,四川省,成都市
3571,北京市,市辖区
3572,深圳,
3573,广东省,佛山市
3574,江苏省,常州市
3575,福建省,厦门市
3576,辽宁省,沈阳市
3577,江苏省,南京市
3578,无锡,
3579,广东省,深圳市
3580,江苏省,常州市
3581,北京市,市辖区
3582,北京,北京
3583,吉林省,长春市
3584,全国,
3585,北京市,市辖区
3586,江苏省,苏州市
3587,广东省,深圳市
3588,北京市,市辖区
3589,全国,
3590,全国,
3591,广东省,深圳市
3592,北京市,市辖区
3593,北京市,市辖区
3594,北京市,市辖区
3595,湖南省,长沙市
3596,北京市,市辖区
3597,广东省,广州市
3598,湖南省,长沙市
3599,湖北省,武汉市
3600,深圳,
3601,北京市,市辖区
3602,广东省,深圳市
3603,江苏省,常州市
3604,广东省,深圳市
3605,北京市,市辖区
3606,广东,广州
3607,广东省,深圳市
3608,广东省,深圳市
3609,湖北,
3610,深圳,
3611,广东,深圳
3612,广东,深圳
3613,上海市,市辖区
3614,北京市,市辖区
3615,江西省,
3616,北京市,市辖区
3617,广东省,深圳市
3618,上海市,市辖区
3619,全国,
3620,江苏省,南京市
3621,北京,北京
3622,北京市,市辖区
3623,上海市,
3624,上海,上海
3625,北京,北京
3626,上海,上海
3627,广东省,深圳市
3628,北京市,市辖区
3629,广东,广州
3630,上海,上海
3631,全国,
3632,北京市,市辖区
3633,上海市,市辖区
3634,北京市,
3635,北京,北京
3636,北京市,市辖区
3637,北京市,市辖区
3638,上海市,市辖区
3639,上海市,市辖区
3640,北京市,市辖区
3641,广东省,深圳市
3642,重庆市,重庆
3643,北京市,市辖区
3644,江苏省,南京市
3645,上海市,市辖区
3646,广东省,深圳市
3647,江苏省,南京市
3648,江苏省,南京市
3649,江苏,南京
3650,浙江省,杭州市
3651,广东省,深圳市
3652,上海市,
3653,上海市,市辖区
3654,北京市,
3655,北京市,市辖区
3656,江苏省,苏州市
3657,福建,厦门
3658,浙江省,杭州市
3659,上海,上海
3660,广州,
3661,北京市,市辖区
3662,全国,
3663,上海市,市辖区
3664,上海市,市辖区
3665,上海,上海
3666,北京市,市辖区
3667,广东省,深圳市
3668,北京市,市辖区
3669,江苏省,苏州市
3670,广东省,广州市
3671,浙江省,杭州市
3672,广东省,深圳市
3673,浙江省,杭州市
3674,上海市,市辖区
3675,江苏省,南京市
3676,浙江省,杭州市
3677,浙江省,杭州市
3678,四川省,成都市
3679,北京市,市辖区
3680,黑龙江省,哈尔滨市
3681,北京市,市辖区
3682,全国,
3683,广东省,深圳市
3684,吉林省,长春市
3685,广东省,广州市
3686,广东省,广州市
3687,北京市,市辖区
3688,北京市,市辖区
3689,北京市,市辖区
3690,北京市,市辖区
3691,广东省,广州市
3692,北京市,市辖区
3693,江苏省,无锡市
3694,北京市,市辖区
3695,广东,广州
3696,北京市,市辖区
3697,北京,北京
3698,北京市,市辖区
3699,广东省,广州市
3700,江苏省,南京市
3701,上海市,市辖区
3702,广东省,深圳市
3703,北京市,市辖区
3704,四川省,成都市
3705,北京市,市辖区
3706,北京市,市辖区
3707,河南省,郑州市
3708,广东省,广州市
3709,山东省,东营市
3710,北京市,市辖区
3711,全国,
3712,北京市,市辖区
3713,北京市,市辖区
3714,北京市,市辖区
3715,四川省,成都市
3716,福建省,福州市
3717,北京市,市辖区
3718,北京市,市辖区
3719,湖北,
3720,北京,北京
3721,北京市,市辖区
3722,上海,上海
3723,重庆市,市辖区
3724,广东省,深圳市
3725,海南省,省直辖县级行政区划
3726,上海,上海
3727,北京市,市辖区
3728,北京市,
3729,北京,北京
3730,上海市,市辖区
3731,北京市,市辖区
3732,山东省,东营市
3733,北京市,市辖区
3734,北京市,市辖区
3735,黑龙江省,哈尔滨市
3736,北京市,市辖区
3737,全国,
3738,广东省,深圳市
3739,吉林省,长春市
3740,江苏省,苏州市
3741,广东省,广州市
3742,广东省,广州市
3743,北京市,市辖区
3744,上海,上海
3745,河南省,郑州市
3746,上海市,市辖区
3747,广东,广州
3748,北京市,市辖区
3749,江苏省,苏州市
3750,福建,厦门
3751,四川省,成都市
3752,北京市,市辖区
3753,北京市,市辖区
3754,广东,广州
3755,北京市,市辖区
3756,北京,北京
3757,江苏省,南京市
3758,上海市,市辖区
3759,广东省,深圳市
3760,北京市,市辖区
3761,四川省,成都市
3762,北京市,市辖区
3763,河南省,郑州市
3764,北京市,
3765,江苏省,无锡市
3766,北京市,市辖区
3767,广东省,广州市
3768,北京市,市辖区
3769,北京市,市辖区
3770,北京市,
3771,北京市,市辖区
3772,北京市,市辖区
3773,全国,
3774,北京市,市辖区
3775,北京市,市辖区
3776,吉林省,长春市
3777,全国,
3778,江苏省,苏州市
3779,广东省,深圳市
3780,北京市,市辖区
3781,全国,
3782,全国,
3783,广东省,深圳市
3784,北京市,市辖区
3785,江苏省,南京市
3786,北京,北京
3787,广东省,深圳市
3788,广东省,深圳市
3789,广东省,深圳市
3790,广东省,深圳市
3791,北京市,市辖区
3792,北京市,市辖区
3793,深圳,
3794,广东,深圳
3795,广东,广州
3796,湖北,
3797,广东,深圳
3798,上海市,市辖区
3799,北京市,市辖区
3800,上海市,市辖区
3801,上海,上海
3802,上海市,
3803,上海,上海
3804,北京市,市辖区
3805,北京,北京
3806,湖南省,长沙市
3807,广东省,深圳市
3808,上海市,
3809,北京市,市辖区
3810,北京,北京
3811,浙江省,杭州市
3812,深圳,
3813,北京市,市辖区
3814,北京,北京
3815,北京市,市辖区
3816,北京市,市辖区
3817,广东省,深圳市
3818,江苏省,常州市
3819,深圳,
3820,湖北省,武汉市
3821,北京市,市辖区
3822,辽宁省,沈阳市
3823,北京市,市辖区
3824,广东省,广州市
3825,湖南省,长沙市
3826,广东省,广州市
3827,江西省,
3828,广东省,深圳市
3829,广东,广州
3830,上海市,市辖区
3831,广东省,东莞市
3832,北京市,市辖区
3833,北京市,市辖区
3834,北京市,市辖区
3835,上海市,市辖区
3836,上海市,市辖区
3837,上海市,市辖区
3838,北京市,市辖区
3839,广东省,东莞市
3840,四川省,成都市
3841,北京市,市辖区
3842,深圳,
3843,广东省,佛山市
3844,江苏省,常州市
3845,福建省,厦门市
3846,辽宁省,沈阳市
3847,江苏省,南京市
3848,无锡,
3849,广东省,深圳市
3850,广东省,深圳市
3851,江苏省,常州市
3852,广东,深圳
3853,广东省,广州市
3854,广东省,东莞市
3855,广东省,东莞市
3856,湖北省,武汉市
3857,重庆市,重庆
3858,浙江省,杭州市
3859,北京市,市辖区
