最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
10000,20000,本科,免费咖啡;健身房;餐补,欢聚集团,互联网/游戏/软件,民营企业,2000人以上,工作环境超棒;餐补,广东/广州,中康路128号卓越城一期一栋1103单元
面议,面议,本科,免费咖啡;弹性工作;绩效奖金;商业险;节日福利;定期团建;地铁周边,思睿瑶光,金融/经济/投资/财会,外资企业,15-50人,,上海市/上海,上海浦东新区民生路118号
面议,面议,本科,亿级用户量;互联网大健康;大牛云集;氛围扁平;高速成长;上市公司;七险一金,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区望京科技园C座
7000,11000,本科,餐补;周末双休;带薪年假;五险一金,小虫科技,教育/培训,民营企业,150-500人,最具前景公司;open老板;平台大;同事nice;助力于成长;团建;双休,浙江/杭州,杭州市滨江区滨安路 1168 号施强广场 1 号楼19- 20 层
6000,15000,本科,周末双休;餐补;周末双休;定期体检;年度旅游;餐补;节日福利,东方金信,互联网/游戏/软件,民营企业,500-2000人,大数据;人工智能;数据治理;数据中台;企业服务;工具软件;创业公司;大牛众多,北京市/北京,北京市海淀区中关村智造大街F座3层
5000,10000,不限,生日会;绩效奖金;周末双休,闪捷信息,互联网/游戏/软件,民营企业,500-2000人,,全国,浙江省杭州市余杭区文一西路998号未来科技城海创园
6000,9000,本科,周末双休;弹性工作;定期团建;地铁周边;五险一金,StayGold瑜光,快消/百货/批发/零售,民营企业,50-150人,快乐的氛围;有益成长;领导人好;活力& 创新;定期活动;弹性,上海市/上海,上海市青浦新城地铁站1号口附近
10000,20000,本科,地铁周边;生日福利;定期团建;下午茶;有大牛带教;节日福利,品览Pinlan,互联网/游戏/软件,民营企业,50-150人,活力90后;交通补贴;大牛多多,上海市/上海,上海市静安区广中西路777弄55号801、805室
11000,18000,本科,生日福利;定期团建;年度旅游;免费咖啡;地铁周边;生日会;下午茶;商业险;不加班;定期体检,量投科技,互联网/游戏/软件,民营企业,50-150人,开创未来;资源多;实习可转正;大牛多;金融科技,上海,上海市浦东新区碧波路690号1号楼301室
10000,14000,不限,年终奖;餐补;节日福利,丰网速运,交通/贸易/物流,民营企业,500-2000人,位置好,广东/深圳,拱墅区康候圣街99号
9000,15000,硕士,周末双休;五险一金;餐饮补贴;年度旅游;学习机会多,ESCO,医疗/健康/制药/生物,外资企业,50-150人,生命科学;医疗健康,上海市/上海,嘉和国际大厦1211室
12000,18000,硕士,生日福利;节日福利;餐补;绩效奖金,礼意久久,互联网/游戏/软件,民营企业,500-2000人,公司氛围超嗨;团队氛围棒;成长快速;周末双休,广东/深圳,深圳市光明新区光明街道观光路招商局光明科技园A2栋1301
8000,11000,本科,周末双休;五险一金,润建股份有限公司,电子/通信/硬件,股份制企业,2000人以上,,广西/南宁,广东省广州市天河区华夏路16号富力盈凯广场45层
12000,18000,本科,生日会;五险一金;地铁周边,T3出行,互联网/游戏/软件,民营企业,500-2000人,央企背景;互联网平台;阿里腾讯,江苏/南京,南京江宁九龙湖国际企业总部园
10000,20000,本科,超一流大厂的薪;市值超千亿纽交,满帮,交通/贸易/物流,合伙企业,2000人以上,优秀的团队;双休& 五险;晋升机会多;办公环境佳;大公司平台;交通方便,江苏/南京,
7000,12000,本科,年终奖;周末双休;五险一金;生日福利,当虹科技,互联网/游戏/软件,股份制企业,150-500人,优秀的团队;广阔发展平台;氛围和谐愉快;午餐补贴;牛人同事;视频+大数据;顶尖科研;福利优越;团建活动丰富;国家高新技术企业,浙江,浙江省杭州市西湖区西斗门路3号天堂软件园E幢16楼
20000,30000,本科,弹性工作;周末双休;前腾讯专家团队;商业险,元象Xverse,互联网/游戏/软件,民营企业,50-150人,元宇宙;3D引擎;云渲染;云协同;人工智能;租房补贴,广东,广东省深圳市南山区软件产业基地1栋C1801
面议,面议,本科,弹性工作;不打卡;工作氛围好;无限零食,旷视科技,互联网/游戏/软件,民营企业,2000人以上,弹性工作，上下班不打卡;零食水果下午茶;技术驱动型企业,北京市/北京,建材城中路27号金隅智造工场S1
6000,10000,不限,五险一金;提供住宿;节日福利;下午茶,博云,互联网/游戏/软件,民营企业,500-2000人,六险一金,江苏/苏州,江苏省南京市雨花台区华博智慧园4楼401
面议,面议,本科,下午茶;五险一金;周末双休;弹性工作,速擎软件,互联网/游戏/软件,民营企业,150-500人,文化多元;年轻; 活力,上海市/上海,上海市闵行区联航路1688弄13号楼
16000,19000,本科,弹性工作;朝九晚五;周末双休,帆软软件,互联网/游戏/软件,民营企业,500-2000人,管理扁平化;团队优秀,江苏/无锡,南京市玄武区卫岗街道童卫路5号南理工科技创新园4号楼4层
4000,12000,大专,高提成;项目奖金;年度旅游;节日福利;年度旅游,元企玖信,金融/经济/投资/财会,民营企业,15-50人,绩效奖金;提供转正;高薪水;美味午餐;年轻 活力;来了就别走,江苏/苏州,苏州工业园区丰隆汇T4-1905
10000,12000,本科,节日福利;周末双休;生日福利;定期团建;周末双休;定期体检;不打卡;年度旅游,舒客电商,互联网/游戏/软件,民营企业,50-150人,管理扁平化;发展迅速;电商,广州,广州市白云区国际单位二期D区
10000,15000,本科,餐补;带薪年假;弹性工作,健海科技,医疗/健康/制药/生物,民营企业,150-500人,不定期聚会;激励奖金多;高薪企业;技术培训;拓展,浙江/杭州,余杭区西溪八方城8幢
10000,16000,本科,五险一金;节日福利;周末双休;不打卡;地铁周边;生日福利,易简空间,不限,民营企业,50-150人,卫星遥感;另类数据;智慧城市;金融科技,广东/深圳,深圳宝安区前海卓越宝中时代广场A座1501
面议,面议,硕士,年终奖;年度旅游;绩效奖金;五险一金,广发证券,金融/经济/投资/财会,股份制企业,2000人以上,晋升空间大;牛人多、环境好;出境游;主管一对一教导;员工活动丰富,广州,广发证券大厦
5000,9000,本科,餐补;带薪年假;定期体检;房补,京东五星电器集团有限公司,互联网/游戏/软件,民营企业,2000人以上,技术提升;签实习协议;五险& 氛围;生日礼金;员工关系和谐;福利好,江苏/南京,南京市鼓楼区中山北路241号华侨大厦【总部】
10000,20000,本科,免费班车;餐补;实习津贴;绩效奖金;五险一金,同花顺,金融/经济/投资/财会,股份制企业,2000人以上,上市公司;五险一金,浙江/杭州,浙江省杭州市余杭区五常街道同花顺新大楼
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
6000,8000,本科,五险一金;朝九晚五;定期团建;地铁周边,原子比特,互联网/游戏/软件,民营企业,50-150人,虚拟现实;3D扫描;大量动手实践;经常有展会活动;接触实际项目;全套虚拟现实装备;轻松活跃;以培养为主,北京,"朝阳区尚屹文园A座202,203"
8000,14000,本科,下午茶;节日福利;生日福利;五险一金;免费班车,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,西小口路易点云大厦
7000,15000,本科,周末双休;生日会,中建电商,互联网/游戏/软件,国有企业,150-500人,,四川/成都,四川省成都市武侯区领地环球金融中心36楼
9000,12000,本科,绩效奖金;地铁周边;周末双休;带薪年假,中邮普泰,交通/贸易/物流,国有企业,150-500人,学习机会多多;接收应届生;成长;国企 央企;精英共事;行业革新者,北京市/北京,北京市西城区复兴门大街156号D座6层
10000,15000,本科,需求分析;市场调研;用户分析;产品项目,绿米联创,互联网/游戏/软件,,500-2000人,双休&资金雄厚;互信互爱;饮料不限量,深圳,留仙大道南山智园崇文园区1号楼8楼
5000,10000,本科,餐补;提供住宿;房补;早八晚五双休;有转正机会,欧尔孚特,金融/经济/投资/财会,民营企业,150-500人,绩效奖金高;双休& 五险;节日礼品;吃货多;温暖&科技;高补贴,江苏/常州,常州武进区天安数码城B-1栋401室
5000,9000,本科,下午车;节日福利;地铁周边;定期团建;全勤奖;生日会,青叶软件,互联网/游戏/软件,民营企业,50-150人,工作氛围好;福利旅游;敏捷团队;给力的福利;丰富的员工活动;有平台有机会;实习工资;零食饮品;领导好相处;有转正机会,福建/厦门,厦门市思明区望海路39号202
20000,30000,本科,节日福利;五险一金;下午茶;周末双休;生日福利,智行者,汽车/机械/制造,民营企业,150-500人,工作气氛好;棒棒的;团队优异;业界牛人;专业提升;俱乐部,北京市/北京,中关村东升科技园北领地C-3号楼
10000,20000,本科,七险一金;生日福利;节日福利,北醒光子,互联网/游戏/软件,民营企业,50-150人,活跃的工作环境;薪酬福利好;实验室超有趣;丰富的团建活;学习氛围好;地铁口,北京市/北京,北京市海淀区信息路28号科实大厦A座10层
8000,13000,本科,定期体检;年度旅游;下午茶;弹性上班;绩效奖金;餐补,得物App,互联网/游戏/软件,民营企业,500-2000人,潮流;能力优先;发展机遇;快速成长,上海市/上海,上海市杨浦区淞沪路290号创智天地一期10号楼5f
6000,10000,不限,上升空间大;五险一金;年终奖;定期团建;五险一金;生日福利,知略科技,互联网/游戏/软件,民营企业,15-50人,同事好相处;有中午饭;免费水果;行业研究;靠谱团队,,杭州西湖区江南电子大厦1502
15000,25000,本科,定期团建;带薪年假;年终奖;五险一金;免费班车,厨芯,不限,民营企业,500-2000人,自由开放;双休&a险,北京市/北京,北京市顺义区空港融慧园
4000,6000,不限,地铁周边;周末双休;五险一金,鱼游肆海,互联网/游戏/软件,民营企业,15-50人,,辽宁/沈阳,沈阳市沈河区大西路1号文峰大厦602
16000,20000,本科,定期团建;弹性工作;提供住宿;地铁周边;商业险,帆软,互联网/游戏/软件,民营企业,500-2000人,年轻&amp; 活力;大牛集聚;办公轻松氛围;创始团队靠谱;全额五险一金,无锡,全国职位，详情在职位描述中说明
10000,15000,不限,定期团建;管培生;六险一金,Cupshe,互联网/游戏/软件,民营企业,500-2000人,电商;跨境,江苏/南京,南京市江宁区东山街道江南路9号招商高铁广场B座8层
8000,12000,本科,五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T2 11层
8000,12000,本科,弹性工作;五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T211
12000,18000,本科,五险一金;带薪年假;部门团建;旅游;体检;精美礼品,高瓴联合校招,不限,民营企业,150-500人,,全国,江苏省常州市武进区龙惠路39号
面议,面议,本科,成长空间大,PatPat,互联网/游戏/软件,民营企业,500-2000人,节假日礼物;同事关系好;老板人超好;国际市场;项目超赞;免费下午茶,广东/深圳,科技园朗山路源政创业大厦B座4楼（整层）
21000,26000,硕士,商业险;项目奖金;弹性工作;定期团建;免费健身房;带薪年假;朝九晚五;不加班;节日福利,蓝月亮,化工/能源/环保,民营企业,2000人以上,成长的好地方;前景发展好;交通午餐补助;名企实习;龙头产业;专业培训,广东/广州,广州市黄埔区云埔工业区埔南路36号
6000,10000,本科,带薪年假;定期团建;年终奖;团队氛围;扁平化管理;业务前景,萌想科技（实习僧）,互联网/游戏/软件,民营企业,150-500人,职业发展;大牛带教;团队氛围好;扁平管理,北京市/北京,四川省成都市高新区天府软件园G区7栋7楼
10000,15000,本科,五险一金;餐补;带薪年假;车补;定期团建,六一科技,互联网/游戏/软件,民营企业,2000人以上,五险一金;周末双休;带薪年假;年终奖;团建活动;超速成长,广东/广州,广州市黄埔区科学城总部经济区二期C5栋
8000,12000,本科,项目奖金;定期体检;带薪年假;年终奖,伙伴云,互联网/游戏/软件,民营企业,150-500人,aPaaS;弹性时间;领导很棒;提升为管理岗;不打杂纯干货;开放,北京市/北京,北京市海淀区上地三街金隅嘉华大厦B座1108
面议,面议,本科,餐补;地铁周边;年终奖,首创证券,金融/经济/投资/财会,国有企业,500-2000人,,北京市/北京,北京市朝阳区安定路5号院13号A座
8000,15000,不限,绩效奖金;项目奖金;五险一金;定期体检;发展空间大;带薪年假;快乐成长,辛巴达智能科技,互联网/游戏/软件,民营企业,少于15人,从0到1;生命的壮丽;东方醒狮;奋斗;大国质量,北京市/北京,北京市海淀区西海国际中心3号楼802
3000,8000,不限,弹性工作;周末双休;地铁周边;绩效奖金;五险一金;高提成,融易云,金融/经济/投资/财会,民营企业,15-50人,90后企业;人性管理;六日双休;带薪实习;银行;优势资源,广东/广州,广东省广州市天河区珠江新城富力盈通大厦2308B
10000,18000,不限,高提成;地铁周边;全勤奖,小飞玛,互联网/游戏/软件,民营企业,150-500人,,江苏/无锡,无锡市新吴区利华广场10楼
4000,8000,大专,餐补;年终奖;五险一金;带薪休假,东营译协,公共事业/NGO/政府,社会团体,少于15人,环境好氛围好;薪水;沟通;上级同事很好;体系完善;位置便利,山东/东营,山东省东营市东营区北一路华凌国际大厦
12000,18000,本科,餐补;地铁周边;节日福利;年终奖;带薪年假;绩效奖金;年终奖;免费咖啡;生日福利;定期团建,慧策,互联网/游戏/软件,民营企业,2000人以上,有餐补;轻松活跃;专人带领;团建;自由公平;可转正,北京市/北京,北京市海淀区西直门北大街伊泰大厦
8000,12000,硕士,北京户口;环保行业;环境监测,万维盈创,化工/能源/环保,民营企业,500-2000人,环保物联网;五险一金;年底双薪;员工宿舍;午餐补助;提供转正,全国,昌平区北七家镇TBD云集中心
4000,5000,本科,地铁周边;弹性工作;周末双休;定期团建;项目奖金,环球医疗,医疗/健康/制药/生物,民营企业,50-150人,帮助学生成长,北京市/北京,北京市朝阳区华彬中心1703
3000,7000,本科,五险一金;不加班;双休,四福科技,互联网/游戏/软件,民营企业,15-50人,,黑龙江/哈尔滨,哈尔滨南岗区学府路朗威大厦
6000,10000,不限,弹性工作;朝九晚五;节日福利;提供住宿;五险一金,博云,互联网/游戏/软件,民营企业,500-2000人,六险一金,江苏/苏州,中国（江苏）自由贸易试验区苏州片区苏州工业园区星湖街328号创意产业园7-9F
3000,5000,本科,带薪年假;餐补,思而立,互联网/游戏/软件,民营企业,15-50人,,福建/厦门,软件园生活广场B座713单元
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
9000,15000,硕士,绩效奖金;定期体检;周末双休;七险一金;餐补交补,思特奇,电子/通信/硬件,民营企业,2000人以上,上市公司;转正机会;专业研发;车补餐补,成都,成都市锦江区喜年广场A座46楼
10000,15000,本科,地铁周边;餐补;节日福利,蓝信移动,互联网/游戏/软件,民营企业,150-500人,领导NICE;文化多元,北京市/北京,北京市朝阳区酒仙桥中路26号院鸿运大厦7层蓝信移动
15000,25000,本科,五险一金;定期体检;免费班车;免费健身房,开课吧,教育/培训,民营企业,2000人以上,在线职业教育;互联网,北京市/北京,北京市海淀区开课吧总部
8000,12000,本科,周末双休;五险一金;地铁周边;定期体检;提供午晚餐,摩航时代 ,互联网/游戏/软件,民营企业,150-500人,年轻&活力;创新团队;氛围欢快;周末双休;提供午晚餐;带薪年假,广东/广州,琶洲中洲交易中心写字楼8楼822
10000,20000,本科,生日福利;五险一金;定期团建,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,北京市海淀区西小口路41号易点云大厦
面议,面议,本科,生日福利;地铁周边;带薪年假;绩效奖金;周末双休;年终奖;项目奖金;五险一金;餐补;定期体检,中储智运,互联网/游戏/软件,民营企业,500-2000人,,南京,江苏省南京市鼓楼区泛悦城市广场T1楼
13000,18000,本科,弹性工作;定期体检;五险一金;提供住宿,得帆信息,互联网/游戏/软件,民营企业,150-500人,实习可转正,上海,上海市静安区广中西路555号宝华国际广场17层
10000,15000,本科,生日福利;项目奖金;年度旅游;带薪年假;年终奖;节日福利,ONES,互联网/游戏/软件,民营企业,150-500人,快乐撸猫;六险一金;弹性工时;专业导师指导;日常下午茶;不限量咖啡,广东/深圳,深圳市南山区科技园粤海街道高新南十道16号金地威新中心A座20层
面议,面议,本科,周末双休;五险一金;免费班车;定期团建;定期体检;节日福利;年度旅游,用友集团,互联网/游戏/软件,股份制企业,500-2000人,成长机会多;企业互联网化;有竞争力薪资;节假日生日福利;环境氛围好;福利待遇优;带薪年休假、节日福利;有食堂&amp;amp;班车;一年14薪;双休&amp;五险一金,北京,北京市海淀区北清路用友网络股份有限公司
5000,12000,本科,全勤奖;五险一金;项目奖金;年终奖;地铁周边;大型项目实操,博智信息,互联网/游戏/软件,民营企业,150-500人,大牛团队;有餐补;良好工作环境;有培训体系;老大请吃饭！;免费零食,四川/成都,成都市天府新区天府软件园E8-1
10000,15000,本科,弹性工作;定期体检,北京四达时代集团,互联网/游戏/软件,民营企业,2000人以上,提供住宿;有食堂;平台大;技术牛人;六险一金;五险一金,北京市/北京,北京市经济技术开发区科创十四街五号院四达时代
5000,10000,本科,准上市公司;大平台;培训体系;行业前沿;快速成长;领导好;团队年轻;绩效奖金;年终奖;不加班,花都集团,房产/家居/物业/建筑,民营企业,150-500人,实习津贴;注重培养;团队靠谱;有提成;五险&氛围;晋升体系完善,河南,河南省郑州市郑东新区建正东方大厦A座25层花都集团
8000,12000,本科,包三餐;五险一金;带薪年假;年终奖;周末双休;项目奖;生日礼物;团建经费;年度体检和旅游,智岩科技,互联网/游戏/软件,民营企业,150-500人,跨境电商;研发型企业;智能硬件,广东/深圳,深圳市南山区留仙大道创智云城A7栋29、30、33楼
面议,面议,本科,免费班车;免费健身房;房补;餐补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
8000,13000,硕士,北京户口;环保行业;环境监测;餐补;免费班车;带薪年假;员工宿舍,万维盈创,化工/能源/环保,民营企业,500-2000人,环保物联网;五险一金;年底双薪;员工宿舍;午餐补助;提供转正,全国,昌平区北七家镇TBD云集中心
10000,20000,本科,生日会;定期体检;弹性工作;实习津贴;地铁周边;带薪年假,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
10000,15000,本科,年终奖;五险一金;定期团建,进化动力,互联网/游戏/软件,外资企业,15-50人,周末双休;免费零食供应;每月餐补;领导好;进步空间大;舒适办公环境,广东/深圳,深圳 - 宝安区 - 新安- 卓越宝中时代广场C座3107室
7000,10000,不限,五险一金;项目奖金;生日会;餐补;定期体检;商业险,哈尔滨易位科技有限公司,互联网/游戏/软件,股份制企业,2000人以上,物联网;乐趣多多;大数据;生日礼物,北京市,长春市硅谷大厦203室
8000,9000,本科,定期团建;定期体检;生日会;带薪年假;下午茶;免费健身房;提供住宿;绩效奖金;生日福利;年度旅游,康佳智能电器,汽车/机械/制造,国有企业,150-500人,谈笑有鸿儒;累积专业经验;节日费用;老板靠谱;氛围nice;该有的都有,广东/深圳,广东省佛山市顺德容桂 海骏达中心楼
7000,12000,不限,腾讯产品总监;大厂骨干创业团;公司发展迅速;元宇宙;数字藏品;完善培养体系,五二赫兹,互联网/游戏/软件,民营企业,少于15人,机遇;实现;认识中国;工作地点自由;环境优美;双休;险,广东,广州市番禺区
7000,13000,不限,腾讯产品总监;明星团队;公司成长迅速;元宇宙;数字藏品,怪怪科技,互联网/游戏/软件,民营企业,15-50人,腾讯字节背景;明星团队;成长迅速;元宇宙;数字藏品;收入高分红多,广东/广州,广州市番禺区
8000,15000,本科,房补;绩效奖金;定期体检;发展空间大;五险一金;带薪年假;快乐成长,辛巴达智能科技,互联网/游戏/软件,民营企业,少于15人,从0到1;生命的壮丽;东方醒狮;奋斗;大国质量,北京市/北京,海淀区西海国际中心3号楼802
10000,12000,本科,周末双休;年终奖;节日福利;地铁周边,杭州小电科技股份有限公司,互联网/游戏/软件,民营企业,2000人以上,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,全国,杭州市余杭区文一西路998号海创园5幢605
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
面议,面议,硕士,六险一金;人才公寓;双休;班车;食堂;年度旅游,菲鹏生物,医疗/健康/制药/生物,股份制企业,500-2000人,薪资福利好;高成长行业;独角兽;行业领航者,广东,
17000,18000,本科,福利待遇好;发展前景好,360数科,互联网/游戏/软件,民营企业,2000人以上,互联网;金融,北京市/北京,陆家嘴金融服务广场5层（东方路1217号）
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
15000,25000,不限,2023届校招,中欧基金,金融/经济/投资/财会,外资企业,150-500人,头部公募;员工持股;落户支持;优厚福利,上海市/上海,上海浦东新区上海中心大厦8层
12000,24000,本科,七险一金;节日福利;免费咖啡,北醒光子,互联网/游戏/软件,民营企业,50-150人,活跃的工作环境;薪酬福利好;实验室超有趣;丰富的团建活;学习氛围好;地铁口,北京市/北京,北京市海淀区信息路28号科实大厦A座10层
面议,面议,硕士,六险一金;人才公寓;双休;食堂;班车;年度旅游,菲鹏生物,医疗/健康/制药/生物,股份制企业,500-2000人,薪资福利好;高成长行业;独角兽;行业领航者,广东,
面议,面议,本科,弹性工作;不打卡;工作氛围好;无限零食,旷视科技,互联网/游戏/软件,民营企业,2000人以上,弹性工作，上下班不打卡;零食水果下午茶;技术驱动型企业,北京市/北京,建材城中路27号金隅智造工场S1
6000,8000,本科,定期体检;周末双休;五险一金,国通股份,互联网/游戏/软件,股份制企业,50-150人,工作氛围极好;团队好;定期旅游;提升空间大,上海,闵行区闵虹路166弄中庚环球创意中心3号楼20楼
面议,面议,本科,地铁周边;年终奖,首创证券,金融/经济/投资/财会,国有企业,500-2000人,,北京市/北京,北京市朝阳区安定路5号院13号A座
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
面议,面议,硕士,五险一金;商业险;公募基金;年终奖金;解决户口;定期体检;补充医疗;意外伤害;中式办公区;产品设计,中邮基金,金融/经济/投资/财会,外资企业,150-500人,五险& 不加班&  年终奖丰厚&  节假日福利&   员工旅游;颜值IQ双高;团建活动丰富;饮食便利,北京,北京市东城区和平里中街乙十六号
面议,面议,本科,五险一金;生日会;绩效奖金;带薪年假,国投瑞银基金,金融/经济/投资/财会,外资企业,150-500人,工作环境好;以培养为重;氛围活泼;双休&五险;年休,全国,深圳福田区金田路4028号
面议,面议,本科,年终奖;节日福利;行业龙头;灵活工作制;跨国公司,泰科电子（上海）有限公司,电子/通信/硬件,外资企业,2000人以上,外企氛围;扁平化管理;绩效奖金;成长快;节日福利,上海市/上海,上海市徐汇区古美路1528号泰科电子中国总部
10000,20000,本科,节日福利;餐补;绩效奖金;生日福利;周末双休;房补;带薪年假,爱康医疗,医疗/健康/制药/生物,民营企业,500-2000人,,北京市/北京,北京市朝阳区天圆祥泰大厦
10000,13000,本科,定期团建;年终奖;五险一金,好买财富,金融/经济/投资/财会,民营企业,500-2000人,,上海,浦东华润时代广场
5000,8000,本科,定期体检;商业险;绩效奖金;房补;年终奖,中国人寿河南分公司,金融/经济/投资/财会,国有企业,2000人以上,值得信赖;带薪实习;有奖励;央企;500强;年轻； 活力,河南/郑州,河南省郑州市金水区花园路与丰产路交叉口兰德中心6楼611室
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
面议,面议,本科,亿级用户量;互联网大健康;团队氛围好;大牛云集;高速成长;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,朝阳区利泽中二路望京科技创业园C座
10000,15000,硕士,定期体检;餐补;全勤奖;定期团建;下午茶;五险一金;周末双休;节日福利;生日福利;年终奖,大智慧财汇,金融/经济/投资/财会,民营企业,500-2000人,金融科技;金融界大咖,安徽/合肥,安徽省合肥市蜀山区安高广场写字楼20-24F
10000,16000,硕士,地铁周边,清华四川能源互联网研究院,电子/通信/硬件,事业单位,150-500人,有转正机会;资源多;培养新人,四川/成都,成都科学城天府菁蓉中心A区5号楼
10000,20000,本科,技术氛围;发展空间;福利待遇,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路533号金虹桥商务中心北楼
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
11000,17000,本科,商业险;五险一金;定期团建,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
10000,13000,硕士,节日福利;周末双休;带薪年假;项目奖金;定期团建;实习津贴;五险一金;绩效奖金,索信达,互联网/游戏/软件,民营企业,500-2000人,轻松和谐;生日卡福利;三级培训体制,广东/深圳,北京市朝阳区望京浦项
15000,25000,硕士,技术产品经理;人工智能,Aibee（爱笔智能）,互联网/游戏/软件,民营企业,150-500人,初创公司;内推机会;人工智能;技术大牛;文化开放;公司发展前景,北京市/北京,北清路81号中关村壹号西门 B1栋15层
面议,面议,本科,亿级用户量;上市公司;大牛云集;氛围扁平;七险一金;高速成长,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,朝阳区利泽中二路望京科技创业园C座
8000,15000,本科,房补;绩效奖金;定期体检;发展空间大;五险一金;带薪年假;快乐成长,辛巴达智能科技,互联网/游戏/软件,民营企业,少于15人,从0到1;生命的壮丽;东方醒狮;奋斗;大国质量,北京市/北京,海淀区西海国际中心3号楼802
15000,25000,硕士,技术产品经理;人工智能,Aibee（爱笔智能）,互联网/游戏/软件,民营企业,150-500人,初创公司;内推机会;人工智能;技术大牛;文化开放;公司发展前景,北京市/北京,北清路81号中关村壹号西门 B1栋15层
10000,16000,硕士,地铁周边,清华四川能源互联网研究院,电子/通信/硬件,事业单位,150-500人,有转正机会;资源多;培养新人,四川/成都,成都科学城天府菁蓉中心A区5号楼
9000,12000,本科,绩效奖金;地铁周边;周末双休;带薪年假,中邮普泰,交通/贸易/物流,国有企业,150-500人,学习机会多多;接收应届生;成长;国企 央企;精英共事;行业革新者,北京市/北京,北京市西城区复兴门大街156号D座6层
