,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
84027,互联网/IT,软件,Java,初级java工程师,inn_2xfevruwsk2e,8000,12000,应届生,毕业1年内,不限,生日福利;免费健身房,技术,成都智元汇,com_pxmdrr1b8agx,智元汇信息技术股份有限公司是中国城市智慧交通平台建设与运营最具代表性的“Al+大数据”应用的领军企业,互联网/游戏/软件,股份制企业,150-500人,四川/成都,,2022-03-14 09:39:11, ,"1、按规范完成指定模块代码的开发设计、编码实现与单元测试
2、配合测试保证系统的质量
3、负责应用系统的故障解决，确保系统的高可用性
4、完成团队指定的其它任务
 ","1、统招本科及以上学历，计算机相关专业
2、有实际项目开发经验
3、JAVA基础扎实，熟悉I/O、多线程、集合等基础框架、熟悉Redis、MQ等常用中间件
4、熟悉J2EE技术平台及主流框架，具备分布式开发经验，熟练使用spring boot,spring cloud全家桶
5、熟悉MySQL，熟悉至少1种NoSQL数据库
6、具备面向对象设计和编程理念，有较好的设计功底，对于面向对象设计原则有比较清晰的理解
7、熟悉Linux平台下常用命令操作
8、熟悉版本控制工具SVN/GIT的使用
9、优秀的沟通能力、协调能力, 能在压力下独立解决问题
10、工作有激情，具有很强的工作责任心、合作精神
 
 ","岗位职责1、按规范完成指定模块代码的开发设计、编码实现与单元测试2、配合测试保证系统的质量3、负责应用系统的故障解决，确保系统的高可用性4、完成团队指定的其它任务岗位要求1、统招本科及以上学历，计算机相关专业2、有实际项目开发经验3、JAVA基础扎实，熟悉I/O、多线程、集合等基础框架、熟悉Redis、MQ等常用中间件4、熟悉J2EE技术平台及主流框架，具备分布式开发经验，熟练使用springboot,springcloud全家桶5、熟悉MySQL，熟悉至少1种NoSQL数据库6、具备面向对象设计和编程理念，有较好的设计功底，对于面向对象设计原则有比较清晰的理解7、熟悉Linux平台下常用命令操作8、熟悉版本控制工具SVN/GIT的使用9、优秀的沟通能力、协调能力,能在压力下独立解决问题10、工作有激情，具有很强的工作责任心、合作精神",中文,2022-12-31,成都市高新区锦云东三巷1号 金融麦田C栋,https://www.shixiseng.com/intern/inn_2xfevruwsk2e?pcm=pc_SearchList
84028,互联网/IT,软件,Java,Java开发工程师,inn_liouwwuytjeh,9000,15000,应届生,,本科,周末双休;下午茶;实习津贴;年度旅游;生日会;餐补;年终奖,Java,SDMC华曦达,com_fnpk8dgogz4g,华曦达成立于2003年，是一家集软硬件产品研发、销售和云服务为一体的国家级高新技术企业,电子/通信/硬件,股份制企业,150-500人,广东/深圳,人才推荐奖;全球化;定期活动;丰厚奖金;上市企业;发展潜力巨大,2022-03-07 15:36:03, ,"1、负责系统设计和研发；
2、负责系统核心代码开发与维护；
4、负责系统的联调、测试及优化工作；
5、负责系统性能调优和日常维护；
 ","1.扎实的计算机软件基础，对计算机系统架构、操作系统、数据结构、数据库和软件工程等基础知识有深度的理解
2.熟练使用Java语言
3. 熟悉SpringCloud、SpringBoot等框架
4.英文四级及以上
5.良好的团队协作能力和坚韧性",岗位职责：1、负责系统设计和研发；2、负责系统核心代码开发与维护；4、负责系统的联调、测试及优化工作；5、负责系统性能调优和日常维护；任职要求：1.扎实的计算机软件基础，对计算机系统架构、操作系统、数据结构、数据库和软件工程等基础知识有深度的理解2.熟练使用Java语言3.熟悉SpringCloud、SpringBoot等框架4.英文四级及以上5.良好的团队协作能力和坚韧性,中文,2022-04-30,深圳市南山区长虹科技大厦19楼,https://www.shixiseng.com/intern/inn_liouwwuytjeh?pcm=pc_SearchList
84029,互联网/IT,软件,Java,Java开发工程师,inn_ac31dspoyahg,面议,面议,应届生,,本科,地铁周边;周末双休;带薪年假;年终奖;餐补,Java;SAP;docker,中汽研设计院,com_rprju3tjcy9p,在国内外汽车行业具有广泛影响力的综合性技术服务企业集团。 ,互联网/游戏/软件,国有企业,2000人以上,天津市/天津,干净卫生;全员90后;包中午餐,2022-03-04 15:03:13,,,,职责描述：1、根据设计文档或需求说明文档完成功能模块的代码编写，调试，测试和维护；2、编写功能模块的开发文档、测试文档及用户手册等相关项目文档；3、分析并解决软件开发过程中的问题；协助测试工程师制定测试计划，定位发现的问题；4、根据业务需求推进MES、LES、SPS等信息化系统的测试、上线、验收及维护工作；5、配合项目经理完成其它相关任务目标。任职要求：1、2022年应届毕业生，本科及以上学历，985/211学院，计算机软件、计算机应用等相关理工科专业；2、具有扎实的JAVA相关基础知识，根据开发规范，标准、严格地进行项目编码开发；3、熟悉SQL语句，了解常用的关系型数据库的基础操作；4、可以使用SpringMVC、SpringBoot等框架进行项目开发；5、熟悉Linux等服务器操作配置，了解Shell脚本；6、能够熟练使用git、maven、IDEA等工具；7、认真细致，踏实勤奋，有很强的学习能力，工作主动性强，责任心强，能承受一定压力，具有较好的团队协作精神和沟通能力。,中文,2022-07-01,天津市东丽经济开发区先锋东路68号中汽研中心,https://www.shixiseng.com/intern/inn_ac31dspoyahg?pcm=pc_SearchList
84030,互联网/IT,软件,Java,JAVA开发工程师,inn_sofv0xxw4dwu,10000,15000,应届生,,本科,房补;五险一金;年终奖;餐补;带薪年假,JAVA;后端,六一科技,com_cyizpsl352te,中国线上少儿素质教育公司、国内首批少儿线上美术教育机构之一,互联网/游戏/软件,民营企业,2000人以上,广东/广州,五险一金;周末双休;带薪年假;年终奖;团建活动;超速成长,2022-02-17 21:33:27,,,,职位描述：1、高质量实现业务系统需求，参与高并发、高稳定性系统的设计、开发工作；2、解决业务系统中的性能问题，为用户提供顺畅的信息服务和体验。招聘要求：1、本科及以上学历，计算机相关专业；2、操作系统、计算机网络、数据结构和算法等计算机基础扎实；3、熟悉java开发，具备良好的编码习惯，有相关实习经历者优先；4、热爱技术、责任心强，优秀的沟通能力、团队合作精神，抗压能力；5、各类程序大赛获奖经历者优先。,中文,2022-04-30,广州市黄埔区科学城总部经济区二期C5栋,https://www.shixiseng.com/intern/inn_sofv0xxw4dwu?pcm=pc_SearchList
84031,互联网/IT,软件,Java,初级java工程师,inn_rc7moexoq9gd,10000,15000,应届生,,本科,定期体检;免费晚餐;培养计划;六险一金,jvm;spring;mysql;IO;redis,绿米联创,com_ltblpufdg6tt,覆盖超低功耗无线传感器、Zigbee无线网络技术、、智能家居网关边缘计算技术、算法与AI、平台开放与接入能力等方面,互联网/游戏/软件,,500-2000人,深圳,双休&资金雄厚;互信互爱;饮料不限量,2021-12-13 09:56:41,," 
1、参与公司云平台核心模块的需求评估和设计开发；
2、参与新技术研究与探讨，持续提升软件开发效率；","1、计算机相关专业本科以上学历；
2、了解IO、多线程、集合等基础框架，熟悉jvm及内存优化；
3、熟悉MySQL数据库及主流NoSQL数据库，熟练使用SQL语言；
4、熟练Spring/Spring boot、SpringCloud、Redis等开源组件和框架；
5、扎实的专业基础与持续学习的进取心，了解软件设计、建模思想，具备一定实际项目的开发经验。",岗位职责：1、参与公司云平台核心模块的需求评估和设计开发；2、参与新技术研究与探讨，持续提升软件开发效率；任职要求：1、计算机相关专业本科以上学历；2、了解IO、多线程、集合等基础框架，熟悉jvm及内存优化；3、熟悉MySQL数据库及主流NoSQL数据库，熟练使用SQL语言；4、熟练Spring/Springboot、SpringCloud、Redis等开源组件和框架；5、扎实的专业基础与持续学习的进取心，了解软件设计、建模思想，具备一定实际项目的开发经验。,中文,2022-06-30,留仙大道南山智园崇文园区1号楼8楼,https://www.shixiseng.com/intern/inn_rc7moexoq9gd?pcm=pc_SearchList
84032,互联网/IT,软件,Java,JAVA开发工程师,inn_of9gd799tetg,面议,面议,应届生,,本科,生日福利;地铁周边;带薪年假;绩效奖金;周末双休;年终奖;项目奖金;五险一金;餐补;定期体检,框架使用;后端开发,中储智运,com_le88igj0xwfu,一家从事货运市场资源整合、以互联网为载体实现物流运力在线交易与结算的电商企业,互联网/游戏/软件,民营企业,500-2000人,南京,,2021-12-01 11:29:08,," 
1、负责公司项目后端的开发工作，参与应用系统开发、测试、交付过程，并按规范编写相关文档；
2、参与关键技术难点攻克，亦可独立解决开发中遇到的难点问题；
3、对代码质量负责，参与实现正确、高效、稳定的应用；
4、参与核心/重要模块的设计、编码、测试以及对项目后端的优化的相关文档进行编写与维护；
5、遵守代码开发规范、单元测试及最佳实践；
6、完成领导交办的其他工作。"," 
1、2022届统招本科及以上学历，计算机相关专业；
2、熟悉Java的集合、多线程、异常处理、IO、JDBC等核心技术，掌握面向对象的编程思想；
3、熟悉增删改查的SQL语句，了解存储过程之类的概念，通过索引优化查询条件。",岗位职责1、负责公司项目后端的开发工作，参与应用系统开发、测试、交付过程，并按规范编写相关文档；2、参与关键技术难点攻克，亦可独立解决开发中遇到的难点问题；3、对代码质量负责，参与实现正确、高效、稳定的应用；4、参与核心/重要模块的设计、编码、测试以及对项目后端的优化的相关文档进行编写与维护；5、遵守代码开发规范、单元测试及最佳实践；6、完成领导交办的其他工作。任职要求1、2022届统招本科及以上学历，计算机相关专业；2、熟悉Java的集合、多线程、异常处理、IO、JDBC等核心技术，掌握面向对象的编程思想；3、熟悉增删改查的SQL语句，了解存储过程之类的概念，通过索引优化查询条件。,中文,2022-06-30,江苏省南京市鼓楼区泛悦城市广场T1楼,https://www.shixiseng.com/intern/inn_of9gd799tetg?pcm=pc_SearchList
84033,互联网/IT,软件,Java,Java开发工程师,inn_nbdadzi78qxk,13000,20000,应届生,,本科,免费健身房;周末双休;弹性工作;提供住宿;餐补,java,中科创达,com_ow2zwwnu6rwb,全球领先的智能终端操作系统及平台技术提供商,互联网/游戏/软件,外资企业,2000人以上,全国,丰富的经验;行业前沿;导师培养;大牛带队;晋升体系;项目多样性,2022-01-13 12:06:58,,,,"职位描述1.负责创达业务（智能手机、智能汽车、智能物联网、智能视觉等）某一技术领域的研发工作2.负责应用前沿技术（Webassembly，flutter等）的预研3.负责操作系统应用编程框架（JS，SDK，相关服务）的设计与开发4.负责操作系统应用层多框架（图形系统，多媒体系统，camera子系统，通信子系统等）的设计与开发5.负责和操作系统应用编程相关工具（构建，编译，调试，自动化测试，IDE工具等）的设计/开发6.负责操纵系统应用层相关问题的分析与解决职位要求1.统招一本及以上学历，计算机、电信等相关理工科专业2.热爱软件编程，熟练掌握JAVA编程语言，玩转Android操作系统，有良好的编程习惯3.具备优秀的学习能力和深入思考能力,善于刨根问底,对具有挑战性的问题充满激情4.具备基础的英文或其他语言读写能力，拥有CET4级、其他语言证书、计算机相关比赛/实习经历者优先考虑",中文,2022-06-30,北京市海淀区,https://www.shixiseng.com/intern/inn_nbdadzi78qxk?pcm=pc_SearchList
84034,互联网/IT,软件,Java,Java开发工程师,inn_gzqnzmvcqqmc,8000,15000,应届生,,本科,五险一金;生日福利;绩效奖金;商业保险,计算机技能;Java,浪潮通用软件,com_egwanuquwwy1,浪潮集团作为中国具实力的软硬件整体解决方案供应商，是我国云计算、物联网、三网融合等方面的龙头企业。,互联网/游戏/软件,民营企业,2000人以上,山东/济南,雇主品牌传播;收获成长;高端职位;实习保险,2022-01-12 14:41:01, ,"1、参与项目软件的需求分析和概要设计；
2、进行软件编码实现，确保软件模块开发进度；
3、开发和维护项目或行业产品，发现和解决存在的软件问题；
4、按公司规范提交设计文档和相关文档。
 ","1、计算机相关专业，本科及以上学历；
2、熟练掌握Java开发，1年以上项目开发经验，ERP软件开发经验者优先考虑；
3、熟练使用Oracle或SQL Server数据库，熟练进行SQL操作；
4、熟悉软件开发流程及有良好的文档编写能力；
5、良好的工作态度、团队合作精神，较强的沟通能力。",工作职责：1、参与项目软件的需求分析和概要设计；2、进行软件编码实现，确保软件模块开发进度；3、开发和维护项目或行业产品，发现和解决存在的软件问题；4、按公司规范提交设计文档和相关文档。任职资格：1、计算机相关专业，本科及以上学历；2、熟练掌握Java开发，1年以上项目开发经验，ERP软件开发经验者优先考虑；3、熟练使用Oracle或SQLServer数据库，熟练进行SQL操作；4、熟悉软件开发流程及有良好的文档编写能力；5、良好的工作态度、团队合作精神，较强的沟通能力。,中文,2022-06-01,济南市历下区浪潮路1036号浪潮科技园,https://www.shixiseng.com/intern/inn_gzqnzmvcqqmc?pcm=pc_SearchList
84035,互联网/IT,软件,Java,Java程序开发工程师,inn_3fksouyl52qk,10000,15000,应届生,,本科,年终奖;项目奖金;朝九晚五;餐补;提供住宿;定期体检;周末双休,Java,光宇游戏,com_avdqnexr4ren,"光宇国际集团的全资子公司,是国内知名网络游戏公司，也是百万在线用户的游戏平台",互联网/游戏/软件,民营企业,500-2000人,北京,上级都和蔼;团队活动;扁平化;大集团背景;学习成长;一个平台，一个事业，一个家;专人带领;包食宿,2022-03-01 17:38:36,,"1.
2.
 ","1.
工作内容：
1. 积极参与需求讨论
2. 负责程序的设计并编写设计文档
3. 对于程序的性能进行优化，比如解决高并发问题
4. 按开发规范编写程序并负责编写单元测试代码
5. 快速解决线上系统的故障
任职资格：
1. 本科以上学历，应届毕业生。计算机相关专业
2. 有扎实的Java基础,包含不限于多线程、设计模式等
3. 有关系型数据库使用经验
4. 思路清晰，善于思考，能独立分析和解决问题的能力；
5. 责任心强，做事细心 、有良好的沟通能力、具备优秀的团队合作精神和承受压力的能力；
2.","岗位职责1.2.任职要求1.工作内容：1.积极参与需求讨论2.负责程序的设计并编写设计文档3.对于程序的性能进行优化，比如解决高并发问题4.按开发规范编写程序并负责编写单元测试代码5.快速解决线上系统的故障任职资格：1.本科以上学历，应届毕业生。计算机相关专业2.有扎实的Java基础,包含不限于多线程、设计模式等3.有关系型数据库使用经验4.思路清晰，善于思考，能独立分析和解决问题的能力；5.责任心强，做事细心、有良好的沟通能力、具备优秀的团队合作精神和承受压力的能力；2.",中文,2022-05-01,北京市海淀区上地东路盈创动力园区A座502,https://www.shixiseng.com/intern/inn_3fksouyl52qk?pcm=pc_SearchList
84036,互联网/IT,软件,Java,Java开发工程师,inn_cuckvyumw4nl,面议,面议,应届生,,本科,下午茶;年终奖;定期团建;实习津贴;节日福利;五险一金,java;Node;Python;Go,食物主义,com_9ih59uyjkovq,抖音、快手直连的本地生活类服务电商，全国领先的本地生活类网红服务电商,互联网/游戏/软件,民营企业,500-2000人,上海市/上海,老板谦和;年轻活泼;抖音电商;本地生活,2022-03-11 19:44:27,,"
	

		1.日常需求开发
	

		2.开发文档编写整理
	

		3.参与并完成项目型需求
	

	 
","
	

		1.2022年毕业，本科及以上学历，计算机软件或相关专业；
	

		2.有良好的JAVA语言编程基础，了解常用的设计模式及算法；
	

		3.了解主流框架spring boot、spring cloud生态和微服务架构；
	

		4.了解mysql、redis等中间件及常用使用方式；
	

		5.具备良好的逻辑思维，思路清晰，善于思考；
	

		6.有良好的自学能力和沟通表达能力。
	

	 
",	岗位职责			1.日常需求开发			2.开发文档编写整理			3.参与并完成项目型需求			任职要求			1.2022年毕业，本科及以上学历，计算机软件或相关专业；			2.有良好的JAVA语言编程基础，了解常用的设计模式及算法；			3.了解主流框架springboot、springcloud生态和微服务架构；			4.了解mysql、redis等中间件及常用使用方式；			5.具备良好的逻辑思维，思路清晰，善于思考；			6.有良好的自学能力和沟通表达能力。		,中文,2022-07-01,上海静安区汶水路299弄5号食物主义总部大楼,https://www.shixiseng.com/intern/inn_cuckvyumw4nl?pcm=pc_SearchList
84037,互联网/IT,软件,Java,Java开发工程师,inn_bvuwvy4k1bek,8000,25000,应届生,毕业1年内,本科,实习津贴;免费咖啡;带薪年假;项目奖金;地铁周边;不打卡;定期体检;年度旅游;定期团建;周末双休,Java;MVP;MVVM;音视频;多线程;地图,丕锐科技,com_vsa57gr1g7gx,一家基于平台软件、视觉算法、人工智能的高科技公司。,互联网/游戏/软件,民营企业,50-150人,上海市/上海,给力的薪酬;每年涨薪;晋升机制;优秀留用;员工聚餐旅游,2021-08-26 13:51:02," 
 ","1.  负责车载系统的Framework、Service、Application的开发。
2.  根据需求完成软件的系统分析及设计，完成设计文档。
3.  根据设计文档完成代码的实现，调试，测试。
 ","1.  计算机及相关专业毕业，热爱编程。
2.  熟练掌握常用的数据结构和算法，熟悉各种设计模式。
3.  熟练使用JAVA，熟悉Android应用开发框架, 理解Android的消息机制。
4.  掌握至少一种开发环境，熟练掌握docker、shell、git、Android Studio。
5.  熟悉至少一种操作系统，熟悉文件系统，内存管理，网络IO，进程间RPC，等基本原理。
6.  理解多线程编程、网络编程和数据库开发基本原理。
7.  工作积极主动，具有强烈的责任心，学习能力强，具备良好的团队合作精神。
 
【符合以下条件者优先】
1.  有智能手机(Android或iOS)开发经验者优先。
2.  
熟悉AOSP，深入理解Java虚拟机技术、Android Kernel及Framework框架层工作机制及实现原理。
3.  有React Native、Weex、Flutter跨平台技术实践经验。","【岗位职责】1.  负责车载系统的Framework、Service、Application的开发。2.  根据需求完成软件的系统分析及设计，完成设计文档。3.  根据设计文档完成代码的实现，调试，测试。【任职资格】1.  计算机及相关专业毕业，热爱编程。2.  熟练掌握常用的数据结构和算法，熟悉各种设计模式。3.  熟练使用JAVA，熟悉Android应用开发框架,理解Android的消息机制。4.  掌握至少一种开发环境，熟练掌握docker、shell、git、AndroidStudio。5.  熟悉至少一种操作系统，熟悉文件系统，内存管理，网络IO，进程间RPC，等基本原理。6.  理解多线程编程、网络编程和数据库开发基本原理。7.  工作积极主动，具有强烈的责任心，学习能力强，具备良好的团队合作精神。【符合以下条件者优先】1.  有智能手机(Android或iOS)开发经验者优先。2.  熟悉AOSP，深入理解Java虚拟机技术、AndroidKernel及Framework框架层工作机制及实现原理。3.  有ReactNative、Weex、Flutter跨平台技术实践经验。",中文,2022-04-30,上海市徐汇区宜山路900号科技产业大楼C座2002室,https://www.shixiseng.com/intern/inn_bvuwvy4k1bek?pcm=pc_SearchList
84038,互联网/IT,软件,Java,Java开发工程师,inn_rrn8jacou98a,面议,面议,应届生,,本科,弹性工作;实习津贴,Java,新略数智,com_rjrvpmw4o1t0,新略数智，成立于2020年，核心团队来自阿里巴巴、Kantar、Oracle、亚信等国内大数据与咨询,互联网/游戏/软件,民营企业,50-150人,上海市/上海,,2022-03-21 14:54:38, ,"1、根据项目计划，进行代码编写
2、负责程序开发自测及文档说明编写
3、协助完成代码审核、Bug修复等其他工作
4、为公司其他部门的提供产品技术支持","1、全日制本科及以上，985、211院校优先
2、有扎实的Java语言基础
3、了解Spring相关开源技术框架
4、了解Node JS
5、掌握常用的设计模式，对Linux操作系统有深入了解",•岗位职责：1、根据项目计划，进行代码编写2、负责程序开发自测及文档说明编写3、协助完成代码审核、Bug修复等其他工作4、为公司其他部门的提供产品技术支持•岗位要求：1、全日制本科及以上，985、211院校优先2、有扎实的Java语言基础3、了解Spring相关开源技术框架4、了解NodeJS5、掌握常用的设计模式，对Linux操作系统有深入了解,中文,2022-06-30,北京市海淀区西小口 66 号东升科技园北领地 B2-B303,https://www.shixiseng.com/intern/inn_rrn8jacou98a?pcm=pc_SearchList
84039,互联网/IT,软件,Java,软件开发工程师java-合肥-22届校招,inn_zltbjagn0hsg,面议,面议,应届生,,本科,周末双休;带薪年假;年终奖;定期体检;周末双休;免费班车,Java;后端;MySQL;软件开发;数据库;Javascript;服务器端,科大讯飞,com_knldtuxdbmrv,中国的智能语音技术提供商,互联网/游戏/软件,股份制企业,2000人以上,安徽/合肥,有梦想;锻炼自我;交通生活方便;福利体检;扁平管理;学习内容多,2021-07-23 16:44:03,," 
1、参与软件项目设计，根据软件的需求完成架构和功能设计；
2、撰写规范代码，并完成相应的技术文档；
3、负责项目的阶段性测试和必要的技术支持；
 
 "," 
1、重点院校本科及以上学历，计算机、通信、信息工程等相关专业，或对计算机有浓厚兴趣及特长的其他专业；
2、熟练Java语言，熟悉J2EE结构，熟悉Struts、Spring、Hibernate框架；
3、了解Oracle、DB2、SQL Server、MySQL等数据库中的一种；
4、思路清晰，思维敏捷，拥有快速的学习能力，善于与他人沟通协作，有强烈的上进心和求知欲。
此岗位为科大讯飞集团统一招聘岗位，人员通过简历筛选、笔试、初试、复试、终审等环节后录用。",岗位职责1、参与软件项目设计，根据软件的需求完成架构和功能设计；2、撰写规范代码，并完成相应的技术文档；3、负责项目的阶段性测试和必要的技术支持；任职要求1、重点院校本科及以上学历，计算机、通信、信息工程等相关专业，或对计算机有浓厚兴趣及特长的其他专业；2、熟练Java语言，熟悉J2EE结构，熟悉Struts、Spring、Hibernate框架；3、了解Oracle、DB2、SQLServer、MySQL等数据库中的一种；4、思路清晰，思维敏捷，拥有快速的学习能力，善于与他人沟通协作，有强烈的上进心和求知欲。此岗位为科大讯飞集团统一招聘岗位，人员通过简历筛选、笔试、初试、复试、终审等环节后录用。,中文,2022-06-10,安徽省合肥市望江西路666号科大讯飞语音产业基地,https://www.shixiseng.com/intern/inn_zltbjagn0hsg?pcm=pc_SearchList
84040,互联网/IT,软件,Java,Java开发工程师（对日方向）,inn_shues5no5ewy,3000,4000,应届生,,本科,生日会;周末双休;五险一金;加班补助;餐补;交通补贴;绩效奖金,计算机理科专业,凌志软件,com_fxq6y4dtdot9,凌志软件股份有限公司(证券代码:830866)于2003年1月在苏州成立，是国家规划布局内重点软件企,互联网/游戏/软件,股份制企业,500-2000人,,专业技术培训、转正机会、五险一金、实习期间交通费报销、提供住宿等,2022-04-07 14:51:23,,"
	 岗位职责：


	1、为金融、电商等行业系统设计升级方案，编写修改相关代码模块；


	2、根据开发进度和任务分配，独立开发程序单元、功能测试，保证项目质量；


	3、将先进的科技理念迅速运用到金融系统中，给客户带来便捷。


	任职条件：


	1、计算机、软件工程、等相关专业，本科及以上学历；


	2、热爱软件开发，有志于从事计算机行业发展；


	3、有较强的学习接受能力，具有一定的软件开发(Java/Cobol)或软件测试基础知识；


	4、有良好的语言组织和表达能力及应变能力，善于沟通；


	5、踏实肯干，吃苦耐劳，具有良好的团队合作精神；


	6、22届计算机相关专业且有日语基础的应届毕业生优先考虑。
",,	 岗位职责：	1、为金融、电商等行业系统设计升级方案，编写修改相关代码模块；	2、根据开发进度和任务分配，独立开发程序单元、功能测试，保证项目质量；	3、将先进的科技理念迅速运用到金融系统中，给客户带来便捷。	任职条件：	1、计算机、软件工程、等相关专业，本科及以上学历；	2、热爱软件开发，有志于从事计算机行业发展；	3、有较强的学习接受能力，具有一定的软件开发(Java/Cobol)或软件测试基础知识；	4、有良好的语言组织和表达能力及应变能力，善于沟通；	5、踏实肯干，吃苦耐劳，具有良好的团队合作精神；	6、22届计算机相关专业且有日语基础的应届毕业生优先考虑。,中文,2022-05-31,苏州工业园区启泰路96号,https://www.shixiseng.com/intern/inn_shues5no5ewy?pcm=pc_SearchList
84041,互联网/IT,软件,Java,JAVA开发工程师,inn_llyl5ugqmvba,11000,20000,应届生,,本科,定期体检;弹性工作;生日福利;节日福利,JAVA,易点云,com_kxvvanedrxmt,让企业IT更轻松,企业服务/咨询,民营企业,500-2000人,全国,氛围和善;90后的天下;穿着自由;完善培训,2022-04-11 10:50:04,,"1、在这里，可以采用敏捷、Devops、开源等先进的软件设计开发模式；
2、在这里，有浓厚的技术氛围，同学们乐于交流分享学习；
3、在这里，你能与一群追求极致用户体验的同学享受充实的成就感；","必备要求：计算机相关专业的本科及其以上应届生
1、具有基础的编程基本功，熟悉JAVA等编程语言，了解常用设计模式、数据结构及算法优先；
2、熟悉MySQL数据库，可使用SQL；
3、具备较强的学习能力和意愿，善于学习和总结分析；
4、具备较强的抗压能力，坚韧乐观
5、具备良好的沟通能力，强烈的责任心和团队合作精神；",岗位描述：1、在这里，可以采用敏捷、Devops、开源等先进的软件设计开发模式；2、在这里，有浓厚的技术氛围，同学们乐于交流分享学习；3、在这里，你能与一群追求极致用户体验的同学享受充实的成就感；岗位要求：必备要求：计算机相关专业的本科及其以上应届生1、具有基础的编程基本功，熟悉JAVA等编程语言，了解常用设计模式、数据结构及算法优先；2、熟悉MySQL数据库，可使用SQL；3、具备较强的学习能力和意愿，善于学习和总结分析；4、具备较强的抗压能力，坚韧乐观5、具备良好的沟通能力，强烈的责任心和团队合作精神；,中文,2022-06-01,北京市海淀区西小口易点云大厦,https://www.shixiseng.com/intern/inn_llyl5ugqmvba?pcm=pc_SearchList
84042,互联网/IT,软件,Java,Java开发工程师,inn_bijr9gaa8elx,8000,15000,应届生,,本科,节日福利;实习津贴;五险一金;生日福利;带薪年假,高性能;Java,兑观科技,com_rp66wapxaa53,一家致力于各类档案规范管理技术研发和应用的创新性企业。,互联网/游戏/软件,民营企业,15-50人,上海市/上海,系统培训;办公氛围好;办公氛围年轻;专业;氛围和谐愉快,2022-03-04 13:56:13,,,,职责描述：1.负责SaaS应用的后台系统设计的迭代、开发、重构;2.编写代码实现产品功能，完成项目开发，撰写相关文档，参与需求分析;3.负责核心技术问题的攻关，系统优化，协助解决项目开发过程中的技术难题;4.了解互联网的技术发展、评估外部技术与解决方案。职位要求：1.具有扎实的程序设计基本功，有志于从事技术工作；2.理解Java常用设计模式，并且能够合理运用，基本技术特性，如Java数据结构，多线程编程，JavaIO等3.能在类Unix环境下熟练开发，掌握Java开发，MySQL配置；有shell/python脚本开发能力更佳；4.好的沟通能力及团队合作精神，具备良好的理解能力和表达能力，能够承受一定工作压力；5.具备强烈的责任心，思路清晰，较强的学习能力和解决问题的能力；良好的需求归纳分析和文档编写能力,中文,2022-06-30,上海市浦东新区郭守敬路498弄15号楼201室,https://www.shixiseng.com/intern/inn_bijr9gaa8elx?pcm=pc_SearchList
84043,互联网/IT,软件,Java,2022校招-JAVA开发工程师(J11445),inn_159u5pevigun,16000,22000,应届生,,本科,周末双休;地铁周边;绩效奖金;五险一金;下午茶;免费咖啡;节日福利;带薪年假;餐补;年终奖,java,慧策,com_w5pkh3sm5s3r,国内领先的商品流通领域云管理服务提供商,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,有餐补;轻松活跃;专人带领;团建;自由公平;可转正,2022-04-22 14:40:39, ,"1、负责业务系统核心模块的设计和开发工作；
2、承担部分新技术试验和研究，并应用到公司产品中；
3、快速解决开发中遇到的实际问题。
 ","1、本科以上学历，参加过计算机领域相关的编程大赛（如 “蓝桥杯”、“ACM”、数学建模大赛）、在专业期刊发表文章或者有发明专利等优先考虑；
2、编程基础扎实，精通常用数据结构和算法，热爱编写代码；
3、思路清晰、积极主动、认真负责，领悟能力好、能够承受一定的工作压力。",工作职责：1、负责业务系统核心模块的设计和开发工作；2、承担部分新技术试验和研究，并应用到公司产品中；3、快速解决开发中遇到的实际问题。任职资格：1、本科以上学历，参加过计算机领域相关的编程大赛（如“蓝桥杯”、“ACM”、数学建模大赛）、在专业期刊发表文章或者有发明专利等优先考虑；2、编程基础扎实，精通常用数据结构和算法，热爱编写代码；3、思路清晰、积极主动、认真负责，领悟能力好、能够承受一定的工作压力。,不限,2022-06-30,北京市海淀区西直门北大街伊泰大厦,https://www.shixiseng.com/intern/inn_159u5pevigun?pcm=pc_SearchList
