,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
79957,互联网/IT,技术,数据分析,人工智能训练师（数据标注员）,inn_3yluxxxkqqkt,3000,4000,应届生,毕业1年内,大专,全勤奖,人工智能,AMYGO AI,com_ahi3tseffwh8,欢迎对自动驾驶 数据标注有兴趣的小伙伴加入我们！,互联网/游戏/软件,民营企业,500-2000人,江苏/南通,年轻、活力;同事nice;接受应届生;自动驾驶;创业型公司;多劳多得,2022-02-14 18:07:14,人工智能训练师是国家颁布的新职业，包括数据标注员和人工智能算法测试员。," 根据规则，在电脑上运用专业标注工具，对无人驾驶车辆道路采集图片中的目标物
或者为
。","1.对无人驾驶感兴趣，喜欢汽车行业，有驾照或正在考都可。
2.能理解规则文档。
3.学历全日制大专及以上。
4.有较好的空间感。
 ",人工智能训练师是国家颁布的新职业，包括数据标注员和人工智能算法测试员。【岗位职责】 根据规则，在电脑上运用专业标注工具，对无人驾驶车辆道路采集图片中的目标物或者为。【任职要求】1.对无人驾驶感兴趣，喜欢汽车行业，有驾照或正在考都可。2.能理解规则文档。3.学历全日制大专及以上。4.有较好的空间感。,中文,2022-09-30,江苏省南通市开发区江成路1088号苏锡通科技产业园区8号楼,https://www.shixiseng.com/intern/inn_3yluxxxkqqkt?pcm=pc_SearchList
79958,互联网/IT,技术,数据分析,初级统计分析员,inn_fhnhijftotm1,7000,8000,应届生,,本科,地铁周边;定期体检;节日福利;餐补;定期团建;带薪年假,数据分析,蓝达凯,com_3lmj1aivdrtk,"达凯（LLX Solutions, LLC）创建于2010年，是美国波士顿地区专业从事生物医药临床实验数据分析的公司",医疗/健康/制药/生物,合伙企业,15-50人,广州,年轻& 活力;团队氛围,2022-02-28 10:51:20,,"1.在生物统计学家和高级分析员的指导下完成临床试验的SAS编程和质量控制工作
2.优化个人工作，做到不超时限
3.始终展现积极和正面的态度，在专业的环境中展现良好的团队协作精神
 ","1.本科及以上应届生
2.有生物统计或者SAS软件应用经验的人士优先考虑
3.了解SAS，SQL，R等相关统计学基本知识，熟练SAS软件者优先考虑
4.良好的书面及口头英文表达能力，通过大学英语四、六级者优先考虑
5.高效的沟通能力，团队协作能力，在指导下独立工作能力，处理人际关系能力",岗位职责1.在生物统计学家和高级分析员的指导下完成临床试验的SAS编程和质量控制工作2.优化个人工作，做到不超时限3.始终展现积极和正面的态度，在专业的环境中展现良好的团队协作精神任职要求1.本科及以上应届生2.有生物统计或者SAS软件应用经验的人士优先考虑3.了解SAS，SQL，R等相关统计学基本知识，熟练SAS软件者优先考虑4.良好的书面及口头英文表达能力，通过大学英语四、六级者优先考虑5.高效的沟通能力，团队协作能力，在指导下独立工作能力，处理人际关系能力,不限,2022-05-30,广州市海珠区生物工程大厦811,https://www.shixiseng.com/intern/inn_fhnhijftotm1?pcm=pc_SearchList
79959,互联网/IT,技术,数据分析,医学专员,inn_fu3jjq0jb2fe,6000,8000,应届生,,本科,免费班车;定期体检;节日福利;弹性工作;五险一金,文献检索;沟通,亚宝药业,com_plpuae51hdog,集药品研产销于一体的企业集团，2002年上市，中国医药百强，员工近6000人，年销售收入30亿元。,医疗/健康/制药/生物,股份制企业,2000人以上,北京市/北京,双休;险;不需要融资;医药百强,2021-12-03 12:44:26,," 
1、文献资料的检索和收集
2、国内外医学及研究信息和前沿知识动态，疾病诊治的发展和趋势信息收集
3、医学培训PPT的准备
4、医学方案的撰写
5、药物不良事件/反应的答疑准备
 
 "," 
 
1、本科及以上，医学相关专业
2、沟通能力强，会基本的办公软件。
 
 
 ",岗位职责1、文献资料的检索和收集2、国内外医学及研究信息和前沿知识动态，疾病诊治的发展和趋势信息收集3、医学培训PPT的准备4、医学方案的撰写5、药物不良事件/反应的答疑准备任职要求1、本科及以上，医学相关专业2、沟通能力强，会基本的办公软件。,中文,2022-06-30,北京大兴区富兴国际中心2号楼,https://www.shixiseng.com/intern/inn_fu3jjq0jb2fe?pcm=pc_SearchList
79960,互联网/IT,技术,数据分析,消费者研究分析师,inn_bxqumam6sf10,9000,10000,应届生,毕业1年内,本科,五险一金;弹性工作;额外年假;地铁周边,Excel;定量分析;SPSS;数据分析,尼尔森,com_k6pwc0fjojsh,全球著名的市场调研公司,企业服务/咨询,民营企业,2000人以上,上海,,2022-03-10 11:07:13,,,,目标分析行业类型：汽车/金融/快速消费品(CPG/FMCG)/线下零售/电信及高科技/其他（地产/服装/教育/购物中心/旅游/卫浴行业等）汇报对象：经理工作地点：上海市黄浦区/广州市越秀区/北京市东城区核心职责：职位要求：,不限,2022-07-01,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_bxqumam6sf10?pcm=pc_SearchList
79961,互联网/IT,技术,数据分析,统计分析师 （管培生）,inn_2w3kkgqxvmz9,10000,20000,应届生,,本科,可以转正;免费咖啡,统计软件SAS;R;python,祐和医药,com_dhuyvdd3we6k,祐和医药是百奥赛图的全资子公司，聚焦于免疫治疗领域，构建起针对肿瘤、自身免疫等十多个个研发管线。,医疗/健康/制药/生物,民营企业,500-2000人,北京市/北京,良好团队氛围;薪酬补贴;工作自由度;带薪婚假;公平晋升;移动社交项目,2022-02-11 11:36:09, ,"职责及岗位描述:
统计分析师至少满足5条
1.参与临床开发计划及策略的制定、并提供统计方法学支持；
2.参与或负责试验设计、方案统计相关部分撰写、内外部沟通等；
3.撰写和负责完成试验项目统计资料，如SAP；审阅和协助完成相关资料，如随机计划、CRF，CSR等；
4.为临床试验项目运营提供统计学支持，优化试验质量效率和做风险控制；
5. 编写SAS程序以生成表格，列表，图形和统计分析结果；
6.遵照CDISC数据标准实施统计分析，准备电子递交资料；
7.参与数据审核会，与数据管理协同指定盲态数据审核报告；
8.为临床试验结果分析、解读、递交、发布提供统计学支持。
 
 
学历要求:
本科/硕博士",,职责及岗位描述:统计分析师至少满足5条1.参与临床开发计划及策略的制定、并提供统计方法学支持；2.参与或负责试验设计、方案统计相关部分撰写、内外部沟通等；3.撰写和负责完成试验项目统计资料，如SAP；审阅和协助完成相关资料，如随机计划、CRF，CSR等；4.为临床试验项目运营提供统计学支持，优化试验质量效率和做风险控制；5.编写SAS程序以生成表格，列表，图形和统计分析结果；6.遵照CDISC数据标准实施统计分析，准备电子递交资料；7.参与数据审核会，与数据管理协同指定盲态数据审核报告；8.为临床试验结果分析、解读、递交、发布提供统计学支持。学历要求:本科/硕博士,中文,2022-06-30,北京市朝阳区建国路77号华贸中心写字楼3号楼23层,https://www.shixiseng.com/intern/inn_2w3kkgqxvmz9?pcm=pc_SearchList
79962,互联网/IT,技术,数据分析,咨询分析师,inn_btdiqbqvr7xg,10000,12000,应届生,毕业1年内,本科,弹性工作;下午茶,咨询,医药魔方,com_gs0lhyahzvzw,致力于以数据解读行业、以数据助力行业、以数据引领行业，促进医药行业生态更加高效、透明和公平。,医疗/健康/制药/生物,民营企业,150-500人,北京市/北京,,2022-04-01 11:37:04," 
工作地点：上海","1.参与创新药潜力评估、管线规划、新领域进入机会分析等医药咨询项目。
2.项目初期与团队一起进行头脑风暴和工作内容拆解，明确客户需求和分析方向。
3.项目中能熟练使用文献检索、数据库、专家访谈等多种工作方式，解决关键问题，撰写报告。
4.参与和客户的沟通与汇报，协助项目经理完成高质量的交付。
5.不断学习巩固自己的行业基础知识，独立撰写行业深度分析报告，并进行分享。","1.本科及以上学历，在校成绩优异。
2.应届生，或3年以内医药行业工作经验。
3.有较强的学习能力、自驱力和逻辑思维能力，具备长期主义精神。
4.较强的中英文沟通和书写能力
5.具备综合分析能力，包括案头检索、excel数据分析、ppt应用。
6.有咨询、医药相关实习经验，药学、生物学、医学、公卫等相关专业优先。
 ",工作地点：上海岗位职责1.参与创新药潜力评估、管线规划、新领域进入机会分析等医药咨询项目。2.项目初期与团队一起进行头脑风暴和工作内容拆解，明确客户需求和分析方向。3.项目中能熟练使用文献检索、数据库、专家访谈等多种工作方式，解决关键问题，撰写报告。4.参与和客户的沟通与汇报，协助项目经理完成高质量的交付。5.不断学习巩固自己的行业基础知识，独立撰写行业深度分析报告，并进行分享。岗位要求1.本科及以上学历，在校成绩优异。2.应届生，或3年以内医药行业工作经验。3.有较强的学习能力、自驱力和逻辑思维能力，具备长期主义精神。4.较强的中英文沟通和书写能力5.具备综合分析能力，包括案头检索、excel数据分析、ppt应用。6.有咨询、医药相关实习经验，药学、生物学、医学、公卫等相关专业优先。,中文,2023-04-01,上海市张江浦东软件园亮秀路112号,https://www.shixiseng.com/intern/inn_btdiqbqvr7xg?pcm=pc_SearchList
79963,互联网/IT,技术,数据分析,产业研究员,inn_visznwbbgjbw,5000,10000,应届生,,本科,定期体检;五险一金;绩效奖金;下午茶;年终奖;周末双休,数据;报告;数据分析;行业调研;咨询;研究,动脉网,com_ghbtoppsgtso,我们是创业公司，我们相信技术可以改变世界，并成为这变革浪潮的一部分。,互联网/游戏/软件,民营企业,15-50人,北京,顶级VC投资;广阔发展平台;团队协作;互联网+;开放创新,2021-10-21 17:11:13, ,"1.通过行业和公司的数据收集、信息采集、整理加工和分析工作，完成医疗健康行业及公司的深入研究、趋势判断和前瞻研究，；
2.通过实地调研、案头调研收集行业数据和信息，并对数据进行深度挖掘，结合一级市场的发展趋势，撰写相关领域研究报告和案例分析；
3.翻译、整理国外市场研究报告、案例、文章；","1、经济、金融类、医学专业或理工科本科以上学历，名校和海外留学经历优先；
2、熟悉行业和公司研究框架，有商业逻辑思维和判断；
3、有各大研究机构从事行业研究工作的经验；
4、在投行、咨询机构、PE机构或具有产业背景公司从事过投资经验优先；
5、有企业投资、并购工作经验者优先；
6、具备医疗、财务、金融方面复合背景的人选优先。",工作职责:1.通过行业和公司的数据收集、信息采集、整理加工和分析工作，完成医疗健康行业及公司的深入研究、趋势判断和前瞻研究，；2.通过实地调研、案头调研收集行业数据和信息，并对数据进行深度挖掘，结合一级市场的发展趋势，撰写相关领域研究报告和案例分析；3.翻译、整理国外市场研究报告、案例、文章；任职资格:1、经济、金融类、医学专业或理工科本科以上学历，名校和海外留学经历优先；2、熟悉行业和公司研究框架，有商业逻辑思维和判断；3、有各大研究机构从事行业研究工作的经验；4、在投行、咨询机构、PE机构或具有产业背景公司从事过投资经验优先；5、有企业投资、并购工作经验者优先；6、具备医疗、财务、金融方面复合背景的人选优先。,不限,2022-10-22,重庆市渝北区华山南路6号互联网学院2A6楼,https://www.shixiseng.com/intern/inn_visznwbbgjbw?pcm=pc_SearchList
79964,互联网/IT,技术,数据分析,数字营销咨询师,inn_6pdr3gxzwhts,7000,12000,应届生,,本科,节日福利;生日会;年终奖;定期团建;周末双休,数字营销,国双,com_jasvoc2twroe,中国领先的企业级大数据和人工智能解决方案提供商,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,实习机会多;和谐友爱;轻松自由;气氛好,2021-11-01 17:16:18, ,"1.配合项目具体任务执行，为项目按时按质完成提供支持；
2.撰写项目所需的会议纪要等文件；
3.完成上级领导交办的其他工作。","1.学习能力强、能够主动思考，积极提出问题；
2.善于沟通，理解能力强，表达能力强；
3.正直、有责任心、对工作认真负责有担当；
4.对数字营销，特别是内容营销感兴趣；
5.熟悉Word、Excel、PPT等Office软件技能，有一定的逻辑思维和简单数据分析能力；
6.有过组织中小型校园活动或社群的优先。",岗位职责：1.配合项目具体任务执行，为项目按时按质完成提供支持；2.撰写项目所需的会议纪要等文件；3.完成上级领导交办的其他工作。任职要求：1.学习能力强、能够主动思考，积极提出问题；2.善于沟通，理解能力强，表达能力强；3.正直、有责任心、对工作认真负责有担当；4.对数字营销，特别是内容营销感兴趣；5.熟悉Word、Excel、PPT等Office软件技能，有一定的逻辑思维和简单数据分析能力；6.有过组织中小型校园活动或社群的优先。,中文,2022-08-31,广东省广州市天河区林和西路161号中泰国际广场A座33层,https://www.shixiseng.com/intern/inn_6pdr3gxzwhts?pcm=pc_SearchList
79965,互联网/IT,技术,数据分析,毫末智行-数据/数据挖掘工程师,inn_8ql3gajahdak,面议,面议,应届生,,本科,六险一金;带薪年假;每月带薪培训;活跃的工作氛围;扁平化管理制度,计算机;软件工程;自动化;数学,高瓴联合校招,com_pbqo5lj7uxdl,高瓴联合校招先进制造专场,不限,民营企业,150-500人,全国,,2022-03-11 18:39:24,,"1. 负责公司自动驾驶研发需要的相关软件工具开发。
2. 负责自动驾驶需要的Web工具的前后端开发。
3. 负责自动驾驶数据挖掘。
4. 负责自动驾驶数据管理工具，数据分析工具开发。
5. 负责自动驾驶数据分析与评价。
 ",计算机、软件工程、自动化、数学等相关专业，本科及以上学历。,岗位职责：1.负责公司自动驾驶研发需要的相关软件工具开发。2.负责自动驾驶需要的Web工具的前后端开发。3.负责自动驾驶数据挖掘。4.负责自动驾驶数据管理工具，数据分析工具开发。5.负责自动驾驶数据分析与评价。任职要求：计算机、软件工程、自动化、数学等相关专业，本科及以上学历。,中文,2022-04-30,,https://www.shixiseng.com/intern/inn_8ql3gajahdak?pcm=pc_SearchList
79966,互联网/IT,技术,数据分析,需求分析工程师-政法-校招职位,inn_tjyecgq3n7s2,6000,8000,应届生,,本科,福利;带薪休假,Java;web,同方赛威讯,com_gntfe3maccpm,同方赛威讯信息技术有限公司是同方工业有限公司2015年在成都市布局成立的IT类高科技企业,互联网/游戏/软件,民营企业,150-500人,成都,良好的发展及待遇;软件研发,2022-03-15 10:44:15,,"1.根据设计文档完成编码任务；
2.编写开发过程相关文档；
3.修改、完善软件；
4.进行模块测试及修复缺陷；
5.执行项目安装部署及维护工作。
 ","Java开发：
1.扎实的java理论基础，会Spring Boot/Spring Cloud编程；
2.熟悉数据库基础知识，使用过Oracle等主流数据库的一种，会基本的SQL语句编写
 
web开发：
1.熟悉HTML、CSS、JavaScript等前端技术，熟悉各种前端开发工具如IDEA；
2.熟悉常见的页面架构和布局；能快速处理主流浏览器的兼容问题；熟悉常用JS框架，如VUE；
3.具有较好的美术基础和审美能力。",岗位职责：1.根据设计文档完成编码任务；2.编写开发过程相关文档；3.修改、完善软件；4.进行模块测试及修复缺陷；5.执行项目安装部署及维护工作。任职要求：Java开发：1.扎实的java理论基础，会SpringBoot/SpringCloud编程；2.熟悉数据库基础知识，使用过Oracle等主流数据库的一种，会基本的SQL语句编写web开发：1.熟悉HTML、CSS、JavaScript等前端技术，熟悉各种前端开发工具如IDEA；2.熟悉常见的页面架构和布局；能快速处理主流浏览器的兼容问题；熟悉常用JS框架，如VUE；3.具有较好的美术基础和审美能力。,中文,2022-11-29,高新区科园二路10号2栋1单元16楼,https://www.shixiseng.com/intern/inn_tjyecgq3n7s2?pcm=pc_SearchList
79967,互联网/IT,技术,数据分析,助理分析研究员,inn_najlcm72gpj3,面议,面议,应届生,,不限,周末双休;项目奖金;五险一金;定期体检;年终奖;定期团建;生日福利;带薪年假,分析,臣邦医药,com_grzwjiyfiaiv,上海臣邦医药科技有限公司成立于2002年7月，是一家集研发、生产和销售为一体的医药公司,医疗/健康/制药/生物,股份制企业,150-500人,上海,好领导;培训好,2022-04-12 15:23:27, ,"1、协助制剂、合成部门进行处方筛选和合成反应分析以及分析方法的开发；
2、参与公司研发项目的质量研究和质量标准的建立；
3、产品检测和留样的稳定性考察；
4、对试验数据进行汇总、分析，并负责撰写相关的注册申报资料。",药学、化学、环境检测等相关专业，大专及以上学历。,岗位职责：1、协助制剂、合成部门进行处方筛选和合成反应分析以及分析方法的开发；2、参与公司研发项目的质量研究和质量标准的建立；3、产品检测和留样的稳定性考察；4、对试验数据进行汇总、分析，并负责撰写相关的注册申报资料。任职要求：药学、化学、环境检测等相关专业，大专及以上学历。,中文,2022-05-12,上海市浦东新区祖冲之路1505号,https://www.shixiseng.com/intern/inn_najlcm72gpj3?pcm=pc_SearchList
79968,互联网/IT,技术,数据分析,纤维分析检测技术员,inn_xxgbzlojufor,5000,7000,应届生,,不限,带薪年假;提供住宿;下午茶;地铁周边,英语四级,英柏检测,com_ag2deqn6mvwd,深圳市英柏检测技术有限公司是一家集检测、检验、验货、评价及技术服务为一体的综合型检测机构,化工/能源/环保,民营企业,150-500人,广东,福利好;免费茶水;实习薪酬;完善晋升空间;婚丧产假;各类补贴,2021-08-26 10:35:13, ,"岗位职责：
1、负责常规纤维成分定性定定量及羽绒成分测试，保证报告的准确与及时；
2、保持工作环境干净整洁，做好实验室5S工作；
3、协助实验室主管开发新标准，拓宽检测能力范围；
4、按时做好设备维护和保养；
5、积极配合完成上级领导安排的其他工作。
 
 
任职条件：
1、专科及以上学历，纺织或化学等相关专业，1-2年行业工作经验；
2、对纺织品和纤维基础知识有一定了解；
3、具备1-2年以上纤维成分的检测经验；
4、良好的团队协作意识、责任心强、积极主动；
5、英语良好，读写能力佳；
6、同时也欢迎应届生应聘。",,岗位职责：1、负责常规纤维成分定性定定量及羽绒成分测试，保证报告的准确与及时；2、保持工作环境干净整洁，做好实验室5S工作；3、协助实验室主管开发新标准，拓宽检测能力范围；4、按时做好设备维护和保养；5、积极配合完成上级领导安排的其他工作。任职条件：1、专科及以上学历，纺织或化学等相关专业，1-2年行业工作经验；2、对纺织品和纤维基础知识有一定了解；3、具备1-2年以上纤维成分的检测经验；4、良好的团队协作意识、责任心强、积极主动；5、英语良好，读写能力佳；6、同时也欢迎应届生应聘。,中文,2022-05-02,深圳市南山区南头关口智恒产业园28栋2Ａ,https://www.shixiseng.com/intern/inn_xxgbzlojufor?pcm=pc_SearchList
79969,互联网/IT,技术,数据分析,全栈数据工程师,inn_rpenz6np6j7z,25000,35000,应届生,毕业1年内,本科,弹性工作;不打卡;项目奖金;节假日福利;精英学术氛围,数据库;python,希格斯投资,com_fsdxxqbpquxs,杭州希格斯投资管理有限公司是一家从事股票、期货和期权全自动量化交易的科技型私募基金公司。,金融/经济/投资/财会,民营企业,15-50人,浙江/杭州,高薪实习;超赞企业文化;成长速度快;年轻&活力;双休不加班,2022-04-14 10:47:40, ,"工作内容：
1.协助大规模金融数据搜集包括但不限于从国内外交易所，数据供应商以及互联网获取各类的金融数据且确保对数据进行高质量存储；
2.协助开发搭建企业级量化研究数据仓库；
3.数据清洗与分析为公司内部数据需求提供解决方案。
 
工作要求：
1.国内外重点高校应用数学、统计、计算机等相关专业2022届；
2.熟悉数据库技术，对MySQL、PostgreSQL、mongoDB等数据库系统中的至少一种有深入了解和应用经验；
3.扎实的编程能力，精通python等编程语言；
4.杰出的学习能力、独立思考能力与团队协作能力。",,工作内容：1.协助大规模金融数据搜集包括但不限于从国内外交易所，数据供应商以及互联网获取各类的金融数据且确保对数据进行高质量存储；2.协助开发搭建企业级量化研究数据仓库；3.数据清洗与分析为公司内部数据需求提供解决方案。工作要求：1.国内外重点高校应用数学、统计、计算机等相关专业2022届；2.熟悉数据库技术，对MySQL、PostgreSQL、mongoDB等数据库系统中的至少一种有深入了解和应用经验；3.扎实的编程能力，精通python等编程语言；4.杰出的学习能力、独立思考能力与团队协作能力。,中文,2022-06-30,浙江省杭州市滨江区长河街道滨康路308号聚才大厦2幢2502室,https://www.shixiseng.com/intern/inn_rpenz6np6j7z?pcm=pc_SearchList
79970,互联网/IT,技术,数据分析,数据挖掘工程师,inn_nyw2g7azmme1,7000,14000,应届生,,本科,七险二金;双通道晋升;完善培训;免费住宿;专项补贴;星级食堂;生日&节日福利;周末双休,数据挖掘,东莞联通,com_eunukfzdkz7d,东莞联通是中国联通全国战略单元，是广东省的信息化建设先锋。,电子/通信/硬件,国有企业,500-2000人,广东,七险二金;双通道晋升;免费住宿;专项补贴;星级食堂;完善培训,2022-03-11 10:45:00,,,,职位描述:1、加入大数据挖掘建模团队，负责用户产品相关业务的数据挖掘与分析；2、对大数据（包括文本非结构化数据）进行数据分析和挖掘，建立用户产品数据分析模型，建立有效的数据特征，用户画像，提供核心算法和基础特征，为推荐系统的搭建提供支持。3、参与大数据相关的各类专题分析、深度挖掘等数据应用项目，根据业务部门需求提供大数据分析支撑；4、承担部分大数据基础能力建设项目开发与运维。任职要求:一、学历要求2022届全日制普通高等院校本科及以上学历二、专业要求数学、统计学、计算机科学与技术、软件工程、网络工程、信息安全、物联网工程、智能科学与技术、数据科学与大数据技术、电子与计算机工程、空间信息与数字技术、数学与应用数学、信息与计算科学、人工智能、统计学、应用统计学、计算数学及其应用软件、数据库应用与信息管理、电子信息、信息工程、网络技术与信息处理、数字媒体技术、云计算、互联网、通信工程、光纤通信、无线通信、无线电、自动化工程、电气工程等相关专业；三、专业技能1、熟悉常用的自然语言处理任务和算法，有文本数据挖掘经验。2、对数据敏感，掌握量化分析方法。3、熟悉linux开发环境，精通python，熟悉java/scale等语言。4、熟练掌握hadoop，spark，hive，kafka，hbase，有spark机器学习经验。5、良好的团队合作和沟通表达能力，工作积极主动6、有数据挖掘相关经验，推荐系统开发经验，分布式机器学习经验优先。四、综合素质具有较强的进取心和责任感，具备良好的逻辑思维、问题分析、沟通表达和团队协作能力。,中文,2022-06-30,东莞市,https://www.shixiseng.com/intern/inn_nyw2g7azmme1?pcm=pc_SearchList
79971,互联网/IT,技术,数据分析,数据运营专员,inn_7pztogxmv019,7000,10000,应届生,毕业1年内,本科,下午茶;包午餐;发展空间大;有专业培训体系,Python;SQL,徕伊佐慕深圳,com_aw4a3e9jhbum,钱多又有趣，快快加入我们吧！,互联网/游戏/软件,民营企业,50-150人,广东/深圳,90后团队;完善的培训;互联网;电商;福利多多,2022-04-21 11:35:35, ,"1、能够独立将数据表整理成为自动化报表；
2、能够独立梳理业务逻辑，并简化工作流程；
3、上级交代的其他任务。","1、统招本科及以上学历，计算机相关专业优先考虑；
2、熟练使用Python；
3、有较强的沟通能力、问题处理和分析能力，具有团队协作精神。",【岗位职责】1、能够独立将数据表整理成为自动化报表；2、能够独立梳理业务逻辑，并简化工作流程；3、上级交代的其他任务。【任职要求】1、统招本科及以上学历，计算机相关专业优先考虑；2、熟练使用Python；3、有较强的沟通能力、问题处理和分析能力，具有团队协作精神。,中文,2022-05-21,深圳市南山区南头街道大汪山社区桃园路8号田厦国际中心A座3910,https://www.shixiseng.com/intern/inn_7pztogxmv019?pcm=pc_SearchList
79972,互联网/IT,技术,数据分析,合生科技-测试分析工程师,inn_tyjhipwqpsqn,面议,面议,应届生,,本科,年终奖;地铁周边;带薪年假;定期团建;五险一金;提供住宿,分析化学;仪器分析;药物分析;色谱分析操作,高瓴联合校招,com_pbqo5lj7uxdl,高瓴联合校招先进制造专场,不限,民营企业,150-500人,全国,,2022-03-31 15:59:23, ,"1.	在项目负责人指导下，完成项目中的分析测试研究内容，包括但不限于基础化学分析和仪器分析；
2.	按要求整理实验结果和分析报告，及时发现并反馈实验中遇到的问题；
3.	遵守实验室管理规定，维护相关实验设备；
4.	负责人安排的其他任务。","1.	本科学历，化学、药学、生物等相关专业，有分析化学、仪器分析、药物分析等相关理论知识基础，熟悉色谱分析操作者优先；
2.	认真负责、细心踏实、实验操作习惯良好，具有团队合作精神；
3.	接收立即到岗。
 ",岗位职责：1.	在项目负责人指导下，完成项目中的分析测试研究内容，包括但不限于基础化学分析和仪器分析；2.	按要求整理实验结果和分析报告，及时发现并反馈实验中遇到的问题；3.	遵守实验室管理规定，维护相关实验设备；4.	负责人安排的其他任务。岗位要求：1.	本科学历，化学、药学、生物等相关专业，有分析化学、仪器分析、药物分析等相关理论知识基础，熟悉色谱分析操作者优先；2.	认真负责、细心踏实、实验操作习惯良好，具有团队合作精神；3.	接收立即到岗。,中文,2022-04-30,,https://www.shixiseng.com/intern/inn_tyjhipwqpsqn?pcm=pc_SearchList
79973,互联网/IT,技术,数据分析,数据管理专员（深圳）,inn_lmfpknmjlajb,6000,7000,应届生,毕业1年内,不限,生日福利;绩效奖金;周末双休;全勤奖;餐补,数据分析、复核,江苏奥萨,com_h9uehjtwgh1w,主要针对心脑血管疾病，研究、开发安全有效的诊断和治疗产品，提供从膳食营养补充、疾病的早期发现、预防到诊断、监测和治疗的全生命周期智能化、数字化、精准健康管理的软件和硬件解决方案,医疗/健康/制药/生物,民营企业,150-500人,江苏/连云港,团队靠谱;有梦想;技术大牛扎堆;正能量;学习空间大;发展机会,2022-02-25 15:06:54,," 
1、协助科研信息管理，科研项目数据整理，数据分析和复核。
2、协助科研 信息平台EDC的配置、测试和维护
3、熟练使用Excel、PPT等软件工具；熟练掌握SQL语言工具；至少掌握一种数据分析工具；
4、良好的数据采集、处理、分析能力；对数字具有敏锐的洞察力, 清晰的逻辑推理判断能力；
5、优秀的分析技巧和解决问题能力；
6、1年以上数据分析相关工作经验优先考虑，熟悉医药研究行业者及有大量数据分析经验者优先考虑；
 "," 
本科以上、公共卫生、流行病学、医学信息化、统计学相关专业
3月15日左右可以到岗","岗位职责1、协助科研信息管理，科研项目数据整理，数据分析和复核。2、协助科研信息平台EDC的配置、测试和维护3、熟练使用Excel、PPT等软件工具；熟练掌握SQL语言工具；至少掌握一种数据分析工具；4、良好的数据采集、处理、分析能力；对数字具有敏锐的洞察力,清晰的逻辑推理判断能力；5、优秀的分析技巧和解决问题能力；6、1年以上数据分析相关工作经验优先考虑，熟悉医药研究行业者及有大量数据分析经验者优先考虑；任职要求本科以上、公共卫生、流行病学、医学信息化、统计学相关专业3月15日左右可以到岗",不限,2022-06-30,深圳市南山区高新区中区高新中一道生物孵化器大楼1-30,https://www.shixiseng.com/intern/inn_lmfpknmjlajb?pcm=pc_SearchList
79974,互联网/IT,技术,数据分析,流数据内核工程师,inn_sr3psbzp3n0q,面议,面议,应届生,毕业1年内,本科,五险一金;节假日福利;工程师文化;工作生活平衡,操作系统;数据结构;c++;流数据,DolphinDB智臾科技,com_yubnvzqsuika,高性能分布式时序数据库DolphinDB,互联网/游戏/软件,民营企业,50-150人,浙江/杭州,发展无上限;五险一金;周末双休;扁平化管理;技术大牛,2022-04-21 11:29:00,,,,"1. 分布式流数据库存储引擎和计算框架的设计、开发和性能优化；2. 分布式机器学习算法的实现；3. 工业大数据.金融大数据等领域的行业算法开发；1. 985/211本科及以上学历优先，计算机.软件工程或相关专业；2. 深入理解操作系统的文件管理.内存管理.进程/线程机制.网络协议等，能利用系统工具诊断死锁和内存泄漏等问题.分析性能瓶颈；3. 具备扎实的数据结构和算法基础。对排序.哈希.树.队列等基础的数据结构和算法有深入的理解，能根据特定的应用场景进行改造和优化；4. 熟悉C++编程，有模板.STL.多线程.网络编程方面的经验，熟悉Linux环境下的C++编译.链接和调试；5. 熟练阅读英文计算机文献和技术文档；6. 强烈的上进心和求知欲；优秀的发现问题，分析问题和解决问题的能力；热衷于追求技术极致与创新；7. 对数据库存储引擎.计算机编译原理和分布式计算中的一项或多项有经验者优先考虑。 1.  学习过MIT 6.824, 6.828/6.S081,CMU 15-445/15-721等相关课程；2. 了解过flink等流数据引擎。",中文,2022-05-21,萧山经济技术开发区启迪路198号杭州湾信息港 B1座 3楼304\n,https://www.shixiseng.com/intern/inn_sr3psbzp3n0q?pcm=pc_SearchList
