,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
252841,通信/硬件,硬件,电路工程师,软件开发工程师-C++-合肥-22届校招,inn_zd90oyakgdqi,面议,面议,应届生,,本科,带薪年假;周末双休;餐补;免费班车;年终奖,C++;C;Linux/Unix;软件开发;后端,科大讯飞,com_knldtuxdbmrv,中国的智能语音技术提供商,互联网/游戏/软件,股份制企业,2000人以上,安徽/合肥,有梦想;锻炼自我;交通生活方便;福利体检;扁平管理;学习内容多,2021-07-23 16:44:03,," 
1、 按照项目业务需求，完成相关产品技术架构、功能的设计和研发；
2、 遵循公司开发规范和标准，完成相应模块的代码编写工作；
3、 跟进开发流程，及时发现并解决产品实现过程中的技术问题，推动产品迭代优化与新功能研发；
 "," 
1、重点院校本科及以上学历，计算机、通信、信息工程等相关专业，或对计算机有浓厚兴趣及特长的其他专业；
2、具备扎实的C/C++编程基础和良好的编码习惯，熟悉计算机数据结构及常见算法分析，掌握常用的设计模式；
3、思路清晰，思维敏捷，拥有快速的学习能力，善于与他人沟通协作，有强烈的上进心和求知欲。
此岗位为科大讯飞集团统一招聘岗位，人员通过简历筛选、笔试、初试、复试、终审等环节后录用。","岗位职责
 
1、 按照项目业务需求，完成相关产品技术架构、功能的设计和研发；
2、 遵循公司开发规范和标准，完成相应模块的代码编写工作；
3、 跟进开发流程，及时发现并解决产品实现过程中的技术问题，推动产品迭代优化与新功能研发；
 
任职要求
 
1、重点院校本科及以上学历，计算机、通信、信息工程等相关专业，或对计算机有浓厚兴趣及特长的其他专业；
2、具备扎实的C/C++编程基础和良好的编码习惯，熟悉计算机数据结构及常见算法分析，掌握常用的设计模式；
3、思路清晰，思维敏捷，拥有快速的学习能力，善于与他人沟通协作，有强烈的上进心和求知欲。
此岗位为科大讯飞集团统一招聘岗位，人员通过简历筛选、笔试、初试、复试、终审等环节后录用。",中文,2022-06-10,安徽省合肥市望江西路666号科大讯飞语音产业基地,https://www.shixiseng.com/intern/inn_zd90oyakgdqi?pcm=pc_SearchList
253223,通信/硬件,硬件,电路工程师,产品工程师【2022届校招】,inn_jc3tq35g5qub,10000,20000,应届生,,本科,七险一金;节日福利;周末双休,Linux;ROS,北醒光子,com_povffpsc6noe,一家专注于“机器人眼睛“的高科技公司,互联网/游戏/软件,民营企业,50-150人,北京市/北京,活跃的工作环境;薪酬福利好;实验室超有趣;丰富的团建活;学习氛围好;地铁口,2021-08-10 17:28:33,," 
1、进行产品需求整理并输出相关文档
2、整理产品问题并跟踪问题，从技术角度给出客户解决方案
3、进行跨部门项目沟通，跟进项目进展
4、 完成产品及产品相关系统的测试，形成测试报告；
5、完成竞品的对标测试和分析，总结提升北醒激光雷达的改进提升需求
 "," 
1、全日制本科学历及以上
2、积极主动，勤奋
3、 熟悉工控机、交换机、工业相机等硬件设备，熟悉CAN、USB、SPI、I2C、UART，Ethernet等常见通用接口；熟悉 Linux、ROS系统；熟悉机器视觉、网络通信，具备一定编程和软件调试能力；
4、喜欢沟通和人际交往，擅长跨部门沟通","岗位职责
 
1、进行产品需求整理并输出相关文档
2、整理产品问题并跟踪问题，从技术角度给出客户解决方案
3、进行跨部门项目沟通，跟进项目进展
4、 完成产品及产品相关系统的测试，形成测试报告；
5、完成竞品的对标测试和分析，总结提升北醒激光雷达的改进提升需求
 
任职要求
 
1、全日制本科学历及以上
2、积极主动，勤奋
3、 熟悉工控机、交换机、工业相机等硬件设备，熟悉CAN、USB、SPI、I2C、UART，Ethernet等常见通用接口；熟悉 Linux、ROS系统；熟悉机器视觉、网络通信，具备一定编程和软件调试能力；
4、喜欢沟通和人际交往，擅长跨部门沟通",不限,2022-08-11,北京市海淀区信息路28号科实大厦A座10层,https://www.shixiseng.com/intern/inn_jc3tq35g5qub?pcm=pc_SearchList
254723,通信/硬件,电子电气,版图设计,设计培训生,inn_0frnoxk5syb3,6000,8000,应届生,,本科,绩效奖金;年终奖;提供住宿;五险一金;定期团建;免费三餐,CAD;3DMAX;酷家乐,左尚明舍,com_j0zjzl5vy0cn,高端全屋定制家具行业的领跑者！,房产/家居/物业/建筑,外资企业,500-2000人,上海市/上海,家具;定制家具;销售;招商;广告;视觉传媒;室内设计;环境艺术;营销;市场,2021-07-19 12:42:25,,,," 
培养方向（3年）
1、产品研发   （大学教育之前至少3年的系统美术教育基础，良好的手绘功底）；
2、专卖店全案设计（涵盖硬装、软装、家具产品的所有设计技能）；
3、家装全案设计 （涵盖硬装、软装、家具产品的所有设计技能，在上海总部或全国专卖店工作）。
 
岗位发展：
1、通过公司设计师封闭培训班、工厂生产流程实习、店面实习训练等三项科目，总计3个月时间。顺利通过实习答辩，并取得公司认证的毕业证书。以课程中“优秀”、“良好”、“合格”、“淘汰”四个级别进行岗位分配和劝退。
2、3个月后深入了解客户需求，设计符合客户居家需要的设计方案，并能训练有素的进行方案设计及讲解。
3、6个月后对于公司的设计要求和工艺规范完全掌握，主攻硬装、产品、软装三个方向中的一个。
4、2-3年时间完成设计工作所有3个设计模块的技能，成为一个真正的项目全案设计师。
5、3-5年向代理商、合伙人、操盘手方向发展.......
 
岗位要求：
1、大学以上学历，专业为环境艺术、室内设计、家具设计、产品设计等相关专业。
2、熟练使用酷家乐、三维家、3DMAX、SU、CAD等软件中的至少2种。
3、面试前请把简历和作品集发至hr@crosplus.com ,面试时须自带作品解释。",中文,2022-06-30,上海市奉贤区庄行工业区航南公路8119号,https://www.shixiseng.com/intern/inn_0frnoxk5syb3?pcm=pc_SearchList
249123,通信/硬件,电子电气,电子电气,报表开发工程师,inn_hjucsbnucttv,7000,8000,应届生,毕业1年内,不限,节日福利,电子电器,成都宝利根创科电子有限公司,com_ftmpijryjz70,高精密模具,汽车/机械/制造,民营企业,500-2000人,四川/成都,,2022-03-10 09:55:51,," 
1、负责项目中的报表开发工作（主要工具为帆软finereport）；
2、负责项目中的etl数据交换等实施工作（kettle）；
3、负责公司驾驶仓填报页面的制作及驾驶仓库数据页面展示工作；
4、协助负责取数逻辑的梳理以及对业务端的相关培训和日常数据维护工作
 
 
 ","1.大专及以上学历
2.专业不限
3.对此行业感兴趣并愿意投入
 
 
 ","岗位职责
 
1、负责项目中的报表开发工作（主要工具为帆软finereport）；
2、负责项目中的etl数据交换等实施工作（kettle）；
3、负责公司驾驶仓填报页面的制作及驾驶仓库数据页面展示工作；
4、协助负责取数逻辑的梳理以及对业务端的相关培训和日常数据维护工作
 
 
 
任职要求：
1.大专及以上学历
2.专业不限
3.对此行业感兴趣并愿意投入
 
 
 ",中文,2022-05-01,,https://www.shixiseng.com/intern/inn_hjucsbnucttv?pcm=pc_SearchList
261522,通信/硬件,电子电气,电子工程,数据工程研发工程师,inn_hzaf6pwnuknm,13000,17000,应届生,,本科,下午茶;免费班车;五险一金;定期团建;周末双休,python,一零跃动,com_trarzgrj61i3,一家以金融领域为基础，整合和打造“金融-流量-服务”生态的金融+互联网公司。,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,可转正;有益成长;企业文化好;六险两金;大牛如云;定期娱乐活动,2022-01-24 19:22:31, ,"1． 参与风控产品与应用的数据研发；
2． 参与数据仓库ETL流程的优化及解决ETL相关技术问题；
3． 负责数据基础架构的升级和优化，不断提升系统的稳定性和效率；","1． 计算机、金融或相关专业本科及以上学历；
2． 具备良好的编程习惯，熟悉常用的数据结构和算法；
3． 熟练掌握/Python/java任一语言；
4． 具备良好的数据库理论基础知识，较强的sql书写能力，熟练使用MySQL/postgres等数据库。
 "," 
岗位职责:
1． 参与风控产品与应用的数据研发；
2． 参与数据仓库ETL流程的优化及解决ETL相关技术问题；
3． 负责数据基础架构的升级和优化，不断提升系统的稳定性和效率；
岗位要求：
1． 计算机、金融或相关专业本科及以上学历；
2． 具备良好的编程习惯，熟悉常用的数据结构和算法；
3． 熟练掌握/Python/java任一语言；
4． 具备良好的数据库理论基础知识，较强的sql书写能力，熟练使用MySQL/postgres等数据库。
 ",中文,2022-06-30,北京朝阳区航空科技大厦1604,https://www.shixiseng.com/intern/inn_hzaf6pwnuknm?pcm=pc_SearchList
249380,通信/硬件,电子电气,电气设计,电气技术员,inn_keqwhmcq6dah,6000,7000,应届生,,不限,带薪年假;五险一金;提供住宿;包吃,机电一体化;自动化;电气设备安装与;工业机器人;应用电子技术,东莞沃德,com_sgmop66otzhs,一家专业从事各类精密零件加工和自动化整机设备设计、制造、销售于一体的大型公司。,汽车/机械/制造,民营企业,2000人以上,广东,员工福利多;晋升制度明确;包食宿;薪酬有竞争力;校招,2021-10-28 11:24:36,," 
1、设备开发，跟进项目进度，协调工程师工作任务；
2、汇总自动化设备导入问题点，并组织改善；
3、确保新设备达到预期的良率、效率及收益；
4、利旧改造，化提升自动化设备稼动率
 "," 
①中专、中技、高技、高职大专或同等学历。
②机电一体化、机械设计制造及自动化、电气设备安装与维修、工业机器人、应用电子技术。
③对自动化设备装配感兴趣，有志于从事机械设备机构件安装调试工作，能适应出差。","岗位职责
 
1、设备开发，跟进项目进度，协调工程师工作任务；
2、汇总自动化设备导入问题点，并组织改善；
3、确保新设备达到预期的良率、效率及收益；
4、利旧改造，化提升自动化设备稼动率
 
任职要求
 
①中专、中技、高技、高职大专或同等学历。
②机电一体化、机械设计制造及自动化、电气设备安装与维修、工业机器人、应用电子技术。
③对自动化设备装配感兴趣，有志于从事机械设备机构件安装调试工作，能适应出差。",中文,2022-06-23,东莞市万江街道创业工业路8号,https://www.shixiseng.com/intern/inn_keqwhmcq6dah?pcm=pc_SearchList
243299,通信/硬件,硬件,ARM开发,java开发工程师,inn_0rkuku9cboky,8000,15000,应届生,,本科,年终奖;带薪年假;项目奖金;弹性工作;年度旅游;定期体检;朝九晚五;国资委控股,Java,远光软件,com_v2joizgy9v7q,国内主流的企业管理和社会服务信息系统供应商。,互联网/游戏/软件,股份制企业,2000人以上,珠海,双休&amp;amp;amp;五险一金;咖啡零食随便吃;技术大牛多,2021-09-08 14:56:39,," 
1、依据项目需求，进行编码、调试、单元测试，能够解决核心技术问题；
2、配合项目工作进度和编程规范，进行设计和编写程序；
3、完成技术文档，工作日志的编写；
4、协助项目经理提交相应工作计划，汇报工作进展。
 "," 
1、统招本科及以上学历，计算机科学与技术、软件工程、网络工程等相关专业；
2、良好Java编程基础，熟悉面向对象编程与设计原则，了解Java IO、多线程、网络等编程能力，对JVM的原理有一定了解；
3、熟悉常用的数据库（MySql或Oracle），熟悉主流开发框架 Spring、SpringBoot、Mybatis等；
4、热爱技术研发，注重代码质量，具有快速学习能力，良好沟通能力，能够承受一定的工作压力。
 ","岗位职责
 
1、依据项目需求，进行编码、调试、单元测试，能够解决核心技术问题；
2、配合项目工作进度和编程规范，进行设计和编写程序；
3、完成技术文档，工作日志的编写；
4、协助项目经理提交相应工作计划，汇报工作进展。
 
任职要求
 
1、统招本科及以上学历，计算机科学与技术、软件工程、网络工程等相关专业；
2、良好Java编程基础，熟悉面向对象编程与设计原则，了解Java IO、多线程、网络等编程能力，对JVM的原理有一定了解；
3、熟悉常用的数据库（MySql或Oracle），熟悉主流开发框架 Spring、SpringBoot、Mybatis等；
4、热爱技术研发，注重代码质量，具有快速学习能力，良好沟通能力，能够承受一定的工作压力。
 ",中文,2022-07-30,武汉市光谷金融港B3栋远光软件,https://www.shixiseng.com/intern/inn_0rkuku9cboky?pcm=pc_SearchList
248590,通信/硬件,硬件,电路工程师,c++开发工程师,inn_8yotvgp6wmob,15000,25000,应届生,,本科,生日福利;全勤奖;弹性工作;定期体检;l六险一金,C++,与之科技,com_5v6ohjejg3lz,深耕自动驾驶、融合媒体、工业互联网和智慧口岸业务板块的科技创新企业,互联网/游戏/软件,民营企业,50-150人,北京市/北京,导师制;年轻； 活力;节日生日福利;免费午晚餐;零食饮料;年度体检,2021-11-25 20:36:42, ,"1. 负责自动驾驶域控制器嵌入式软件架构设计，及关键模块的软件开发；
2.负责自动驾驶软件的系统集成、功能开发、跨平台移植和性能优化等工作；
3. 负责解决各类潜在技术风险和疑难问题，保证系统的安全、稳定、高效运行。
 ","1.计算机、通信、自动化等专业，**本科及以上学历；
2.具备扎实的C++编程基础和良好的编程习惯，掌握常用的设计模式；
3.思维敏捷，主动学习与沟通能力强，有强烈的上进心和求知欲。"," 
岗位职责：
1. 负责自动驾驶域控制器嵌入式软件架构设计，及关键模块的软件开发；
2.负责自动驾驶软件的系统集成、功能开发、跨平台移植和性能优化等工作；
3. 负责解决各类潜在技术风险和疑难问题，保证系统的安全、稳定、高效运行。
 
任职要求：
1.计算机、通信、自动化等专业，**本科及以上学历；
2.具备扎实的C++编程基础和良好的编程习惯，掌握常用的设计模式；
3.思维敏捷，主动学习与沟通能力强，有强烈的上进心和求知欲。",中文,2022-07-31,复兴路69号华熙LIVE中心A座7层,https://www.shixiseng.com/intern/inn_8yotvgp6wmob?pcm=pc_SearchList
241036,通信/硬件,硬件,电路工程师,硬件工程师,inn_ijvrqqrtlhyj,5000,11000,应届生,,本科,朝九晚五;年终奖;节日福利;不加班;年度旅游;带薪年假;五险一金;周末双休;商业险,智能;机器人;CS;无人机;逻辑分析仪;EMC;EMI;EE;电子硬件;示波器, 火萤科技,com_xbkbym8xdxke,我们是一支95后的团队，一群科技航模热爱者，为创造安全飞行时代的梦想共同努力！,电子/通信/硬件,民营企业,15-50人,广东,平等共创;年轻有基情;施展才能;创造价值;效率;以培养为重,2022-03-23 21:13:12,,,," 
职责：
l 主攻设计降落伞电控部分的电子硬件;
l 协同结构工程师与软件工程师优化、调整电子硬件设计;
l 导出、归档硬件量产资料;
l 跟进电子硬件生产流程；
l 必要时手焊PCB，完成样机生产与功能验证;
 
要求：
l EE/CS相关专业毕业;
l 有4层以上PCB Layout经验;
l 有EMC/EMI设计、整改经验;
l 熟练使用至少一款PCB Layout工具(Altium Designer, PADS, Cadence...);
l 熟练使用示波器、逻辑分析仪进行硬件调试;
l 熟练使用PCB焊接工具;
l 熟练解读英文元件datasheet，作为设计参考;
l 了解至少一款结构设计工具(Solidworks, CAD, Rhino...);
l 了解嵌入式驱动程序编写与调试过程;
l 爱挑战，有参加相关技能比赛或项目经验，对无人机有了解尤佳。",中文,2023-03-24,东莞生态园管理委员会C栋402   火萤科技,https://www.shixiseng.com/intern/inn_ijvrqqrtlhyj?pcm=pc_SearchList
256310,通信/硬件,电子电气,硬件设备,产品工程师,inn_x99zzmegxwtl,10000,20000,应届生,毕业1年内,本科,周末双休;年度旅游;带薪年假;全勤奖;餐补;五险一金;年终奖;定期团建;定期体检;节日福利,linux;shell;Verilog;VHDL;SVA;PSL;systemverilog,成都奥卡思,com_vetttaifugxq,成都奥卡思微电科技有限公司是目前国内本土唯一提供芯片数字前端EDA软件的公司。,电子/通信/硬件,民营企业,15-50人,四川/成都,干货满满;地理位置优越;制度完善;双休& 五险;环境好氛围好;公司团建,2020-11-05 09:40:36," 
 
任职要求：
1.电子工程、微电子、计算机科学或物理等相关专业本科及以上学历
2.掌握HDL的工作知识，如Verilog, SystemVerilog, VHDL
3.具有数字电路设计/验证的相关知识。
4.具有在客户组织中定位的能力，以及与客户进行现场合作的移动性。
5.具有较好的沟通能力，可以与外部客户和内部工程人员进行互动。
6.具备验证语言(SVA, PSL)，验证方法和工具知识的优先。","岗位职责：
1.为Arcas所有产品线提供售前咨询和售后支持。在发展业务中获得客户关系技术方面的所有权，与销售总监保持密切的合作关系。
2.使客户能够通过Arcas solutions产品线，对复杂模块、IP、处理器、子系统进行形式化验证，也可以对ASIC、FPGA设计进行综合验证，同时能够提供等价性验证解决方案。
3.在客户现场进行技术演示和示范。推动和管理客户现场的技术评估。
4.通过开发教程、应用程序笔记、培训材料、编写白皮书和成功案例，能够在贸易展览会、验证研讨会和市场营销中发挥关键作用。
5.在客户处确定并验证相关的验证项目，以增加Arcas Solutions产品系列的使用率。
6.通过与客户支持和研发部门紧密合作，推动产品改进、功能鉴定和方法定义，以提高产品和用户体验，并以此作为成功的基础。
 
 
 
 
 ",," 
 
任职要求：
1.电子工程、微电子、计算机科学或物理等相关专业本科及以上学历
2.掌握HDL的工作知识，如Verilog, SystemVerilog, VHDL
3.具有数字电路设计/验证的相关知识。
4.具有在客户组织中定位的能力，以及与客户进行现场合作的移动性。
5.具有较好的沟通能力，可以与外部客户和内部工程人员进行互动。
6.具备验证语言(SVA, PSL)，验证方法和工具知识的优先。
岗位职责：
1.为Arcas所有产品线提供售前咨询和售后支持。在发展业务中获得客户关系技术方面的所有权，与销售总监保持密切的合作关系。
2.使客户能够通过Arcas solutions产品线，对复杂模块、IP、处理器、子系统进行形式化验证，也可以对ASIC、FPGA设计进行综合验证，同时能够提供等价性验证解决方案。
3.在客户现场进行技术演示和示范。推动和管理客户现场的技术评估。
4.通过开发教程、应用程序笔记、培训材料、编写白皮书和成功案例，能够在贸易展览会、验证研讨会和市场营销中发挥关键作用。
5.在客户处确定并验证相关的验证项目，以增加Arcas Solutions产品系列的使用率。
6.通过与客户支持和研发部门紧密合作，推动产品改进、功能鉴定和方法定义，以提高产品和用户体验，并以此作为成功的基础。
 
 
 
 
 ",中文,2022-09-27,四川省成都市高新区天府大道中段1366号天府软件园E6-1 12层16.17号,https://www.shixiseng.com/intern/inn_x99zzmegxwtl?pcm=pc_SearchList
236256,通信/硬件,电子电气,模拟电路设计/应用,【2022校招】视觉设计,inn_my9dgs3e9awy,12000,20000,应届生,毕业1年内,大专,五险一金;免费三餐;地铁周边;节日福利,视觉设计;平面;PS;美术设计,4399游戏,com_uooypbenyzcs,开拓成功游戏的理想平台,互联网/游戏/软件,民营企业,2000人以上,,可转正;薪资高;免费三餐;季度旅游;绩效奖金;节日礼金;带薪年假;下午茶,2021-08-17 11:31:57,," 
负责手游创意广告页、广告图片、广告条的设计工作。
 
 
 "," 
1、视觉设计、广告设计等相关专业优先，具有良好的视觉设计及审美能力，对创意、风格、色彩、等方面有很好的把握；
2、精通ps、Ai等设计软件，会C4D等三维制作软件者优先；
3、吃苦耐劳、学习能力强，具有良好的团队沟通协作能力；
4、热爱游戏，熟悉slg品类者优先。","岗位职责
 
负责手游创意广告页、广告图片、广告条的设计工作。
 
 
 
任职要求
 
1、视觉设计、广告设计等相关专业优先，具有良好的视觉设计及审美能力，对创意、风格、色彩、等方面有很好的把握；
2、精通ps、Ai等设计软件，会C4D等三维制作软件者优先；
3、吃苦耐劳、学习能力强，具有良好的团队沟通协作能力；
4、热爱游戏，熟悉slg品类者优先。",中文,2022-05-05,广州市黄浦区保利鱼珠港G3栋,https://www.shixiseng.com/intern/inn_my9dgs3e9awy?pcm=pc_SearchList
239397,通信/硬件,硬件,FPGA开发,前端开发工程师,inn_qbn1hjgnbphw,16000,26000,应届生,,硕士,周末双休;年终奖;节日福利;周末双休;带薪年假,前端开发;Web前端;Javascript,顺丰同城科技,com_vmkhfp3uunc2,北京顺丰同城科技有限公司为顺丰集团旗下全资子公司。为电商餐饮零售医药等多行业提供智慧供应链解决方案。,互联网/游戏/软件,民营企业,500-2000人,全国,,2022-03-18 16:54:44,," 
1.负责公司相关业务系统前端开发实现
2.准确理解把握业务逻辑、产品需求，与后端开发协作，高效高质响应项目需求
3.产品易用性改进、前端技术优化
4.前沿技术研究和新技术调研"," 
1.国家统招硕士及以上学历，计算机类相关专业
2.具备一定前端开发经验，扎实的前端基础，熟练掌握 HTML、CSS，JS，熟悉 ReactJS、VueJS 或其他 MVVM 框架，熟练使用 Webpack、Fis 等构建工具
3.熟悉并关注前端主流库和框架，理解框架的设计思想及实现原理 
4.具有一定的后端能力，熟悉 Nodejs 等
5.强烈的责任心和团队合作能力，善于沟通，良好的学习能力，能够在一定压力下工作
能够及时关注业界最新技术动态和发展方向，并能够独立研究","岗位职责
 
1.负责公司相关业务系统前端开发实现
2.准确理解把握业务逻辑、产品需求，与后端开发协作，高效高质响应项目需求
3.产品易用性改进、前端技术优化
4.前沿技术研究和新技术调研
任职要求
 
1.国家统招硕士及以上学历，计算机类相关专业
2.具备一定前端开发经验，扎实的前端基础，熟练掌握 HTML、CSS，JS，熟悉 ReactJS、VueJS 或其他 MVVM 框架，熟练使用 Webpack、Fis 等构建工具
3.熟悉并关注前端主流库和框架，理解框架的设计思想及实现原理 
4.具有一定的后端能力，熟悉 Nodejs 等
5.强烈的责任心和团队合作能力，善于沟通，良好的学习能力，能够在一定压力下工作
能够及时关注业界最新技术动态和发展方向，并能够独立研究",中文,2022-05-31,北京市海淀区学清嘉创大厦A座1501,https://www.shixiseng.com/intern/inn_qbn1hjgnbphw?pcm=pc_SearchList
258979,通信/硬件,电子电气,电控工程师,【校招】嵌入式软件工程师,inn_qerkh4kvhlq9,17000,23000,应届生,,本科,大牛带队,嵌入式,洛轲智能,com_sulh2dytdytn,洛轲智能致力于推动智能汽车出行的进步，以“外存责任，内擎热爱，没有什么远方不能抵达”为企业使命,汽车/机械/制造,外资企业,150-500人,上海市/上海,留用机会;精英团队;专业知识,2022-03-17 14:52:16,,"1. 支持智能驾驶系统软件框架的开发工作，包括需求开发、架构设计、编码和测试等;
2. 支持分布式计算架构下相关数据存储和通信中间件功能开发，为上层应用开发提供服务支撑；
 ","• 本科及以上学历，电子类、电气类、计算机类、通信类等相关专业；
• 优秀的编程能力，熟悉C / C ++（C ++ 11/14）/Python和多线程
• 熟悉DoIP、SOME/IP、DDS、REST、MQTT等通信协议；
• 熟悉Adaptive AutoSAR架构/ROS2
• 熟悉常见的操作系统如Linux/Android/QNX/FreeRTOS等，熟悉常见IPC机制;","工作职责：
1. 支持智能驾驶系统软件框架的开发工作，包括需求开发、架构设计、编码和测试等;
2. 支持分布式计算架构下相关数据存储和通信中间件功能开发，为上层应用开发提供服务支撑；
 
任职要求：
• 本科及以上学历，电子类、电气类、计算机类、通信类等相关专业；
• 优秀的编程能力，熟悉C / C ++（C ++ 11/14）/Python和多线程
• 熟悉DoIP、SOME/IP、DDS、REST、MQTT等通信协议；
• 熟悉Adaptive AutoSAR架构/ROS2
• 熟悉常见的操作系统如Linux/Android/QNX/FreeRTOS等，熟悉常见IPC机制;",中文,2022-05-31,新江湾城街道国权北路1688弄湾谷科技园莱蒙国际B座19层,https://www.shixiseng.com/intern/inn_qerkh4kvhlq9?pcm=pc_SearchList
241170,通信/硬件,硬件,电路工程师,系统管理工程师,inn_tkojhuicqysb,面议,面议,应届生,,本科,周末双休;免费班车;提供住宿,Java,帝迈生物,com_0vmcasqtcecv,一家从事医疗设备研发、生产、销售于一体的高新技术企业,医疗/健康/制药/生物,民营企业,500-2000人,广东/深圳,广阔平台;有实习证明;政府支持;顶尖团队;交流环境轻松;高速成长,2021-11-24 08:59:17,,"1、负责公司SRM系统的日常维护处理；
 
2、回答公司员工、供应商SRM系统的使用问题；
3、对SRM模块进行推进实施；
4、负责SRM系统平台功能开发和优化；
5、具有较强的沟通协调能力和责任心。","1、本科及以上学历，计算机相关专业全日制本科及以上学历；
2、在校期间有开发过供应链系统相关的经验或了解供应链相关知识；
3、有Sql基础，有JAVA开发经验经验优先。
 
 ","岗位职责：
1、负责公司SRM系统的日常维护处理；
 
2、回答公司员工、供应商SRM系统的使用问题；
3、对SRM模块进行推进实施；
4、负责SRM系统平台功能开发和优化；
5、具有较强的沟通协调能力和责任心。
岗位要求：
1、本科及以上学历，计算机相关专业全日制本科及以上学历；
2、在校期间有开发过供应链系统相关的经验或了解供应链相关知识；
3、有Sql基础，有JAVA开发经验经验优先。
 
 ",中文,2022-06-30,深圳市光明区玉塘街道田寮社区光侨路高科创新中心B座10层,https://www.shixiseng.com/intern/inn_tkojhuicqysb?pcm=pc_SearchList
235013,通信/硬件,电子电气,电控工程师,硬件工程师,inn_yc9dko7znyzv,9000,15000,应届生,,本科,绩效奖金;五险一金;定期体检;年终奖;节日福利;带薪年假,硬件工程师;硬件设计,SDMC华曦达,com_fnpk8dgogz4g,华曦达成立于2003年，是一家集软硬件产品研发、销售和云服务为一体的国家级高新技术企业,电子/通信/硬件,股份制企业,150-500人,广东/深圳,人才推荐奖;全球化;定期活动;丰厚奖金;上市企业;发展潜力巨大,2022-03-11 18:04:54,," 
1、负责单板硬件全流程开发，主导单板硬件器件选型、原理图设计到DV测试的完整研发过程，满足功能、性能、成本、质量等多维度需求的研发设计；
2、独立完成硬件生产指导，售后问题分析定位、外购件选型和产品化设计。
3、协助认证工程师做好硬件认证的前期评估，以及认证相关问题的整改；
4、设计文档输出。
 
 
 "," 
1、电子、通信、自动化、电气工程、机械电子、光电等相关专业本科及以上学历；
2、扎实硬件基础知识，精通模拟/数字电路分析及设计，具有基于ARM/DSP/FPGA硬件系统单板开发和调试经验、高频电路基本知识和模拟小信号处理分析能力等成功实践经验，在各类电子竞赛中获得过奖项,将会被优先考虑；
3、富有团队协作精神，敢于承担责任，敢于挑战困难，能承受压力；
4、良好的沟通能力；
5、英语四级及以上。
 
 ","岗位职责
 
1、负责单板硬件全流程开发，主导单板硬件器件选型、原理图设计到DV测试的完整研发过程，满足功能、性能、成本、质量等多维度需求的研发设计；
2、独立完成硬件生产指导，售后问题分析定位、外购件选型和产品化设计。
3、协助认证工程师做好硬件认证的前期评估，以及认证相关问题的整改；
4、设计文档输出。
 
 
 
任职要求
 
1、电子、通信、自动化、电气工程、机械电子、光电等相关专业本科及以上学历；
2、扎实硬件基础知识，精通模拟/数字电路分析及设计，具有基于ARM/DSP/FPGA硬件系统单板开发和调试经验、高频电路基本知识和模拟小信号处理分析能力等成功实践经验，在各类电子竞赛中获得过奖项,将会被优先考虑；
3、富有团队协作精神，敢于承担责任，敢于挑战困难，能承受压力；
4、良好的沟通能力；
5、英语四级及以上。
 
 ",中文,2022-04-30,深圳市南山区高新园科技南十二路18号长虹科技大厦19层,https://www.shixiseng.com/intern/inn_yc9dko7znyzv?pcm=pc_SearchList
243094,通信/硬件,硬件,ARM开发,Java开发管培生,inn_hbsypxa3bcrp,8000,14000,应届生,,本科,五险一金;免费咖啡;节日福利;弹性工作,Java,中建电商,com_vusefswjsher,专注于建筑行业的互联网综合服务平台。,互联网/游戏/软件,国有企业,150-500人,四川/成都,,2021-12-21 16:56:23,,"
	

		1、根据业务需求进行工程和算法开发；
	

		2、深入理解业务，准确分析问题，研发适合的算法与策略，不断优化效果和性能；
	

		3、搭建算法所需的工程设施
	","
	

		1、在校学生，计算机、电子、自动化等相关专业，研究生及以上学历；
	

		2、熟悉python、java、C++等编程语言其中一门；
	

		3、熟悉主流的框架tensorflow、pytorch、xgboost、sklearn等；
	

		4、对人工智能行业有浓厚兴趣，积极向上愿意主动跟踪和学习最新的人工智能技术；
	

		5、具备较强的沟通协作能力；
	

		6、能够全职实习至少三个月，学习能力强。
	","
	岗位职责


	

		1、根据业务需求进行工程和算法开发；
	

		2、深入理解业务，准确分析问题，研发适合的算法与策略，不断优化效果和性能；
	

		3、搭建算法所需的工程设施
	

	任职要求


	

		1、在校学生，计算机、电子、自动化等相关专业，研究生及以上学历；
	

		2、熟悉python、java、C++等编程语言其中一门；
	

		3、熟悉主流的框架tensorflow、pytorch、xgboost、sklearn等；
	

		4、对人工智能行业有浓厚兴趣，积极向上愿意主动跟踪和学习最新的人工智能技术；
	

		5、具备较强的沟通协作能力；
	

		6、能够全职实习至少三个月，学习能力强。
	",中文,2022-07-01,四川省成都市武侯区天府二街领地环金中心36楼,https://www.shixiseng.com/intern/inn_hbsypxa3bcrp?pcm=pc_SearchList
