,Unnamed: 0,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
354,122857,商务/贸易,市场商务,营销主管,营销储备干部校招广州站,inn_ktgq5ngczo4w,6000,12000,应届生,,大专,提供住宿;生日福利;带薪年假;地铁周边;绩效奖金;高提成;定期团建;实习津贴,吃苦耐劳;抗压;沟通表达,乐有家控股集团,com_1dlmgwueaj9l,致力于打造一个线上线下一体化的E2E智能生态系统,房产/家居/物业/建筑,民营企业,2000人以上,深圳,TB &amp;amp;amp; 出国游;人才推荐奖;高薪行业;过节福利多多;五险;公平公正公开晋升制度;福利待遇优;互联网公司，发展前景好;高颜值，有趣友善的小伙伴,2021-12-09 15:59:56, ,"1.新员工入店，熟悉了解所在商圈；（不必乘车东奔西走，因为我们的商圈与门店在一起）
2.在店内与客户沟通；（不知如何开口？不必担心，有详细的文字资料交给你）
3.积累客户与房源资源；（店内系统里大量的积累和完善的盘源信息，助你完成前期积累）
4.详细了解客户的需求，做好信息的合理匹配；
5.根据客户意向，带客户看房并进行周边环境介绍；
6.进行商务谈判，促成房产经纪买卖和租赁业务成交；（从带看到成交，师傅一对一帮扶，带您成功挖掘***桶金）
7.提高自身学习力和修养；（面对的都是高端客户，完善的培训助您提升自我）
8.为客户提供良好的客户服务；（服务客户为第一要旨，源源不断的老客户介绍也将接连而来）","1、年满18周岁，大专及以上学历，五官端正，身体健康，品行良好，无不良嗜好；
2、想挑战高底薪高提成，热爱销售，想证明自己，能吃苦耐劳，承挫抗压能力强；
3、想加入人均月入过万的优秀团队，能适应现代化、扁平化、参与式管理模式，能接受严格的职业化培训考核；
4、想获得一对一导师制专业培训带教，能接受严格筛选，尊重双向选择；
5、想加入集团大学生创业团队，想有快速、公正的晋升机会，敢闯敢拼，有良好的服务意识，有较强的创业欲望。
三、薪酬福利
1、大专学历7200元/月起（底薪+补贴）；
统招本科学历6400元/月起（底薪+补贴）；
超高业绩奖核算比例55%%%%-80%%%%。底薪、补贴和业绩不相关，每月固定发放，平均月收入2.2万。
2、各类带薪假期+节日关怀礼+境内外旅游+培训+无限发展机会
3、提供住宿：小区房。带空调、热水器、床铺、沙发、卫生间、厨房等生活设施一应俱全；
四、晋升机制
每月一次竞聘，入职一月以上就可参与，公开透明，为你提供更多更快发展空间。优秀者三月便可成功晋升置业经理、店长等管理岗位。只要你有能力，升职就是飞一般的感觉。
1、置业顾问——置业经理（储备店长）——店长——营销副总经理——营销副总裁
2、三个月做置业经理，一年做店长，两年做营销副总经理，五年做营销副总裁。全集团已有90后店长656名，营销副总经理42名！
五、培训体系完善
不用担心自己现在什么都不会，没有经验没关系。我们准备了大量专业课程让你系统性的学习该如何工作，更有乐有家学院，行业内only一所企业大学，完善的培训机制助你快速成长，还有很多金牌课程可供选择。；一对一导师带教，大宗商品交易让你学到挣到。
 "," 
一、岗位职责
1.新员工入店，熟悉了解所在商圈；（不必乘车东奔西走，因为我们的商圈与门店在一起）
2.在店内与客户沟通；（不知如何开口？不必担心，有详细的文字资料交给你）
3.积累客户与房源资源；（店内系统里大量的积累和完善的盘源信息，助你完成前期积累）
4.详细了解客户的需求，做好信息的合理匹配；
5.根据客户意向，带客户看房并进行周边环境介绍；
6.进行商务谈判，促成房产经纪买卖和租赁业务成交；（从带看到成交，师傅一对一帮扶，带您成功挖掘***桶金）
7.提高自身学习力和修养；（面对的都是高端客户，完善的培训助您提升自我）
8.为客户提供良好的客户服务；（服务客户为第一要旨，源源不断的老客户介绍也将接连而来）
二、任职要求
1、年满18周岁，大专及以上学历，五官端正，身体健康，品行良好，无不良嗜好；
2、想挑战高底薪高提成，热爱销售，想证明自己，能吃苦耐劳，承挫抗压能力强；
3、想加入人均月入过万的优秀团队，能适应现代化、扁平化、参与式管理模式，能接受严格的职业化培训考核；
4、想获得一对一导师制专业培训带教，能接受严格筛选，尊重双向选择；
5、想加入集团大学生创业团队，想有快速、公正的晋升机会，敢闯敢拼，有良好的服务意识，有较强的创业欲望。
三、薪酬福利
1、大专学历7200元/月起（底薪+补贴）；
统招本科学历6400元/月起（底薪+补贴）；
超高业绩奖核算比例55%%%%-80%%%%。底薪、补贴和业绩不相关，每月固定发放，平均月收入2.2万。
2、各类带薪假期+节日关怀礼+境内外旅游+培训+无限发展机会
3、提供住宿：小区房。带空调、热水器、床铺、沙发、卫生间、厨房等生活设施一应俱全；
四、晋升机制
每月一次竞聘，入职一月以上就可参与，公开透明，为你提供更多更快发展空间。优秀者三月便可成功晋升置业经理、店长等管理岗位。只要你有能力，升职就是飞一般的感觉。
1、置业顾问——置业经理（储备店长）——店长——营销副总经理——营销副总裁
2、三个月做置业经理，一年做店长，两年做营销副总经理，五年做营销副总裁。全集团已有90后店长656名，营销副总经理42名！
五、培训体系完善
不用担心自己现在什么都不会，没有经验没关系。我们准备了大量专业课程让你系统性的学习该如何工作，更有乐有家学院，行业内only一所企业大学，完善的培训机制助你快速成长，还有很多金牌课程可供选择。；一对一导师带教，大宗商品交易让你学到挣到。
 ",中文,2022-06-30,天河区沙太公路侨乐街楼下乐有家,https://www.shixiseng.com/intern/inn_ktgq5ngczo4w?pcm=pc_SearchList
485,142003,教育培训,教师,语言培训,广东永旺2022届管理培训生,inn_kbarzvqlb3ex,面议,面议,应届生,,大专,带薪年假;五险一金;生日会;高温补贴;补充医疗保险;月休8天,Office办公软件,广东永旺,com_nrvu1qworxod,世界500强，广东市场的日资百货公司,快消/百货/批发/零售,民营企业,500-2000人,,日企;地铁站旁边;发展迅速;团队融洽有爱;前景发展好;领导NICE;技能培训;员工福利,2022-04-01 10:16:59,,,," 
   管理培训生作为公司管理级的储备人才，将经过轮岗期和定岗期的培训考核，轮岗岗位包括门店人事、商品管理、收银及顾客服务、卖场运营等；轮岗结束后将安排定岗学习相应岗位技能与管理知识。
   管理培训生考核通过即可晋升为初级管理人员，往后将依据职位需求及个人特质往门店营运方向、门店行政方向、本部职能方向的中高层管理岗位发展。
 
 
任职要求
 
1、全日制高校2022届毕业生，专业不限；
2、对零售/百货行业有浓厚的兴趣，乐于主动接触顾客；
3、有较强的抗压能力、纪律感和责任感，有团队合作精神，能适应零售业的工作环境和不同岗位的各种挑战；
4、能适应轮班、上晚班和各种节假日上班；
5、工作地点：广州、佛山、中山、珠海、东莞、肇庆。",中文,2022-05-31,广州市天河区体育东路118号财富广场西塔5楼,https://www.shixiseng.com/intern/inn_kbarzvqlb3ex?pcm=pc_SearchList
1658,287353,金融/法务,法务,律师助理,运营助理,inn_hdlasuqp5rjo,3000,6000,应届生,,大专,定期团建;绩效奖金;地铁周边;生日会;年度旅游,会基本的电脑,长沙潞帆,com_jah4vouqgtef,年轻、成长、氛围好,不限,民营企业,50-150人,湖南/长沙,团队充满活力;定向培养;工作环境棒;年轻化;氛围好;地铁口,2022-03-31 18:49:00,,,," 
不要被生活所捆绑，勇于迈出你的第一步！敢于挑战！敢于奋斗！只要你想要没有什么做不到！
即刻起，点赞你的生活，从这一份工作开始！
【职责描述】
1. 负责公司新媒体平台内容创作、软文编写、图文编辑；
2. 文字基本功一般，能发布伪原创文章；
3. 收集、研究网络热点话题，结合新媒体特性，对内容的实时调整和更新；
4. 配合运营，出具策划各类有针对性的活动方案。
【任职要求】
1.大专，经验不限，勇于创新，热爱码字；
2. 关注时下热点新闻和事件，能运用到运用中；
3. 有耐心，工作细心认真，执行力强；
4. 思维活跃，具有良好的理解能力和团队精神。",中文,2022-09-30,长沙市岳麓区银盆南路奥克斯广场环球b座825,https://www.shixiseng.com/intern/inn_hdlasuqp5rjo?pcm=pc_SearchList
366,121422,商务/贸易,市场商务,选址开发,IOS开发工程师,inn_sdnqh693lhla,12000,20000,应届生,毕业1年内,本科,定期团建;定期团建;弹性工作;零食饮料,swift,时代传浮,com_nebdetkdugg5,"一个热爱ACGN的二次元团队,在做一个能让同好更好地交流的平台",互联网/游戏/软件,外资企业,15-50人,北京市/北京,二次元萌;晋升空间明确;同事关系好;每周≥4天;弹性上班;二刺螈,2021-11-03 19:47:02, ,"岗位职责:
负责产品 iOS 平台的架构设计及需求研发，高精度还原UI，保证用户体验。
探索并使用 Swift 和 SwiftUI 来提升开发应用效率。
优化代码，保证产品的性能和稳定性。
与后端一同讨论并设计新功能的技术方案。
 
要求:
全日制本科及以上学历，计算机、通信等相关专业优先；
至少1年的开发经验（条件优秀者可适当豁免）；
熟悉 Swift 开发实践 (熟悉 SwiftUI 更佳)；
熟练掌握面向对象编程，有架构设计能力；
有独立完成或主要负责完成的产品优先；
有开发独立上架个人应用的优先；
优秀的分析能力和学习能力；
强烈的责任心和团队精神，善于沟通和合作。",," 
岗位职责:
负责产品 iOS 平台的架构设计及需求研发，高精度还原UI，保证用户体验。
探索并使用 Swift 和 SwiftUI 来提升开发应用效率。
优化代码，保证产品的性能和稳定性。
与后端一同讨论并设计新功能的技术方案。
 
要求:
全日制本科及以上学历，计算机、通信等相关专业优先；
至少1年的开发经验（条件优秀者可适当豁免）；
熟悉 Swift 开发实践 (熟悉 SwiftUI 更佳)；
熟练掌握面向对象编程，有架构设计能力；
有独立完成或主要负责完成的产品优先；
有开发独立上架个人应用的优先；
优秀的分析能力和学习能力；
强烈的责任心和团队精神，善于沟通和合作。",中文,2022-08-10,北京市朝阳区三里屯SOHO办公B,https://www.shixiseng.com/intern/inn_sdnqh693lhla?pcm=pc_SearchList
1793,290209,金融/法务,金融,财务分析,Researcher,inn_cosuhlr2c4ya,9000,12000,应届生,毕业1年内,本科,周末双休;五险一金;商业险,报告撰写;产品信息收集;企业信息收集;信息调研收集,Simba Events,com_5wkqvqnjlci6,专注于公司策划和组织食品行业的峰会并致力于推动行业的发展,企业服务/咨询,民营企业,50-150人,上海市/上海,创业氛围好;合伙人;免费零食;国际化团队;升职快;外企文化,2021-12-06 15:40:47," 
【关于Simba】
 
Simba Events（上海辛巴商务咨询有限公司）是一家专注服务食品行业的公司，成立于 2013 年 , 位于上海，Simba的发展始于会议，目前覆盖会议、赛事、咨询、培训、媒体和信息平台等多个领域。目前旗下项目包括：被誉为食品行业达沃斯的“FBIF食品饮料创新论坛”、专注在食品饮料行业的包装设计大奖“标志大赏（Marking Awards）”、专注于食品饮料行业并有近25万粉丝的新媒体FBIF食品饮料创新公众号、覆盖了10万+行业精英的FBIF系列微信群，以及FoodTalks食品资讯、供需平台！
 
【关于Researcher】
 
Researcher 隶属于市场部，Research的工作既是市场部，也是策划、销售、媒体的基础工作。Research包含数据搜集、调研与分析。为公司所有的项目提供充足的“数据库”，同时也提供方向、策略建议。
 "," 
1.熟悉我们自身的产品定位；
2.通过Desk/On-Phone/拜访/调查等方式进行数据搜集，建立数据库；
3.进行客户市场调研、竞品市场调研
4.撰写行业、品类调研报告/媒体文章；
5.定期进行数据库的更新与完善，挖掘全新的市场领域；
6.参与社群运营、FoodTalks栏目运营；
7.参与市场部其他工作；
8.帮助或者指导其他业务部门、后勤部门建立数据库；
9.完成上级交代的其他各项工作事项。
 "," 
对数据敏感，擅长搜寻信息；
工作细致，最好对信息的“整洁”有强迫症；
英语读写能力优秀（CET六级500分以上）；
常规软件操作效率高，掌握Python的优先考虑；
乐于重复，贵在坚持；
不擅长分析，但擅长搜集数据，也同样欢迎！
 
【岗位亮点】
 
Research工作Simba内部创新最多的工作岗位（不断探索新的工具与方法提高工作效率），也是Simba公司相比同行拥有巨大的优势领域，Research助力FBIF项目成长到千万级的会议，未来Research工作将帮助公司建立全球性影响力食品饮料行业信息平台。
 
【薪资、福利、工作时间】
 
1. 8-11k +提成+奖金
2. 五险一金+员工商业保险
3. 法定节假日+带薪年假
4. 合伙人机会"," 
【关于Simba】
 
Simba Events（上海辛巴商务咨询有限公司）是一家专注服务食品行业的公司，成立于 2013 年 , 位于上海，Simba的发展始于会议，目前覆盖会议、赛事、咨询、培训、媒体和信息平台等多个领域。目前旗下项目包括：被誉为食品行业达沃斯的“FBIF食品饮料创新论坛”、专注在食品饮料行业的包装设计大奖“标志大赏（Marking Awards）”、专注于食品饮料行业并有近25万粉丝的新媒体FBIF食品饮料创新公众号、覆盖了10万+行业精英的FBIF系列微信群，以及FoodTalks食品资讯、供需平台！
 
【关于Researcher】
 
Researcher 隶属于市场部，Research的工作既是市场部，也是策划、销售、媒体的基础工作。Research包含数据搜集、调研与分析。为公司所有的项目提供充足的“数据库”，同时也提供方向、策略建议。
 
【岗位职责】
 
1.熟悉我们自身的产品定位；
2.通过Desk/On-Phone/拜访/调查等方式进行数据搜集，建立数据库；
3.进行客户市场调研、竞品市场调研
4.撰写行业、品类调研报告/媒体文章；
5.定期进行数据库的更新与完善，挖掘全新的市场领域；
6.参与社群运营、FoodTalks栏目运营；
7.参与市场部其他工作；
8.帮助或者指导其他业务部门、后勤部门建立数据库；
9.完成上级交代的其他各项工作事项。
 
【岗位要求】
 
对数据敏感，擅长搜寻信息；
工作细致，最好对信息的“整洁”有强迫症；
英语读写能力优秀（CET六级500分以上）；
常规软件操作效率高，掌握Python的优先考虑；
乐于重复，贵在坚持；
不擅长分析，但擅长搜集数据，也同样欢迎！
 
【岗位亮点】
 
Research工作Simba内部创新最多的工作岗位（不断探索新的工具与方法提高工作效率），也是Simba公司相比同行拥有巨大的优势领域，Research助力FBIF项目成长到千万级的会议，未来Research工作将帮助公司建立全球性影响力食品饮料行业信息平台。
 
【薪资、福利、工作时间】
 
1. 8-11k +提成+奖金
2. 五险一金+员工商业保险
3. 法定节假日+带薪年假
4. 合伙人机会",中文,2022-06-30,上海市闵行区七宝镇宝龙城T9栋802室,https://www.shixiseng.com/intern/inn_cosuhlr2c4ya?pcm=pc_SearchList
456,140493,教育培训,教师,职业技术,新能源项目技术专员,inn_gwxyztw72wib,4000,6000,应届生,毕业1年内,本科,提供住宿;五险一金,能源专业,夏初科技,com_nyokexbrenv4,新能源领域综合服务商,化工/能源/环保,民营企业,50-150人,北京市,新能源;业主项目;牛逼团队;能学到干货;实习毕业转正,2022-04-08 18:00:58,,"
	

		1.根据公司发展目标，参与项目开发、可研、核准（备案）等相关工作；
	

		2.参加对新能源潜在开发场地的调查，依据规范对资源数据进行分析处理，对区域资源进行宏观分析，给出开发建议，对已建成项目发电情况进行调研并评估；
	

		3.进行新能源电站的初步设计和微观选址，；
	

		4.负责调研和分析风、光资源情况，建立、管理、并维护风、光资源分布数据库；
	

		5.参与编制资源分析和项目可行性分析报告。
	

		 
	","
	

		1.本科及以上学历，新能源或风能与动力等相关专业；
	

		2.作风严谨、稳健，具备极强的敬业精神和开拓意识，具有良好的沟通能力；
	

		3.具备很强的执行能力，拥有较强的团队合作意识；
	

		4.能够全面深入分析问题，条理清晰、逻辑性强。
	

		 
	

	 
","
	岗位职责


	

		1.根据公司发展目标，参与项目开发、可研、核准（备案）等相关工作；
	

		2.参加对新能源潜在开发场地的调查，依据规范对资源数据进行分析处理，对区域资源进行宏观分析，给出开发建议，对已建成项目发电情况进行调研并评估；
	

		3.进行新能源电站的初步设计和微观选址，；
	

		4.负责调研和分析风、光资源情况，建立、管理、并维护风、光资源分布数据库；
	

		5.参与编制资源分析和项目可行性分析报告。
	

		 
	

		任职要求
	

	

		1.本科及以上学历，新能源或风能与动力等相关专业；
	

		2.作风严谨、稳健，具备极强的敬业精神和开拓意识，具有良好的沟通能力；
	

		3.具备很强的执行能力，拥有较强的团队合作意识；
	

		4.能够全面深入分析问题，条理清晰、逻辑性强。
	

		 
	

	 
",中文,2022-06-30,山西省忻州市忻府区华信大厦9层,https://www.shixiseng.com/intern/inn_gwxyztw72wib?pcm=pc_SearchList
218,87779,商务/贸易,销售,销售管理,技术支持工程师--上海,inn_jlnphxqmzxyj,18000,25000,应届生,毕业1年内,本科,带薪年假;定期团建;下午茶;生日福利,售后技术支持;客户服务,微软,com_yowoyypud7jx,全球领先的软件、服务、设备和解决方案供应商,互联网/游戏/软件,外资企业,2000人以上,上海,高速发展;精英team;机构大神多;专业知识;零食供应;英文环境;最佳雇主;导师制培养;全球化;交流环境轻松,2021-12-09 18:19:14,,,," 
Microsoft微软中国CSS部门（微软全球技术支持中心）22届秋招火热进行中，欢迎各位同学积极投递简历！
1、招聘对象：
2021.9-2022.8之间应届毕业的国内外同学
2、招聘职位、工作地点：
Support Engineer 技术支持工程师—上海
3、岗位专属福利：
· 加入微软亚太区最高级别的技术支持中心，体验国际化的工作和交流平台，参与涵盖几乎所有微软产品的技术支持和咨询业务
· 成为微软Aspire Program的一员，参与为期两年的全方位培养体系 
· 拥有顶级大佬、业务导师、HR，为职业发展路径保驾护航
 
 
Responsibilities：
1. Customer Issue Resolution & Responsiveness
2. Account enablement and Supportability  
3. Effective Communication & Collaboration
4. Training & Readiness
5. Operational Precision
 ",中文 英文,2022-06-30,上海闵行区Microsoft闵行区吴泾镇紫星路999号,https://www.shixiseng.com/intern/inn_jlnphxqmzxyj?pcm=pc_SearchList
1630,300123,金融/法务,保险,保险契约管理,精算师,inn_etasdquastpn,面议,面议,应届生,,本科,周末双休;房补;免费班车,保险;精算;数据分析,京东科技,com_00egljcux657,用科技创造美好未来,互联网/游戏/软件,民营企业,2000人以上,北京市,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,2022-03-11 10:41:10,," 
1-核保模型应用落地、保单成本评估与品质监控分析；
2-经营结果预测分析、产品定价策略分析、费用投放政策与成本监控分析等；
3-反向拆解保险产品，通过精算模型建立保险产品测评规则；
4-以消费数据和场景分析为基础，深度挖掘互联网保险产品需求。
 "," 
1-2022年10月1日至2023年9月30日期间毕业，统招本科及以上学历；
2-具备数理统计背景、具有较强的数据分析能力及学习应用能力；
3-能熟练运用统计及数据分析软件者优先，参与美国/中国大学生数学建模大赛，并获奖者优先；
4-具非车险核保定价经验、熟悉AI或大数据分析、通过一定精算考试者优先。
 ","岗位职责
 
1-核保模型应用落地、保单成本评估与品质监控分析；
2-经营结果预测分析、产品定价策略分析、费用投放政策与成本监控分析等；
3-反向拆解保险产品，通过精算模型建立保险产品测评规则；
4-以消费数据和场景分析为基础，深度挖掘互联网保险产品需求。
 
任职要求
 
1-2022年10月1日至2023年9月30日期间毕业，统招本科及以上学历；
2-具备数理统计背景、具有较强的数据分析能力及学习应用能力；
3-能熟练运用统计及数据分析软件者优先，参与美国/中国大学生数学建模大赛，并获奖者优先；
4-具非车险核保定价经验、熟悉AI或大数据分析、通过一定精算考试者优先。
 ",中文,2023-03-12,北京京东大厦总部,https://www.shixiseng.com/intern/inn_etasdquastpn?pcm=pc_SearchList
778,150947,生产制造,机械,机械设计,电子/电路设计,inn_arkvgebyg1pr,6000,8000,应届生,毕业1年内,不限,生日福利,微电子,中航国际,com_uejhjz7ksolr,中国航空技术国际控股有限公司（简称“中航国际”）是一家面向全球的控股型企业，由 中国航空工业集团有限,汽车/机械/制造,国有企业,2000人以上,全国,,2022-03-25 16:16:33,"天马微电子招聘
 ","1、负责液晶显示的电子设计和分析、开发、成型、验证和改善；
 
2.与其他团队包括项目管理、制造、供应商、质量保证部门等紧密联系，确保项目顺利实施，控制时间进度、成本和质量，进行技术报告和演示；
 
3.开发产品概念和设计显示屏；建立电子整合系统，设计电路，部件选择和模拟；
 
4.在产品设计中运用DFMEA，形成计划，确保产品设计的进行；
 
5.在标准范围内，综合产品性能、表现、生产和经济效用各方面提出解决方案；
 
 
 
 ",物理、电子信息、材料、自动化、微电子等相关专业。,"天马微电子招聘
 
岗位职责
1、负责液晶显示的电子设计和分析、开发、成型、验证和改善；
 
2.与其他团队包括项目管理、制造、供应商、质量保证部门等紧密联系，确保项目顺利实施，控制时间进度、成本和质量，进行技术报告和演示；
 
3.开发产品概念和设计显示屏；建立电子整合系统，设计电路，部件选择和模拟；
 
4.在产品设计中运用DFMEA，形成计划，确保产品设计的进行；
 
5.在标准范围内，综合产品性能、表现、生产和经济效用各方面提出解决方案；
 
 
 
 
任职要求
物理、电子信息、材料、自动化、微电子等相关专业。",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_arkvgebyg1pr?pcm=pc_SearchList
826,175067,生物医疗,化工,食品/饮料研发,GPU编译器研发工程师,inn_vvnx8ru3kkwf,面议,面议,应届生,,本科,生日福利;节日福利;商业险;弹性工作;带薪年假,C++;C          ,沐曦集成电路,com_fl8oghymdncm,公司专注于研发具有完全自主知识产权的高性能通用运算集成电路产品,电子/通信/硬件,民营企业,500-2000人,上海市/上海,自由、平等;技术牛人云集;薪资福利好;员工聚餐旅游;助力于成长;同事关系好,2022-02-24 17:56:56,"
	 


	","
		岗位职责：
	

		 
	

		1. GPU高效编译工具链研发，包括Compiler/Assembler/Linker等
	

		 
	

		2. 编译器工具链相关技术文档的编写
	

		 
	

		3. 协同Driver等团队实现系统软件级优化
	

		 
	

		4. 参与GPGPU架构设计以及优化
	

		 
	

		 
	

		 
	

		职位要求：
	

		 
	

		1. 计算机或相关专业，熟悉体系结构，编译原理，熟悉各种数据结构以及算法
	

		 
	

		2. 一腔热血，愿意投身于国产GPU行业者，愿意从零开始研发编译器者
	

		 
	

		3. 熟练掌握C++
	

		 
	

		4. 责任心强，有良好的沟通能力、分析和解决问题的能力者
	

		 
	

		 
	

		 
	

		 
	

	 
",,"
	 


	

		岗位职责：
	

		 
	

		1. GPU高效编译工具链研发，包括Compiler/Assembler/Linker等
	

		 
	

		2. 编译器工具链相关技术文档的编写
	

		 
	

		3. 协同Driver等团队实现系统软件级优化
	

		 
	

		4. 参与GPGPU架构设计以及优化
	

		 
	

		 
	

		 
	

		职位要求：
	

		 
	

		1. 计算机或相关专业，熟悉体系结构，编译原理，熟悉各种数据结构以及算法
	

		 
	

		2. 一腔热血，愿意投身于国产GPU行业者，愿意从零开始研发编译器者
	

		 
	

		3. 熟练掌握C++
	

		 
	

		4. 责任心强，有良好的沟通能力、分析和解决问题的能力者
	

		 
	

		 
	

		 
	

		 
	

	 
",不限,2022-05-31,上海市浦东新区张江祥科路111号腾飞科技楼2号楼,https://www.shixiseng.com/intern/inn_vvnx8ru3kkwf?pcm=pc_SearchList
891,186512,生物医疗,化工,实验室技术,功能安全工程师,inn_m674y7xhxtub,10000,20000,应届生,,硕士,周末双休;朝九晚五;免费咖啡,英语读写听说,维宁尔电子,com_ste5w9lmuupm,汽车电子安全及自动驾驶系统供应商,汽车/机械/制造,外资企业,500-2000人,上海市/上海,国际市场;实践证明;以培养为重;实习机会多;有牛人;氛围和谐愉快;专业知识,2021-10-20 15:07:07, ,"涉及工作内容：
1、 基于ISO 26262 的功能安全开发、管理；
2、从整车功能出发，设计ADAS/ADS功能安全概念；
3、功能安全需求的推导，以及功能安全分析FTA、FMEA、DFA；
4、跟踪需求实现、测试，确保满足功能安全开发流程；
5、组织、支持功能安全审核。
 
我们希望的你：
1、 硕士及以上学历，车辆工程、机械电子、自动化等相关专业；
2、有MATLAB/Simulink使用经验，有一定的C/C++基础；
3、沟通能力强，做事认真细致。
4、英语口语流利。",," 
涉及工作内容：
1、 基于ISO 26262 的功能安全开发、管理；
2、从整车功能出发，设计ADAS/ADS功能安全概念；
3、功能安全需求的推导，以及功能安全分析FTA、FMEA、DFA；
4、跟踪需求实现、测试，确保满足功能安全开发流程；
5、组织、支持功能安全审核。
 
我们希望的你：
1、 硕士及以上学历，车辆工程、机械电子、自动化等相关专业；
2、有MATLAB/Simulink使用经验，有一定的C/C++基础；
3、沟通能力强，做事认真细致。
4、英语口语流利。",中文,2022-10-21,上海市闵行区申长路1688弄中骏广场2期11号楼,https://www.shixiseng.com/intern/inn_m674y7xhxtub?pcm=pc_SearchList
1265,244375,通信/硬件,硬件,嵌入式,嵌入式硬件工程师,inn_xqqeq6x78dpe,6000,12000,应届生,,本科,餐补;餐补;提供住宿;生日福利;地铁周边;绩效奖金;六险二金,有相关实习优先,广州建科院,com_tx6wcuovitwv,创建于1964年4月，2008年9月由事业单位改制为国有独资科技型企业，经济效益突出，企业文化活跃。,房产/家居/物业/建筑,民营企业,150-500人,广州,双休;工作日饭堂提供免费午餐,2022-01-07 10:44:42,,,,"任职要求
 
1.本科及以上学历；
2.计算机类、硬件类等相关专业。
岗位要求
 
1.负责智能硬件产品开发和维护、按照项目或产品需求，进行原理图PCB 设计；
2.配合软件开发人员对产品硬件进行调试和问题排除；
3.并根据成本以及效能评估元器件选型，制定并维护BOM；
4.设计资料、文档归档整理。",中文,2022-04-30,广州市白云区白云大道北833号建研大厦,https://www.shixiseng.com/intern/inn_xqqeq6x78dpe?pcm=pc_SearchList
892,187215,生物医疗,化工,配色技术,运维工程师,inn_dmic5lejr7z5,5000,6000,应届生,,本科,五险一金;年终奖;生日福利;商业险;年度旅游;不打卡;带薪年假,运维;MySQL,明源云,com_gz7uxzyou4un,国内领先的地产生态链数字化服务商,互联网/游戏/软件,民营企业,2000人以上,山东/青岛,各种团建;培训成长;丰厚奖金;带薪年假;免费体检;开放式办公环,2022-01-13 09:27:11,,,," 
1、可电话或线上进行客户系统操作问题答疑；
2、能够及时响应客户的软件服务诉求，比如软件配置调整、报表调整等服务请求；                               
3、针对客户应用环境异常，能够进行远程指导或解决。
任职要求：
1、本科以上学历，具备一定的SQL报表能力优先（有体系化培训）；
2、具备服务意识，沟通协调能力强；
3、熟悉windows系统，能够熟练使用办公软件，word，ppt，excel。",中文,2022-05-04,青岛市南区香港中路 7 号甲亚麦国际大厦 A1 层,https://www.shixiseng.com/intern/inn_dmic5lejr7z5?pcm=pc_SearchList
1694,300590,金融/法务,保险,保险内勤,行政文员,inn_nfxa3a5uul8v,4000,8000,应届生,,大专,周末双休;朝九晚五;商业险;地铁周边;弹性工作,保险,中国人保,com_9jhncin217qq,一家综合性金融保险公司,金融/经济/投资/财会,国有企业,2000人以上,贵州/贵阳,500强;培训完善;良好团队氛围;行业前景好;提升空间大,2022-01-06 16:19:19,,"
	岗位职责


	 


	1、负责部门一些日常行政事务，配合上级做好行政后勤类的工作；


	2、要求熟练掌握 Word、Excel和PPT等基础办公软件；


	3、要求具有良好的组织能力，沟通协调能力，辅助其他员工完成工作。


	4、其他突发事件的处理及领导安排的其他工作


	

		职位要求：
	

		1.大专及以上学历，优秀应届毕业生亦可
	

		2.能够熟练使用办公软件，word/excel/ppt等
	

		3.善于沟通，语言表达能力强，文案功底好；
	

		4.心理素质强，积极乐观，能够适应快节奏的工作
	

	 
",,"
	岗位职责


	 


	1、负责部门一些日常行政事务，配合上级做好行政后勤类的工作；


	2、要求熟练掌握 Word、Excel和PPT等基础办公软件；


	3、要求具有良好的组织能力，沟通协调能力，辅助其他员工完成工作。


	4、其他突发事件的处理及领导安排的其他工作


	

		职位要求：
	

		1.大专及以上学历，优秀应届毕业生亦可
	

		2.能够熟练使用办公软件，word/excel/ppt等
	

		3.善于沟通，语言表达能力强，文案功底好；
	

		4.心理素质强，积极乐观，能够适应快节奏的工作
	

	 
",中文,2022-09-15,亨特国际金融中心,https://www.shixiseng.com/intern/inn_nfxa3a5uul8v?pcm=pc_SearchList
