行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
商务/贸易,市场商务,市场策划,【校招】游戏策划,inn_xcl3jku1a4ez,15000,20000,应届生,,本科,游戏;七险一金;午餐餐补;提供晚餐,游戏经验丰富;逻辑思维,TOPJOY,com_avfxhjgx1ihy,专注于原创手游，致力于打造精品游戏，并成为全球领先的移动网络游戏开发商和运营商。,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,,2021-06-02 16:33:07,,"1.	参与构建游戏世界和其中的核心机制；
2.	参与一款游戏从原型、研发到发布的全流程。
 ","1.	2022届应届毕业生，本科及以上学历；
2.	思维清晰严谨，创造力强；
3.	善于与他人合作，具备优秀的沟通能力和团队合作意识。
4.	热爱游戏，拥有丰富的游戏经历，对游戏有足够的投入和钻研。","岗位职责：
1.	参与构建游戏世界和其中的核心机制；
2.	参与一款游戏从原型、研发到发布的全流程。
 
任职要求：
1.	2022届应届毕业生，本科及以上学历；
2.	思维清晰严谨，创造力强；
3.	善于与他人合作，具备优秀的沟通能力和团队合作意识。
4.	热爱游戏，拥有丰富的游戏经历，对游戏有足够的投入和钻研。",中文,2022-07-01,北辰西路8号院3号楼北辰世纪中心B座7层,https://www.shixiseng.com/intern/inn_xcl3jku1a4ez?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划,inn_06ezbvkua1ui,5000,10000,毕业1年内,,本科,绩效奖金;项目奖金;弹性工作;生日福利,游戏策划;游戏系统策划;手游策划;游戏玩法策划;休闲游戏策划,Melodong,com_jr8pya0b0qsu,"笑动科技, AKA Melodong Limited. 主营业务：广告平台，游戏研发，游戏投放",互联网/游戏/软件,外资企业,15-50人,北京市/北京,全球化;游戏;海外市场;广告平台;跨国交流;大牛带路,2022-01-21 15:19:09, ,"1、了解项目产品思路，对休闲品类游戏各系统功能与玩法进行设计并输出文档；
2、协调推进程序、美术、测试等各部门对各项需求进行实现并确保质量；
3、对开发功能进行持续跟进，从用研和数据角度验证设计预期与结果，持续优化体验与数据；
4、持续关注体验并研究相关竞品，挖掘潜在用户需求与产品潜力，提升产品竞争力","1、本科及以上，有半年以上策划经验
2、热爱游戏，熟悉休闲品类游戏产品特点，了解用户群体需求；
3、有良好的的逻辑基础，和优秀的沟通表达能力，擅于团队合作。
4、掌握至少一种多媒体技术专业者优先（unity）
5、有基础的英语水平，留学生或通过英语六级优先
6、多媒体技术、数理专业优先
 "," 
岗位职责：
1、了解项目产品思路，对休闲品类游戏各系统功能与玩法进行设计并输出文档；
2、协调推进程序、美术、测试等各部门对各项需求进行实现并确保质量；
3、对开发功能进行持续跟进，从用研和数据角度验证设计预期与结果，持续优化体验与数据；
4、持续关注体验并研究相关竞品，挖掘潜在用户需求与产品潜力，提升产品竞争力
任职要求：
1、本科及以上，有半年以上策划经验
2、热爱游戏，熟悉休闲品类游戏产品特点，了解用户群体需求；
3、有良好的的逻辑基础，和优秀的沟通表达能力，擅于团队合作。
4、掌握至少一种多媒体技术专业者优先（unity）
5、有基础的英语水平，留学生或通过英语六级优先
6、多媒体技术、数理专业优先
 ",中文,2022-05-31,北京市朝阳区东大桥百富国际大厦B座4层,https://www.shixiseng.com/intern/inn_06ezbvkua1ui?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划（2022校招）,inn_bt2avm3pbjqs,8000,12000,应届生,,本科,免费健身房;提供转正机会;公司大佬多;3A项目,战斗策划;系统策划;关卡策划,数字天空,com_whp1wwwpwhlv,一家专注于移动游戏产品开发、运营和发行的移动互联网公司,互联网/游戏/软件,民营企业,500-2000人,四川/成都,IP大户;量身定制培养方案;职场经验值;转正机会;专业团队;锻炼机会多;生产梦想;高效团队,2021-08-09 17:54:51,,"1、设计游戏世界中系统、交互、数值、文案等； 
2、负责游戏产品的制作及上线后的数据分析、效果跟踪，并进行分析，提出迭代方案； 
3、负责进行市场调研、需求分析等，根据玩家反馈提出分析报告。
 ","1、热爱游戏，本科或以上学历； 
2、有游戏策划案撰写、具有一定程序设计概念以及各类网络游戏经验者优先； 
3、有良好的逻辑思维能力和架构能力，有优秀的创造力和想像力； 
4、正直担当，开放合作，勇敢挑战，追求极致。","岗位职责:
1、设计游戏世界中系统、交互、数值、文案等； 
2、负责游戏产品的制作及上线后的数据分析、效果跟踪，并进行分析，提出迭代方案； 
3、负责进行市场调研、需求分析等，根据玩家反馈提出分析报告。
 
岗位要求:
1、热爱游戏，本科或以上学历； 
2、有游戏策划案撰写、具有一定程序设计概念以及各类网络游戏经验者优先； 
3、有良好的逻辑思维能力和架构能力，有优秀的创造力和想像力； 
4、正直担当，开放合作，勇敢挑战，追求极致。",中文,2022-08-10,高新区天府软件园C区C7-5楼,https://www.shixiseng.com/intern/inn_bt2avm3pbjqs?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划,inn_lx9jz8lx8jyb,8000,20000,应届生,,本科,定期团建;节日福利,游戏系统策划;游戏策划;数值;手游策划;SLG策划;游戏数值策划;游戏玩法策划,豹亮科技,com_bnmfxgkq9mxm,立志为全球用户提供简单、好玩、有深度的游戏。,互联网/游戏/软件,民营企业,150-500人,广东/深圳,法定假期;早10晚7;动漫IP;互联网产业;行业经验丰富;不随流,2021-08-04 16:55:23,,"1.参与游戏设计讨论，负责收集和整理意见;
 2.设计游戏的功能系统，编写需求文档； 
3.负责与程序.美术沟通，推动系统方案进度完成； 
 ","1.重点本科院校毕业；
2.熟悉并深度体验过多款游戏，对游戏行业充满激情和向往； 
3.较强的观察分析能力，逻辑清晰，思路开阔，有创新思维和精神； 
4.善于自我管理，有较强自驱力和学习能力，有较强的执行力和抗压能力； 
5.优秀的沟通能力，具备团队意识，工作积极主动，具备高度责任心； 
6.熟练使用office办公软件，有良好的文案功底； 望投递简历时附上照片","岗位职责： 
1.参与游戏设计讨论，负责收集和整理意见;
 2.设计游戏的功能系统，编写需求文档； 
3.负责与程序.美术沟通，推动系统方案进度完成； 
 
任职要求：
1.重点本科院校毕业；
2.熟悉并深度体验过多款游戏，对游戏行业充满激情和向往； 
3.较强的观察分析能力，逻辑清晰，思路开阔，有创新思维和精神； 
4.善于自我管理，有较强自驱力和学习能力，有较强的执行力和抗压能力； 
5.优秀的沟通能力，具备团队意识，工作积极主动，具备高度责任心； 
6.熟练使用office办公软件，有良好的文案功底； 望投递简历时附上照片",中文,2022-08-05,深圳南山区前海世茂金融中心,https://www.shixiseng.com/intern/inn_lx9jz8lx8jyb?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划,inn_bdkflg8yigcb,8000,13000,应届生,,本科,五险一金;节日福利;生日福利;年度旅游;项目奖金;下午茶;全勤奖;定期体检;年终奖;周末双休,游戏策划;游戏系统策划;游戏数值策划,火元素网络技术,com_hg3eeniheqxy,一家位于中国深圳的游戏开发商，从事开发面向全球玩家的网页游戏及移动设备游戏。,互联网/游戏/软件,民营企业,150-500人,广东/深圳,学习平台多;完善晋升平台;上市;过节福利;年轻& 活力,2021-09-27 15:53:07,," 
1、编写需求文档、游戏制作流程；
2、细化设计游戏系统和模块；
3、跟进bug处理和调优方案的进度。
 
 ","1、热爱游戏，游戏经历丰富，有自己的游戏看法；
2、富有责任心，做事主动，工作细心耐心；
3、具有良好团队沟通与协作能力。","【岗位职责】
 
1、编写需求文档、游戏制作流程；
2、细化设计游戏系统和模块；
3、跟进bug处理和调优方案的进度。
 
 
【任职要求】 
1、热爱游戏，游戏经历丰富，有自己的游戏看法；
2、富有责任心，做事主动，工作细心耐心；
3、具有良好团队沟通与协作能力。",中文,2022-06-30,深圳市南山区留仙大道3370号南山智园崇文园区1号楼9层,https://www.shixiseng.com/intern/inn_bdkflg8yigcb?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划,inn_3qygytrgj0bb,9000,14000,应届生,,本科,免费班车,游戏策划;数值;手游策划;游戏系统策划;游戏数值策划;游戏玩法策划;关卡;卡牌游戏策划;游戏关卡策划,多益网络,com_ab3bapfalbwy,中国优秀的互联网游戏企业，多次荣登中国互联网企业综合实力百强榜。,互联网/游戏/软件,民营企业,2000人以上,广东/广州,自主研发;自主运营;互联网百强;神武;梦想世界;枪火重生,2021-09-16 14:53:15, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 "," 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 
工作地点： 广州、成都
 "," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 
岗位要求：
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 
工作地点： 广州、成都
 ",中文,2022-09-01,工作地点： 广州、成都,https://www.shixiseng.com/intern/inn_3qygytrgj0bb?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划,inn_cvsevm6v8pji,8000,12000,应届生,,大专,全勤奖;项目奖金;不加班;提供住宿;商业险,游戏策划,胜泓国际,com_pmdg2zgsmbdz,主要经营电子商务，直播，等快消产品,互联网/游戏/软件,民营企业,15-50人,广东/深圳,每周双休;含金量高;一周双休,2022-04-20 22:07:06, ,"1.负责游戏产品运营，挖掘产品特性；
2.负责收集挖掘用户产品需求，对产品提出改进意见，推动产品发展；
3.负责产品创意挖掘、产品运营策划、和产品日常运营的相关流程设计；
4.组织、协调、策划市场、研发、运维等对产品及产品推广活动进行全流程的实施。
 ","1.大专以上学历
2.用户及市场感觉敏锐，具有较强的市场分析能力，对产品数据敏感，思维清晰而有条理；
3.熟知用户需求分析、包装产品特色、发现和维持忠诚用户、激励用户行为、分析业务数据的方法，并具实际工作经验；
4.具备优秀的运营分析能力；
5.优秀的策划、沟通、组织协调能力以及团队合作精神；工作积极主动，责任心强，有敬业精神；
 "," 
岗位职责：
1.负责游戏产品运营，挖掘产品特性；
2.负责收集挖掘用户产品需求，对产品提出改进意见，推动产品发展；
3.负责产品创意挖掘、产品运营策划、和产品日常运营的相关流程设计；
4.组织、协调、策划市场、研发、运维等对产品及产品推广活动进行全流程的实施。
 
任职资格：
1.大专以上学历
2.用户及市场感觉敏锐，具有较强的市场分析能力，对产品数据敏感，思维清晰而有条理；
3.熟知用户需求分析、包装产品特色、发现和维持忠诚用户、激励用户行为、分析业务数据的方法，并具实际工作经验；
4.具备优秀的运营分析能力；
5.优秀的策划、沟通、组织协调能力以及团队合作精神；工作积极主动，责任心强，有敬业精神；
 ",中文,2022-06-30,新海大厦,https://www.shixiseng.com/intern/inn_cvsevm6v8pji?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划,inn_fk2jgqzsscrf,6000,10000,应届生,,不限,五险一金;节日福利;朝九晚五;定期体检;生日福利;免费三餐;全勤奖;提供住宿;绩效奖金,游戏策划,胜泓国际,com_pmdg2zgsmbdz,主要经营电子商务，直播，等快消产品,互联网/游戏/软件,民营企业,15-50人,广东/深圳,每周双休;含金量高;一周双休,2022-04-23 10:00:05,,"1、策划游戏产品; 2、设计产品流程、编写宣传文档; 3、与技术部门协作，确保产品开发进度周期; 4、对产品进行审核、测试、确保符合要求; 5、对上线产品不断优化，并进行产品数据分析; 6、配合其他部门做好游戏开发的辅助工作。
 
 ","1.相关专业优先，做事信心耐心有责任心
 ","岗位职责
1、策划游戏产品; 2、设计产品流程、编写宣传文档; 3、与技术部门协作，确保产品开发进度周期; 4、对产品进行审核、测试、确保符合要求; 5、对上线产品不断优化，并进行产品数据分析; 6、配合其他部门做好游戏开发的辅助工作。
 
 
任职要求
1.相关专业优先，做事信心耐心有责任心
 ",中文,2022-05-31,腾飞大厦,https://www.shixiseng.com/intern/inn_fk2jgqzsscrf?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划（广州）,inn_aogsiqawjzfg,10000,20000,应届生,,本科,餐补;生日福利;定期体检;六险一金;免费健身房;房补;周末双休;年终奖,游戏策划;系统;数值;文案,吉比特,com_4mjdfppepgru,主板上市游戏公司，明星产品有：《问道》、《不思议迷宫》、《地下城堡》、《地下城堡2》、《一念逍遥》,互联网/游戏/软件,股份制企业,500-2000人,福建,环境高大上;行业领导者;薪酬福利好;专业、活力、创造;实习商业保险;美味餐厅;每月固定观影福利,2022-03-15 09:24:33,," 
1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
 
 
 "," 
1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
2、 阅历：重度的游戏，文学，数理爱好者；
3、 身法：超强的文字表达能力；
4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
 ","岗位职责
 
1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
 
 
 
任职要求
 
1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
2、 阅历：重度的游戏，文学，数理爱好者；
3、 身法：超强的文字表达能力；
4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
 ",中文,2022-07-01,广州市天河区黄埔大道中664号保利金融大都汇创融广场小塔楼7楼,https://www.shixiseng.com/intern/inn_aogsiqawjzfg?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划（深圳）,inn_e7jjayfu5okj,10000,20000,应届生,,本科,餐补;生日福利;定期体检;六险一金;免费健身房;房补;周末双休;年终奖,游戏策划;系统;数值;文案,吉比特,com_4mjdfppepgru,主板上市游戏公司，明星产品有：《问道》、《不思议迷宫》、《地下城堡》、《地下城堡2》、《一念逍遥》,互联网/游戏/软件,股份制企业,500-2000人,福建,环境高大上;行业领导者;薪酬福利好;专业、活力、创造;实习商业保险;美味餐厅;每月固定观影福利,2022-03-15 09:24:33,,"
	

		1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
	

		2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
	

	 
","
	

		1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
	

		2、 阅历：重度的游戏，文学，数理爱好者；
	

		3、 身法：超强的文字表达能力；
	

		4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
	

		5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
	

	 
","
	岗位职责


	

		1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
	

		2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
	

	 


	任职要求


	

		1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
	

		2、 阅历：重度的游戏，文学，数理爱好者；
	

		3、 身法：超强的文字表达能力；
	

		4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
	

		5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
	

	 
",中文,2022-07-01,深圳市南山区方大城T2 17楼吉比特公司,https://www.shixiseng.com/intern/inn_e7jjayfu5okj?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,【校招】游戏策划（非文案方向）,inn_xclcriflwfop,10000,20000,应届生,,不限,五险一金;带薪年假;定期体检;免费食堂,游戏策划,西山居,com_uxsnawa6k6ha,西山居成立于1995年，是金山集团的第一个游戏工作室，也是中国大陆最早一批游戏工作工作室。,互联网/游戏/软件,民营企业,500-2000人,广东/珠海,共同成长学习;周末双休;海景办公园区;实习津贴;餐饮补贴;免费实习宿舍,2021-07-30 21:15:42,,"负责游戏系统、数值、关卡、交互功能中一个或多个模块的游戏设计与制作研究工作。
 ","1、2022届毕业生，不限专业，有一定程序基础的优先；
2、深入玩过大量游戏，喜欢琢磨游戏的设计；
3、逻辑严谨，思维清晰，有较好的沟通能力；
4、有游戏设计游戏开发经验或作品者优先；
5、有使用Unity、Unreal等游戏引擎使用经验者优先；
6、在校期间有参与过游戏开发大赛或制作过独立游戏者优先。
备 注：请附上个人的的作品","工作内容：
负责游戏系统、数值、关卡、交互功能中一个或多个模块的游戏设计与制作研究工作。
 
岗位要求：
1、2022届毕业生，不限专业，有一定程序基础的优先；
2、深入玩过大量游戏，喜欢琢磨游戏的设计；
3、逻辑严谨，思维清晰，有较好的沟通能力；
4、有游戏设计游戏开发经验或作品者优先；
5、有使用Unity、Unreal等游戏引擎使用经验者优先；
6、在校期间有参与过游戏开发大赛或制作过独立游戏者优先。
备 注：请附上个人的的作品",中文,2022-07-01,,https://www.shixiseng.com/intern/inn_xclcriflwfop?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,【校招】游戏策划（文案方向）,inn_fqbqjhwicsa7,8000,15000,应届生,,不限,五险一金;带薪年假;定期体检;免费食堂,游戏策划,西山居,com_uxsnawa6k6ha,西山居成立于1995年，是金山集团的第一个游戏工作室，也是中国大陆最早一批游戏工作工作室。,互联网/游戏/软件,民营企业,500-2000人,广东/珠海,共同成长学习;周末双休;海景办公园区;实习津贴;餐饮补贴;免费实习宿舍,2021-07-30 21:14:30,,"1、世界观架构：游戏背景、势力、角色等相关设计；
2、故事设计：游戏内剧情的设计及制作；
3、内容包装：系统、活动、玩法等各类游戏内容的文案设计。","1、2022届毕业生，喜欢游戏，知识面广，文字功底扎实；
2、有逻辑思维，善于表达，严谨认真。有合作精神，有好学之心；
3、善于观察，对人有洞察力，对事有敏感度。喜欢思考，有见地；
4、热爱创作，热爱写故事。有刻画角色、写台词、设计情节的能力，有一定的审美能力；
5、有文学作品、剧作品或游戏作品者优先。
备 注：请附上个人的的作品","工作内容：
1、世界观架构：游戏背景、势力、角色等相关设计；
2、故事设计：游戏内剧情的设计及制作；
3、内容包装：系统、活动、玩法等各类游戏内容的文案设计。
岗位要求：
1、2022届毕业生，喜欢游戏，知识面广，文字功底扎实；
2、有逻辑思维，善于表达，严谨认真。有合作精神，有好学之心；
3、善于观察，对人有洞察力，对事有敏感度。喜欢思考，有见地；
4、热爱创作，热爱写故事。有刻画角色、写台词、设计情节的能力，有一定的审美能力；
5、有文学作品、剧作品或游戏作品者优先。
备 注：请附上个人的的作品",中文,2022-07-01,,https://www.shixiseng.com/intern/inn_fqbqjhwicsa7?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,独立游戏策划（22届校招）,inn_tqfosundvuuv,10000,15000,应届生,,本科,项目奖金;五险一金;弹性工作;生日福利,游戏策划;游戏系统策划;制作人;RPG策划;剧情策划;端游策划;射击游戏策划;文案;系统;手游策划,交给猫吧,com_g6r7kldoe2j0,创造让人喜爱的游戏，打造令人沉浸的虚拟世界，将这一切，交给猫吧 | 加入我们 (=ↀωↀ=),互联网/游戏/软件,民营企业,50-150人,浙江/杭州,,2022-03-28 19:46:24," 
招聘意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
 ",1. 负责独立游戏游戏玩法原型设计，项目开发及维护,"1. 统招本科院校毕业，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
 
 
 
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。
 "," 
招聘意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
 
岗位职责：
1. 负责独立游戏游戏玩法原型设计，项目开发及维护
岗位要求：
1. 统招本科院校毕业，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
 
 
 
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。
 ",中文,2022-06-30,奥克斯中心5幢2101室,https://www.shixiseng.com/intern/inn_tqfosundvuuv?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划-23届校招,inn_myzk44boabbt,12000,20000,应届生,,本科,地铁周边;全勤奖;餐补;弹性工作;绩效奖金;五险一金;定期团建,游戏策划,龙图游戏,com_myfghamlidzp,追求快乐本质,互联网/游戏/软件,民营企业,500-2000人,北京,专业员工培训;完备薪酬体系;办公环境舒适;工作氛围欢快;颜值高;晋升成长体系,2021-02-25 11:33:31,,"岗位职责
参与游戏项目的整体策划工作与开发流程；
岗位细分：系统策划、关卡策划、数值策划、剧情策划、UE策划、资源策划。
 
任职条件
1、2023届毕业生，本科及以上学历；
2、游戏经验比较丰富，喜欢研究不同类型的游戏，对某一两款游戏有深入见解；
3、对游戏数值有自己的理解思考，逻辑思维能力强，工作认真仔细，沟通表达逻辑能力佳。
 
P.S 简历附上可展现个人能力的相关作品（个人游戏经历&理解/图文视频等形式作品集），让面试官更快了解你的专长和优势，可加快面试流程哦~",,"岗位职责
参与游戏项目的整体策划工作与开发流程；
岗位细分：系统策划、关卡策划、数值策划、剧情策划、UE策划、资源策划。
 
任职条件
1、2023届毕业生，本科及以上学历；
2、游戏经验比较丰富，喜欢研究不同类型的游戏，对某一两款游戏有深入见解；
3、对游戏数值有自己的理解思考，逻辑思维能力强，工作认真仔细，沟通表达逻辑能力佳。
 
P.S 简历附上可展现个人能力的相关作品（个人游戏经历&理解/图文视频等形式作品集），让面试官更快了解你的专长和优势，可加快面试流程哦~",中文,2023-03-08,潮驿178A座3层,https://www.shixiseng.com/intern/inn_myzk44boabbt?pcm=pc_SearchList
商务/贸易,市场商务,市场策划,游戏策划（深圳）,inn_f3vjcoux3ef7,8000,15000,应届生,,本科,节日福利;年终奖;项目奖金;五险一金;绩效奖金;定期体检;定期团建;全勤奖,游戏策划;数值;关卡;游戏系统策划,梦加网络,com_0lsobswemcr2,多国研发与发行于一体的团队,互联网/游戏/软件,民营企业,150-500人,厦门,出海发行商;自研自发;轻松企业氛围;氛围国际化;开拓创新,2021-08-24 11:27:13,," 
1.参与游戏规则、玩法的讨论、设计和跟进制作。
2.游戏各模块相关文档的撰写与维护。
3.对游戏的各种资源进行整理、配置与维护。
4.对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整。
5.构建游戏世界观，进行剧情、对白、道具和技能描述等文案工作。
游戏策划：系统、数值、剧情、表现、交互设计方向。
 
 "," 
1.游戏发烧友，喜欢琢磨游戏设计。
2.逻辑严谨、思维清晰、有良好的沟通能力。
3.有游戏设计经验或作品，或游戏分析经验优先。
 ","岗位职责
 
1.参与游戏规则、玩法的讨论、设计和跟进制作。
2.游戏各模块相关文档的撰写与维护。
3.对游戏的各种资源进行整理、配置与维护。
4.对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整。
5.构建游戏世界观，进行剧情、对白、道具和技能描述等文案工作。
游戏策划：系统、数值、剧情、表现、交互设计方向。
 
 
任职要求
 
1.游戏发烧友，喜欢琢磨游戏设计。
2.逻辑严谨、思维清晰、有良好的沟通能力。
3.有游戏设计经验或作品，或游戏分析经验优先。
 ",中文,2022-07-01,深圳宝安区壹方中心b座1803,https://www.shixiseng.com/intern/inn_f3vjcoux3ef7?pcm=pc_SearchList
