行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
金融/法务,金融,金融,行业研究员,inn_rwcxa3tit62f,6000,10000,应届生,,本科,下午茶;生日福利,IPO,和诚创新,com_jlvt6gsbvma5,中国领先的专业IPO咨询服务机构,企业服务/咨询,民营企业,15-50人,北京市/北京,环境氛围好;能力培养;职业前景好;品牌客户;潜力大;实干不空谈;智能投研,2022-03-01 14:57:24, ,"1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。","1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 "," 
岗位职责：
1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
任职资格：
1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 ",中文,2022-04-26,北京东城区朝阳门SOHO北京东城区朝阳门SOHO1506,https://www.shixiseng.com/intern/inn_rwcxa3tit62f?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员,inn_tj8hgdjld25s,8000,10000,应届生,,本科,定期体检;下午茶;五险一金,IPO,和诚创新,com_jlvt6gsbvma5,中国领先的专业IPO咨询服务机构,企业服务/咨询,民营企业,15-50人,北京市/北京,环境氛围好;能力培养;职业前景好;品牌客户;潜力大;实干不空谈;智能投研,2022-03-01 14:55:31, ,"1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
 ","1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 "," 
岗位职责：
1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
 
任职资格：
1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 ",中文,2022-04-26,长宁区仙霞路317号远东国际广场B座2009A,https://www.shixiseng.com/intern/inn_tj8hgdjld25s?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员,inn_nzexk6hydp4d,面议,面议,应届生,,硕士,五险一金;商业险;公募基金;行业研究;年终奖金;解决户口;定期体检;补充医疗;意外伤害;中式办公区,行业研究,中邮基金,com_rlajxvzpcifv,中邮基金主要从事基金募集、基金销售、资产管理以及中国证监会许可的其它业务,金融/经济/投资/财会,外资企业,150-500人,北京,五险& 不加班&  年终奖丰厚&  节假日福利&   员工旅游;颜值IQ双高;团建活动丰富;饮食便利,2022-03-08 14:35:05," 
岗位名称1：行业研究员（军工、医药、消费、TMT、新能源、元宇宙方向）
 ","1、收集与整合所跟踪行业的信息，进行行业分析，跟踪行业变化；
2、跟踪行业内上市公司，并对重点公司进行调研；
3、独立撰写行业研究报告及上市公司相关分析报告，为基金经理投资决策提供依据；
4、参与公司重大课题研究。
 ","1、国内重点院校硕士研究生及以上学历，2022年毕业；
2、主修医药、理工科辅修金融经济类专业者优先；
3、生物、医药、通信、电子、计算机、军工等相关专业；
4、具备一定行业研究经验者优先。"," 
岗位名称1：行业研究员（军工、医药、消费、TMT、新能源、元宇宙方向）
 
岗位职责：
1、收集与整合所跟踪行业的信息，进行行业分析，跟踪行业变化；
2、跟踪行业内上市公司，并对重点公司进行调研；
3、独立撰写行业研究报告及上市公司相关分析报告，为基金经理投资决策提供依据；
4、参与公司重大课题研究。
 
任职要求：
1、国内重点院校硕士研究生及以上学历，2022年毕业；
2、主修医药、理工科辅修金融经济类专业者优先；
3、生物、医药、通信、电子、计算机、军工等相关专业；
4、具备一定行业研究经验者优先。",中文,2022-04-30,北京市东城区和平里中街乙十六号,https://www.shixiseng.com/intern/inn_nzexk6hydp4d?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员,inn_yw3ltsvrmbzu,8000,12000,应届生,毕业1年内,硕士,项目奖金;不加班;周末双休;五险一金,行业研究;投资管理,汇金丰盛,com_c8a9daifjgkt,汇金丰盛是一家汇聚金融专家及专业化团队的私募基金管理公司。,金融/经济/投资/财会,民营企业,少于15人,北京市/北京,学习成长快;环境好;成长机会多;牛人带队;团队合作好,2022-04-21 09:43:40,," 
1. 对项目所属行业进行投研工作；
2. 项目包括上市公司的定增、可交/可转债；PE或pre-ipo阶段投资项目；评估、筛选符合公司要求的项目资源。
3. 熟悉定增、可交债、可转债业务和PE投资业务的流程，能独立开展工作并负责目标项目的推进及执行；
4. 根据公司要求，完成项目的日常管理工作；
5. 完成公司交办的其它相关工作。。
 
 "," 
1、金融、财务等专业硕士及以上学历毕业；
2、有基金、证券从业资格者优先；
3、有银行、证券、基金等行业从业经验者优先；
4、踏实、勤奋、积极主动，善于沟通。一定的晋升空间：","岗位职责
 
1. 对项目所属行业进行投研工作；
2. 项目包括上市公司的定增、可交/可转债；PE或pre-ipo阶段投资项目；评估、筛选符合公司要求的项目资源。
3. 熟悉定增、可交债、可转债业务和PE投资业务的流程，能独立开展工作并负责目标项目的推进及执行；
4. 根据公司要求，完成项目的日常管理工作；
5. 完成公司交办的其它相关工作。。
 
 
任职要求
 
1、金融、财务等专业硕士及以上学历毕业；
2、有基金、证券从业资格者优先；
3、有银行、证券、基金等行业从业经验者优先；
4、踏实、勤奋、积极主动，善于沟通。一定的晋升空间：",中文,2022-06-30,北京市东城区中诚安贞大厦,https://www.shixiseng.com/intern/inn_yw3ltsvrmbzu?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员,inn_lfiinjdvcnb4,9000,13000,应届生,毕业1年内,硕士,弹性工作;项目奖金;五险一金,行业研究;尽职调查;投资管理,深厚投资咨询,com_3ol1cm6heves,股权投资咨询顾问，行业研究分析,企业服务/咨询,民营企业,少于15人,广东/广州,学习机会多多; 弹性工作;高端人脉,2022-04-18 14:57:56,,"1.进行行业分析并撰写研报，主要研究新能源汽车产业链；
2.协助投资经理完成项目尽调报告，对行业、公司和团队进行深度研究；
3.对拟投资项目进行实地调研和访谈，并整理访谈、会议等相关资料；
4.为销售组提供项目路演BP，并协助销售进行客户答疑；
5.寻找和跟进潜在投资标的，实时更新项目动态。
 ","1.硕士研究生及以上学历，全职；
2.热爱投资，信仰价值投资，对投资研究有浓厚的兴趣；
3.具有良好的逻辑思维能力、信息搜集能力、分析能力；
4.有较强的沟通能力和洞察力，能够通过实地调研获取有效信息。","岗位职责
1.进行行业分析并撰写研报，主要研究新能源汽车产业链；
2.协助投资经理完成项目尽调报告，对行业、公司和团队进行深度研究；
3.对拟投资项目进行实地调研和访谈，并整理访谈、会议等相关资料；
4.为销售组提供项目路演BP，并协助销售进行客户答疑；
5.寻找和跟进潜在投资标的，实时更新项目动态。
 
任职要求
1.硕士研究生及以上学历，全职；
2.热爱投资，信仰价值投资，对投资研究有浓厚的兴趣；
3.具有良好的逻辑思维能力、信息搜集能力、分析能力；
4.有较强的沟通能力和洞察力，能够通过实地调研获取有效信息。",中文,2022-05-31,广州市天河区珠水能源大厦8楼808,https://www.shixiseng.com/intern/inn_lfiinjdvcnb4?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员,inn_vctd7ubtxcoz,8000,10000,应届生,毕业1年内,硕士,周末双休,行业研究;证券;投资;股票,北京明希资本,com_8hmc9ayf70mt,主要业务是资本管理，工作氛围轻松愉快,金融/经济/投资/财会,民营企业,15-50人,北京市/北京,参与感,2021-11-24 15:33:44, ,"1.   在leader的指导下协助投研完成搜集与整理标的行业、公司数据及动态信息等工作；
2.   负责协助团队对标的行业基本面、政策、数据等方面的研究，并对重点公司进行深入跟踪和研究，挖掘潜在投资机会；
 ","1.   国内外重点院校应届毕业生，研究生及以上学历优先；
2.   对行业研究工作具有极强的兴趣和热情，充满好奇心，工作积极主动，抗压能力强；
3.   有较强的学习能力、逻辑思维能力和语言表达能力；
4.   具备良好的信息和数据收集能力；
5.   能熟练使用Office/Wind等"," 
岗位职责：
1.   在leader的指导下协助投研完成搜集与整理标的行业、公司数据及动态信息等工作；
2.   负责协助团队对标的行业基本面、政策、数据等方面的研究，并对重点公司进行深入跟踪和研究，挖掘潜在投资机会；
 
岗位要求：
1.   国内外重点院校应届毕业生，研究生及以上学历优先；
2.   对行业研究工作具有极强的兴趣和热情，充满好奇心，工作积极主动，抗压能力强；
3.   有较强的学习能力、逻辑思维能力和语言表达能力；
4.   具备良好的信息和数据收集能力；
5.   能熟练使用Office/Wind等",中文,2022-12-20,朝阳区望京绿地中心,https://www.shixiseng.com/intern/inn_vctd7ubtxcoz?pcm=pc_SearchList
金融/法务,金融,金融,行业研究岗,inn_kdutjusgxwbh,面议,面议,毕业1年内,应届生,硕士,朝九晚五;年终奖;餐补;五险一金;定期体检;生日福利,无,东海证券股份有限公司,com_ev9ruyl8pr38,最早成立----东海证券的前身常州证券，成立于1993年江苏常州，是国内最早成立的证券公司之一。 最,金融/经济/投资/财会,国有企业,2000人以上,上海市/上海,,2022-04-07 16:53:37,," 
1、独立或协助团队对行业及公司进行深度研究，分析投资价值，撰写研究报告；
 
 
2、负责跟踪投资标的，及时反馈重要行业和公司信息，提供书面投资建议；
 
 
3、负责新股研究，判断投资价值，撰写研究报告；
 
 
4、参加上市公司调研或电话会议，撰写调研及会议纪要；
 
 
5、领导安排的其他工作。
 "," 
1、重点大学硕士及以上学历，金融+理工类背景优先；
 
 
2、具有一定的行业知识和财务知识积累；
 
3、有相关实习经验，或TMT行业研究经验者优先；
 
 
4、善于独立思考，能够基本独立完成研究报告；
 
 
5、工作积极主动，工作态度认真负责，响应度高，具有良好的团队合作精神，喜爱股票或行业研究。","岗位职责:
 
1、独立或协助团队对行业及公司进行深度研究，分析投资价值，撰写研究报告；
 
 
2、负责跟踪投资标的，及时反馈重要行业和公司信息，提供书面投资建议；
 
 
3、负责新股研究，判断投资价值，撰写研究报告；
 
 
4、参加上市公司调研或电话会议，撰写调研及会议纪要；
 
 
5、领导安排的其他工作。
 
任职资格:
 
1、重点大学硕士及以上学历，金融+理工类背景优先；
 
 
2、具有一定的行业知识和财务知识积累；
 
3、有相关实习经验，或TMT行业研究经验者优先；
 
 
4、善于独立思考，能够基本独立完成研究报告；
 
 
5、工作积极主动，工作态度认真负责，响应度高，具有良好的团队合作精神，喜爱股票或行业研究。",中文,2022-07-01,上海市浦东新区东方路1928号,https://www.shixiseng.com/intern/inn_kdutjusgxwbh?pcm=pc_SearchList
金融/法务,金融,金融,医药行业研究员,inn_zgx6xhhczuet,面议,面议,应届生,毕业1年内,硕士,地铁周边;周末双休,行业研究,北京明希资本,com_8hmc9ayf70mt,主要业务是资本管理，工作氛围轻松愉快,金融/经济/投资/财会,民营企业,15-50人,北京市/北京,参与感,2022-01-03 13:11:46,," 
1.   在leader的指导下协助投研完成搜集与整理标的行业、公司数据及动态信息等工作；
2.   负责协助团队对标的行业基本面、政策、数据等方面的研究，并对重点公司进行深入跟踪和研究，挖掘潜在投资机会；
 ","1.   国内外重点院校应届毕业生，专业临床医学、生物学、药学，硕士及以上学历，博士优先；
2.   对行业研究工作具有极强的兴趣和热情，充满好奇心，工作积极主动，抗压能力强；
3.   有较强的学习能力、逻辑思维能力和语言表达能力；
4.   具备良好的信息和数据收集能力；
5.   能熟练使用Office/Wind等
 ","岗位职责：
 
1.   在leader的指导下协助投研完成搜集与整理标的行业、公司数据及动态信息等工作；
2.   负责协助团队对标的行业基本面、政策、数据等方面的研究，并对重点公司进行深入跟踪和研究，挖掘潜在投资机会；
 
岗位要求：
1.   国内外重点院校应届毕业生，专业临床医学、生物学、药学，硕士及以上学历，博士优先；
2.   对行业研究工作具有极强的兴趣和热情，充满好奇心，工作积极主动，抗压能力强；
3.   有较强的学习能力、逻辑思维能力和语言表达能力；
4.   具备良好的信息和数据收集能力；
5.   能熟练使用Office/Wind等
 ",中文,2022-12-30,北京市朝阳区,https://www.shixiseng.com/intern/inn_zgx6xhhczuet?pcm=pc_SearchList
金融/法务,金融,金融,金融产品/行业研究-咨询背景,inn_bqtucwc7s26c,10000,20000,应届生,毕业1年内,本科,全球最具知名度,市场调研;信息收集;结构化撰写pp,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2021-11-25 15:15:13,,"1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。","1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维","岗位职责:
1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。
任职要求：
1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维",中文,2022-07-31,软件大道170-1天溯科技园5号楼7层,https://www.shixiseng.com/intern/inn_bqtucwc7s26c?pcm=pc_SearchList
金融/法务,金融,金融,行业研究岗,inn_kxs9woj4zc3i,10000,15000,应届生,,硕士,年终奖,行业研究,惠升基金,com_3mhw3e8jjv5t,惠升基金是经中国证券监督管理委员会批准设立的全国性公募基金管理公司,金融/经济/投资/财会,民营企业,50-150人,北京,理财;金融;公募基金;发展前景广阔;一起做大事,2022-02-21 14:27:40, ,"1、负责相关行业的研究和追踪，撰写行业和公司研究报告；
2、基于基本面的研究，为投资决策提供建议。
 ","1、硕士研究生及以上学历，制造、周期、计算机方向相关专业；
2、学术基础好；
3、为人诚实、正直、勤勉，学习能力强；
4、具有良好的沟通协调能力和团队合作精神。"," 
岗位职责：
1、负责相关行业的研究和追踪，撰写行业和公司研究报告；
2、基于基本面的研究，为投资决策提供建议。
 
任职要求：
1、硕士研究生及以上学历，制造、周期、计算机方向相关专业；
2、学术基础好；
3、为人诚实、正直、勤勉，学习能力强；
4、具有良好的沟通协调能力和团队合作精神。",中文,2022-08-31,嘉里城,https://www.shixiseng.com/intern/inn_kxs9woj4zc3i?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员（工业组-2023届春招）,inn_uatcopjcuiat,面议,面议,应届生,,不限,年终奖;节日福利;五险一金,头部基金,南方基金,com_wh3gbl7sgejs,头部公募基金，中国“新基金时代”的起始标志,金融/经济/投资/财会,国有企业,500-2000人,广东/深圳,基金;金融;公募基金;资产管理,2022-02-10 18:56:49,," 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（化工、石化、电力设备、新能源、公用事业、交通运输、军工、机械等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 "," 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。","岗位职责:
 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（化工、石化、电力设备、新能源、公用事业、交通运输、军工、机械等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 
任职资格:
 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。",中文,2022-05-16,深圳市福田区益田路5999号基金大厦,https://www.shixiseng.com/intern/inn_uatcopjcuiat?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员（TMT组-2023届春招）,inn_eoytv0wx13e6,面议,面议,应届生,,不限,年终奖;节日福利;五险一金,头部基金,南方基金,com_wh3gbl7sgejs,头部公募基金，中国“新基金时代”的起始标志,金融/经济/投资/财会,国有企业,500-2000人,广东/深圳,基金;金融;公募基金;资产管理,2022-03-01 17:29:54,," 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（电子、计算机、互联网、传媒等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 "," 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；5、限2023届应届毕业生。","岗位职责:
 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（电子、计算机、互联网、传媒等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 
任职资格:
 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；5、限2023届应届毕业生。",中文,2022-05-30,深圳市福田区益田路5999号基金大厦,https://www.shixiseng.com/intern/inn_eoytv0wx13e6?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员（消费组-2023届春招）,inn_ipirgfo4o0wc,面议,面议,应届生,,不限,年终奖;节日福利;五险一金,头部基金,南方基金,com_wh3gbl7sgejs,头部公募基金，中国“新基金时代”的起始标志,金融/经济/投资/财会,国有企业,500-2000人,广东/深圳,基金;金融;公募基金;资产管理,2022-03-01 17:29:27,," 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（家电、轻工、旅游、商贸零售、农林牧渔、食品饮料、汽车、教育、纺织服装等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 "," 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。","岗位职责:
 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（家电、轻工、旅游、商贸零售、农林牧渔、食品饮料、汽车、教育、纺织服装等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 
任职资格:
 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。",中文,2022-05-30,深圳市福田区益田路5999号基金大厦,https://www.shixiseng.com/intern/inn_ipirgfo4o0wc?pcm=pc_SearchList
金融/法务,金融,金融,行业研究员（医药组-2023届春招）,inn_xvf7wdi42vmg,面议,面议,应届生,,不限,年终奖;节日福利;五险一金,头部基金,南方基金,com_wh3gbl7sgejs,头部公募基金，中国“新基金时代”的起始标志,金融/经济/投资/财会,国有企业,500-2000人,广东/深圳,基金;金融;公募基金;资产管理,2022-03-01 17:28:39,," 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（医药、生物制品、医疗器械与耗材、医药流通与销售、医疗服务等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 "," 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。","岗位职责:
 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（医药、生物制品、医疗器械与耗材、医药流通与销售、医疗服务等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 
任职资格:
 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。",中文,2022-05-30,深圳市福田区益田路5999号基金大厦,https://www.shixiseng.com/intern/inn_xvf7wdi42vmg?pcm=pc_SearchList
金融/法务,法务,律师助理,行业研究员助理,inn_849rmbbbws4a,7000,10000,应届生,,硕士,绩效奖金;地铁周边;高提成,基金资格优先;CFA优先,瑞达基金,com_gl1qs0pleqpp,经中国证监会批准成立的全国性公募基金管理公司,金融/经济/投资/财会,民营企业,50-150人,上海市/上海,年轻团体;导师制;成长学习,2022-04-13 10:14:07,,"协助研究员完成相关行业和上市公司的研究工作，包括但不限于：
1.行业研究：包括行业资料收集整理，行业结构、上下游生态分析和跟踪；
2.公司研究：基于公司基本面的全方位研究，包括盈利模式持续性、核心竞争力、管理层以及市场预期等。
 ","1.2022年夏季及2023年春季毕业，硕士及以上学历（本硕均须985/211，海外院校要求top50之前）的应届毕业生；具备一定的财务分析基础；专业不限，复合背景最佳； 
2.有持牌金融机构（买方或卖方）行研实习经验，或相关实业机构实习（或工作）经验；
3. 热爱资管事业，积极进取，勤恳踏实，具备团队合作精神，有良好的理解与表达、沟通协调和逻辑分析能力。","岗位职责
协助研究员完成相关行业和上市公司的研究工作，包括但不限于：
1.行业研究：包括行业资料收集整理，行业结构、上下游生态分析和跟踪；
2.公司研究：基于公司基本面的全方位研究，包括盈利模式持续性、核心竞争力、管理层以及市场预期等。
 
任职要求
1.2022年夏季及2023年春季毕业，硕士及以上学历（本硕均须985/211，海外院校要求top50之前）的应届毕业生；具备一定的财务分析基础；专业不限，复合背景最佳； 
2.有持牌金融机构（买方或卖方）行研实习经验，或相关实业机构实习（或工作）经验；
3. 热爱资管事业，积极进取，勤恳踏实，具备团队合作精神，有良好的理解与表达、沟通协调和逻辑分析能力。",中文 英文,2022-06-30,上海市浦东新区城建国际中心大厦,https://www.shixiseng.com/intern/inn_849rmbbbws4a?pcm=pc_SearchList
