,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
191405,生物医疗,生物制药,医药类销售,销售,inn_khc7ifemcoq1,5000,10000,应届生,,大专,免费班车,销售,万商云集（武汉）科技有限公司,com_2uwvow4vmyty,万商云集科技股份有限公司源于2004年，是一家专注于IT应用服务领域的互联网企业,互联网/游戏/软件,民营企业,2000人以上,湖北/武汉,高薪资;丰厚奖金;快速晋升;行业巨头;管理扁平;国内外旅游,2022-04-08 11:05:09,"
	

		IT应用互联网公司，低调务实，产品是K+多屏、商城、小程序，牛人多，产品好，领导nice，团队氛围好，社保+商保+补贴+奖金+阶梯提成，晋升通道透明公开。
	

		我们的团队不仅仅有Geek范儿的工程师，我们还有10秒拼魔方的高手、吉他手、户外徒步专家，插画艺术家，健身狂人，美食家，摄影师......在万商云集工作，是为了让人生更加美好。
	

		欢迎加入，别再流浪地球，实现价值，拿下十万年薪！技能要求：
	

		市场营销，普通话流利，商务谈判，面销，电销，互联网行业
	

		薪资福利；
	

		1、无责底薪3500-5000+提成+绩效奖金，前三个月综合薪资6-7K，转正侯综合月薪10-15K；
	

		2、试用期3个月，入职即可签订劳动合同，缴纳社保；
	

		3、入职后带薪培训，全方位学习公司文化，产品，分配部门后导师一对一帮带；
	

		4、月度定期团队娱乐活动，半年度一次国内旅游，一年一次国外游。
	","
		1、通过线上沟通和线下拜访等方式与企业客户进行联系，记录并分析反馈，提供互联网行业建议；
	

		2、利用公司提供的优质客户资源，进行老客户维护和准客户的意向开发；
	

		3、掌握有效沟通技巧，发掘客户需求，通过提供专业的互联网解决方案进行客户谈判，促成交易；
	

		4、对客户进行跟踪回访，解答客户的疑问，提升客户满意度，促成客户二次合作；
	

		5、部门领导交待的其它事情。
	","
		1. 有过销售工作经验或热爱互联网行业的优先；
	

		2. 年龄18-30岁，男女不限，大专及以上学历；
	

		3. 良好的团队精神和较强的服务意识；
	

		4. 具有优异的的沟通协调能力和学习能力；
	

		5. 具有极强的责任感及敬业精神，能承受工作压力。
	

		 
	","
	

		IT应用互联网公司，低调务实，产品是K+多屏、商城、小程序，牛人多，产品好，领导nice，团队氛围好，社保+商保+补贴+奖金+阶梯提成，晋升通道透明公开。
	

		我们的团队不仅仅有Geek范儿的工程师，我们还有10秒拼魔方的高手、吉他手、户外徒步专家，插画艺术家，健身狂人，美食家，摄影师......在万商云集工作，是为了让人生更加美好。
	

		欢迎加入，别再流浪地球，实现价值，拿下十万年薪！技能要求：
	

		市场营销，普通话流利，商务谈判，面销，电销，互联网行业
	

		薪资福利；
	

		1、无责底薪3500-5000+提成+绩效奖金，前三个月综合薪资6-7K，转正侯综合月薪10-15K；
	

		2、试用期3个月，入职即可签订劳动合同，缴纳社保；
	

		3、入职后带薪培训，全方位学习公司文化，产品，分配部门后导师一对一帮带；
	

		4、月度定期团队娱乐活动，半年度一次国内旅游，一年一次国外游。
	

		【岗位职责】：
	

		1、通过线上沟通和线下拜访等方式与企业客户进行联系，记录并分析反馈，提供互联网行业建议；
	

		2、利用公司提供的优质客户资源，进行老客户维护和准客户的意向开发；
	

		3、掌握有效沟通技巧，发掘客户需求，通过提供专业的互联网解决方案进行客户谈判，促成交易；
	

		4、对客户进行跟踪回访，解答客户的疑问，提升客户满意度，促成客户二次合作；
	

		5、部门领导交待的其它事情。
	

		任职要求：
	

		1. 有过销售工作经验或热爱互联网行业的优先；
	

		2. 年龄18-30岁，男女不限，大专及以上学历；
	

		3. 良好的团队精神和较强的服务意识；
	

		4. 具有优异的的沟通协调能力和学习能力；
	

		5. 具有极强的责任感及敬业精神，能承受工作压力。
	

		 
	",中文,2022-09-30,中海大厦1208-09,https://www.shixiseng.com/intern/inn_khc7ifemcoq1?pcm=pc_SearchList
191410,生物医疗,生物制药,医药类销售,销售,inn_ou3ylzce4p3r,3000,8000,应届生,,大专,下午茶;年终奖;朝九晚五;弹性工作,销售,天津华阳科技,com_njzbo8myimos,为企业提供更优，更全，更精的网络营销服务。,企业服务/咨询,民营企业,15-50人,天津市,,2022-03-01 14:51:15," 
 
薪资待遇：
底薪3000-4500 +10%%-20%%的绩效+年终奖+年底旅游+日常各种零食等其他奖励
上班时间：上9点下6点，午休一个半小时，大小周，国家法定节假日正常休息，过年超长年假
 ","1、通过电话、网络等媒介联系客户，并以拜访的方式进行新客户开发，产品销售，完成公司下达的销售任务；
2、负责向目标客户介绍产品知识，推广促销活动，进行销售谈判等新客户开发和业务开拓工作，签订订单，回收相关服务款项；
3、面向的客户群体为天津的各大企业；
4、收集客户信息，建立和维护客户档案；
5、有效进行客户关系的维护和发展，提升客户满意度和客户价值。
 ","1、大专及以上学历，优秀的应届毕业生亦可；
2、有互联网相关工作经验半年以上，做过电话销售的优先考虑；
3、工作严谨，执行力强，有较强抗压能力，良好沟通能力及团队合作精神；
 
福利待遇：
基本工资+绩效工资+提成，五险，国家法定假日休息；
新人入职有完善培训流程。
 
诚聘精英骨干，正常上班的4000以上，认真上班的6000以上，努力上班8000以上，上班不要命的工资上不封顶
要求：年龄20至40周岁中专以上学历，只要喜欢沟通，爱笑，有一定的执行力，吃苦耐劳，积极乐观即可！
 
＜三不招＞
1、刚来就想赚一万的
2、身在曹营心在汉的
3、纹身吸毒瞎扯淡的
 
以下条件优先录用：
1、生活所迫，为钱所困，生活没质量的
2、有目标有想法，追求越多越好的
3、有房贷、有车贷，想努力赚钱的…
4、当兵退伍军人，执行力强的。
 
 "," 
 
薪资待遇：
底薪3000-4500 +10%%-20%%的绩效+年终奖+年底旅游+日常各种零食等其他奖励
上班时间：上9点下6点，午休一个半小时，大小周，国家法定节假日正常休息，过年超长年假
 
岗位职责：
1、通过电话、网络等媒介联系客户，并以拜访的方式进行新客户开发，产品销售，完成公司下达的销售任务；
2、负责向目标客户介绍产品知识，推广促销活动，进行销售谈判等新客户开发和业务开拓工作，签订订单，回收相关服务款项；
3、面向的客户群体为天津的各大企业；
4、收集客户信息，建立和维护客户档案；
5、有效进行客户关系的维护和发展，提升客户满意度和客户价值。
 
任职要求：
1、大专及以上学历，优秀的应届毕业生亦可；
2、有互联网相关工作经验半年以上，做过电话销售的优先考虑；
3、工作严谨，执行力强，有较强抗压能力，良好沟通能力及团队合作精神；
 
福利待遇：
基本工资+绩效工资+提成，五险，国家法定假日休息；
新人入职有完善培训流程。
 
诚聘精英骨干，正常上班的4000以上，认真上班的6000以上，努力上班8000以上，上班不要命的工资上不封顶
要求：年龄20至40周岁中专以上学历，只要喜欢沟通，爱笑，有一定的执行力，吃苦耐劳，积极乐观即可！
 
＜三不招＞
1、刚来就想赚一万的
2、身在曹营心在汉的
3、纹身吸毒瞎扯淡的
 
以下条件优先录用：
1、生活所迫，为钱所困，生活没质量的
2、有目标有想法，追求越多越好的
3、有房贷、有车贷，想努力赚钱的…
4、当兵退伍军人，执行力强的。
 
 ",中文,2022-05-01,香年广场B坐1203,https://www.shixiseng.com/intern/inn_ou3ylzce4p3r?pcm=pc_SearchList
191418,生物医疗,生物制药,医药类销售,销售,inn_kfhohwaprmt6,5000,10000,应届生,毕业1年内,大专,五险一金;高提成;不加班;带薪年假;周末双休;免费咖啡,销售,胜达高科,com_v4xefrdrwrmk,胜达高科企业成立于1995年，是一家集产品营销、系统集成、智能工程、技术服务等于一体的IT综合型服务,电子/通信/硬件,民营企业,150-500人,浙江/宁波,,2022-03-10 11:36:02, ,"1、产品询价及订货
2、产品交付及服务的安排、提交及跟踪
3、客户的产品推荐、报价及签订合同
4、客户应收账款的核对及催收
5、售后服务请求的提交及跟踪
6、投标文件的制作及参与现场投标
7、客户的关系维护及商机发现
8、完成上级领导布置的其它工作任务","1、本科及上学历，优秀者学历可放宽至大专
2、性格开朗，良好的与人沟通能力
3、计算机相关专业优先
4、工作认真负责，做事有条理，学习能力强
5、熟练使用Office办公软件"," 
工作职责：
1、产品询价及订货
2、产品交付及服务的安排、提交及跟踪
3、客户的产品推荐、报价及签订合同
4、客户应收账款的核对及催收
5、售后服务请求的提交及跟踪
6、投标文件的制作及参与现场投标
7、客户的关系维护及商机发现
8、完成上级领导布置的其它工作任务
招聘要求：
1、本科及上学历，优秀者学历可放宽至大专
2、性格开朗，良好的与人沟通能力
3、计算机相关专业优先
4、工作认真负责，做事有条理，学习能力强
5、熟练使用Office办公软件",中文,2022-04-30,宁波市海曙区孝闻花园18号楼3楼,https://www.shixiseng.com/intern/inn_kfhohwaprmt6?pcm=pc_SearchList
191419,生物医疗,生物制药,医药类销售,销售,inn_3b1xoa61ddlo,7000,10000,应届生,毕业1年内,本科,高提成;带薪年假;定期体检;周末双休;五险一金;节日福利,销售,鸿合科技,com_zokjezm1ibzv,鸿合是国内教育信息化重要企业,电子/通信/硬件,民营企业,2000人以上,北京市/北京,,2022-02-24 14:37:02,," 
1、负责江苏省内市场的开拓、客户的开发、网点的布局及新客户的谈判工作；
2、发掘项目需求，运作产品及项目的招投标；
3、项目的跟踪、业务推广等工作。
 
 ","1、统招本科及以上，理工类、计算机相关，光学、电学等专业；
 
2、具备优秀的商务谈判能力。","岗位职责
 
1、负责江苏省内市场的开拓、客户的开发、网点的布局及新客户的谈判工作；
2、发掘项目需求，运作产品及项目的招投标；
3、项目的跟踪、业务推广等工作。
 
 
任职要求
1、统招本科及以上，理工类、计算机相关，光学、电学等专业；
 
2、具备优秀的商务谈判能力。",中文,2022-06-30,江苏\u002F苏州\u002F吴中区  恒润国际裙房209,https://www.shixiseng.com/intern/inn_3b1xoa61ddlo?pcm=pc_SearchList
191435,生物医疗,生物制药,医药类销售,销售,inn_4xjsrg5h426t,6000,10000,应届生,毕业1年内,大专,五险一金;节日福利;绩效奖金;项目奖金;生日福利;周末双休;带薪年假,销售;销售代表;大客户销售;销售顾问;电话销售;市场;客户代表;售前支持;营销,星投标,com_4mpyk61pzuwb,让投标更专业，更简单，更省心,企业服务/咨询,民营企业,50-150人,上海市/上海,双休& 五险;氛围好有提升;活力& 创新;福利完善;专业培训;高底薪高提成,2022-02-17 14:44:00,," 
1.面谈、邀约客户、渠道开发、活动运营、洽谈合作
2.熟练掌握公司各类产品知识及销售话术，为客户提供最具针对性的产品及服务；
3.公司提供潜在客户名录，主动电话邀约+面访相结合，了解潜在客户深层需求，并向潜在客户介绍公司产品及增值服务；
4.项目全过程跟踪、反馈、商务谈判、进行后期的客户关系维护和项目协调;
5.维护老客户的业务，挖掘客户的最大潜力；
 ","1.有咨询、培训行业销售工作经验优先。
2.热情积极、乐观主动，目标性强，热爱销售岗位，并愿意接受挑战。
3.熟悉市场开发及客户销售的流程，能够独立进行客户的拜访。
4.自我管控及自我挑战能力较强，能够适应较强的工作压力。
5.具备良好的团队协作精神和个人奉献精神。
注重个人能力及职业素养。
 
岗位诱惑：
1.创业团队，巨大的发展空间和学习锻炼机会；
2.提供具有市场竞争力和成长性的薪资待遇；
3.开放、自由、融洽的工作氛围；
4.周末双休、法定节假日放假、带薪年假，正式员工五险一金；
5.定期团队活动，形式包括但不限于聚餐、唱K、踏青、野炊、一日游；
6.节日福利；
7.无责底薪+高提成+高奖金。
 ","岗位职责：
 
1.面谈、邀约客户、渠道开发、活动运营、洽谈合作
2.熟练掌握公司各类产品知识及销售话术，为客户提供最具针对性的产品及服务；
3.公司提供潜在客户名录，主动电话邀约+面访相结合，了解潜在客户深层需求，并向潜在客户介绍公司产品及增值服务；
4.项目全过程跟踪、反馈、商务谈判、进行后期的客户关系维护和项目协调;
5.维护老客户的业务，挖掘客户的最大潜力；
 
岗位要求：
1.有咨询、培训行业销售工作经验优先。
2.热情积极、乐观主动，目标性强，热爱销售岗位，并愿意接受挑战。
3.熟悉市场开发及客户销售的流程，能够独立进行客户的拜访。
4.自我管控及自我挑战能力较强，能够适应较强的工作压力。
5.具备良好的团队协作精神和个人奉献精神。
注重个人能力及职业素养。
 
岗位诱惑：
1.创业团队，巨大的发展空间和学习锻炼机会；
2.提供具有市场竞争力和成长性的薪资待遇；
3.开放、自由、融洽的工作氛围；
4.周末双休、法定节假日放假、带薪年假，正式员工五险一金；
5.定期团队活动，形式包括但不限于聚餐、唱K、踏青、野炊、一日游；
6.节日福利；
7.无责底薪+高提成+高奖金。
 ",中文,2022-05-31,河北省保定市竞秀区盛泰中国中国T2-1501,https://www.shixiseng.com/intern/inn_4xjsrg5h426t?pcm=pc_SearchList
191446,生物医疗,生物制药,医药类销售,销售,inn_0bgnwrufh4js,3000,10000,应届生,毕业1年内,不限,绩效奖金;不加班;朝九晚五;定期体检,销售;销售代表;大客户销售;市场拓展;市场;数字营销;营销;销售顾问,美味地理,com_l6gcwg2ckia9,原产地礼品定制服务商,不限,民营企业,少于15人,江苏/苏州,欢乐无限自由;绝佳氛围;福利多多,2022-02-14 12:29:29," 
工作内容：中高端礼品定制、员工福利等企业销售服务
 ","岗位职责：公司产品销售、企业客户维护
 
要求：普通话标准、形象得体 （有礼业从业经验的优先）
 
学历：大专及本科（条件优秀可适当放宽）
 
工作时间：9:00-18:00 双休 节假日正常放假
 ",," 
工作内容：中高端礼品定制、员工福利等企业销售服务
 
岗位职责：公司产品销售、企业客户维护
 
要求：普通话标准、形象得体 （有礼业从业经验的优先）
 
学历：大专及本科（条件优秀可适当放宽）
 
工作时间：9:00-18:00 双休 节假日正常放假
 ",不限,2022-04-30,姑苏区新庄西路12号博济江南智造园,https://www.shixiseng.com/intern/inn_0bgnwrufh4js?pcm=pc_SearchList
191450,生物医疗,生物制药,医药类销售,销售,inn_h14qnbzremag,3000,3000,应届生,,不限,生日会,学习力强;思路清晰,磐海贸易,com_8yvmfsykr9cl,磐海贸易是一家集冷冻牛羊肉进口贸易、生产加工、生鲜配送等业务于一体的综合性企业。,农林牧渔/其他,民营企业,50-150人,大连,团队氛围好;有钱途;免费食堂;周末双休;实习留用机会;五险一金;老板非常nice,2022-01-12 11:02:42,,,,"
	

		1、开发管理所负责区域内的批发客户，销售进口牛肉、生鲜、肉类冷冻食品，完成根据公司目标所制定的销售指标、增长目标；
	

		2、定期对市场环境、目标、计划、业务活动进行核查分析；
	

		3、配合进口采购各类产品，完成各类进口销售指标；
	

		4、合作方培训、管理，建立良好的合作关系，和团队一起落实公司各项销售指标。
	

		5、协助公司其他部门做好产品规划，对于公司产品能给出专业建议。
	

		6、负责相关数据的收集、分析、整理，为后续市场开发、决策提供依据。
	

		任职要求
	

		1. 本科及以上学历；
	

		2. 对进口冷冻牛肉销售感兴趣，想在行业深耕
	

		3. 勤奋务实，善于沟通
	

	 
",中文,2022-10-31,大连中山区万达公馆,https://www.shixiseng.com/intern/inn_h14qnbzremag?pcm=pc_SearchList
191474,生物医疗,生物制药,医药类销售,销售,inn_m91o8eub4trf,4000,15000,应届生,毕业1年内,不限,带薪年假;定期团建;五险一金;生日福利;绩效奖金,销售;销售代表;销售顾问;营销;市场;电话销售,法保网,com_z4wlzv43qowb,浙江法之道信息技术有限公司是一家提供综合法律服务的互联网企业，旗下有：法保网，法保直播，法保税所，律,互联网/游戏/软件,民营企业,150-500人,浙江/杭州,福利佳;领导好;有益成长;平台;公司氛围友爱,2021-10-22 15:17:31,," 
1、根据提供客户资源，开发客户法律需求；
2、通过电话、必要时结合面谈等综合性营销方式与客户进行有效沟通、对接需求；
3、明确客户需求，充分介绍公司内部产品的优点及特点，为客户提供专业的服务，促成意向合作；
4、定期维护客户关系及业务，了解和挖掘客户深层次需求，建立良好的长期合作关系；
5、入职提供各种职业培训、管理能力培训、专业培训等和广阔的职业发展空间。","1、口齿清晰，具备良好的销售意识和沟通技巧，普通话流利；
2、性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
3、学习能力强，积极主动，团队协作能力强，做事具备良好的计划性和条理性。","岗位职责：
 
1、根据提供客户资源，开发客户法律需求；
2、通过电话、必要时结合面谈等综合性营销方式与客户进行有效沟通、对接需求；
3、明确客户需求，充分介绍公司内部产品的优点及特点，为客户提供专业的服务，促成意向合作；
4、定期维护客户关系及业务，了解和挖掘客户深层次需求，建立良好的长期合作关系；
5、入职提供各种职业培训、管理能力培训、专业培训等和广阔的职业发展空间。
岗位要求：
1、口齿清晰，具备良好的销售意识和沟通技巧，普通话流利；
2、性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
3、学习能力强，积极主动，团队协作能力强，做事具备良好的计划性和条理性。",中文,2022-10-23,杭州市滨江区西兴街道法保大楼17楼,https://www.shixiseng.com/intern/inn_m91o8eub4trf?pcm=pc_SearchList
191498,生物医疗,生物制药,医药类销售,销售,inn_3dyvik1zbxnr,5000,10000,应届生,毕业1年内,大专,商业险;绩效奖金;项目奖金;节日福利,销售代表;销售;大客户销售;销售顾问;客户代表;广告销售;电话销售,创世蓝海,com_qfal1ydmfnd5,创世蓝海致力于教育、母婴等行业整合营销及媒体全案公关服务,广告/传媒/公关/展览,民营企业,15-50人,北京市/北京,成长快;空间大;年轻活泼;有正式编制;美女太多;商办地产;毕业留任;福利体系完善;教育,2022-01-18 11:58:46, ,"1、负责搜集新客户的资料并进行沟通，开发新客户；
2、通过电话与客户进行有效沟通了解客户需求, 完成销售业绩；
3、维护老客户的业务，挖掘客户的最大潜力；
4、定期与合作客户进行沟通，建立良好的长期合作关系。
 ","1、专科以上学历，专业不限，市场营销专业优先考虑；
2、有过销售经验，具备一定销售技巧，能独立开发客户；
3、对销售工作有较高的热情，具备较强的学习能力和优秀的沟通能力；
4、有极强的赚钱欲望，性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
5、有敏锐的市场洞察力，有强烈的事业心、责任心和积极的工作态度。"," 
工作职责：
1、负责搜集新客户的资料并进行沟通，开发新客户；
2、通过电话与客户进行有效沟通了解客户需求, 完成销售业绩；
3、维护老客户的业务，挖掘客户的最大潜力；
4、定期与合作客户进行沟通，建立良好的长期合作关系。
 
任职资格：
1、专科以上学历，专业不限，市场营销专业优先考虑；
2、有过销售经验，具备一定销售技巧，能独立开发客户；
3、对销售工作有较高的热情，具备较强的学习能力和优秀的沟通能力；
4、有极强的赚钱欲望，性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
5、有敏锐的市场洞察力，有强烈的事业心、责任心和积极的工作态度。",中文,2022-04-25,北京市朝阳区大屯金泉时代广场A座601,https://www.shixiseng.com/intern/inn_3dyvik1zbxnr?pcm=pc_SearchList
191501,生物医疗,生物制药,医药类销售,销售,inn_witnxkrjkdsk,5000,10000,应届生,毕业1年内,大专,地铁周边;朝九晚五;节日福利;周末双休;五险一金;带薪年假;高提成;年度旅游,销售;销售代表;大客户销售;销售顾问;营销;区域销售;电话销售;BD;商务拓展;商务渠道,嘉企盾知识产权,com_nmd2rqetw0q0,8年品牌，服务多家名企，管理流程规范成熟，薪酬激励政策高于同行水平。,企业服务/咨询,民营企业,15-50人,四川/成都,六险一金;双休;从不加班;有培训体系;旅游;福利多,2021-10-14 13:50:58,"
	 
","
	1、开发知识产权申请及运营政府科技项目、企业管理体系等业务需求的客户（公司提供部分资源）；


	2、完成业务面谈、签单、收款，跟进项目实施进度。


	 
","
	1、大专以上学历，有销售工作经验优先；


	2、具备良好的知识学习、语言表达、人际交往能力。


	 


	公司为您提供：


	【薪资待遇】3500元无责底薪，高于同行业提成，日常客户资源奖励、月度奖励（每月现金奖励）、年度奖励；


	【各项福利】五险一金、生日福利、节日福利、各类团建活动、超长带薪年假、舒适办公环境；


	【上班时间】8:30-5:30，周末双休，法定节假日按国家规定执行；


	【培训成长】我们有完整的入职、在职培训，团队学习氛围良好，采用“一对一”老带新的辅导方式培养新人；


	【晋升方向】商务顾问—商务组长—商务经理—商务总监，晋升制度公平公开，管理人员均从内部推选；


	【团队氛围】年轻团队，氛围轻松，一起做一件一辈子都做不完的有意义的事，顺便赚点一辈子都花不完的钱！


	 


	公司的优势：


	1、9年品牌沉淀、获得多项服务资质荣誉，服务优质创新型企业上千家，在市场上积累了良好的口碑；


	2、业务内容全面，资质齐全，资深专业团队，管理流程规范成熟，市场业绩呈逐年增长趋势。
","
	 


	岗位职责：


	1、开发知识产权申请及运营政府科技项目、企业管理体系等业务需求的客户（公司提供部分资源）；


	2、完成业务面谈、签单、收款，跟进项目实施进度。


	 


	任职要求：


	1、大专以上学历，有销售工作经验优先；


	2、具备良好的知识学习、语言表达、人际交往能力。


	 


	公司为您提供：


	【薪资待遇】3500元无责底薪，高于同行业提成，日常客户资源奖励、月度奖励（每月现金奖励）、年度奖励；


	【各项福利】五险一金、生日福利、节日福利、各类团建活动、超长带薪年假、舒适办公环境；


	【上班时间】8:30-5:30，周末双休，法定节假日按国家规定执行；


	【培训成长】我们有完整的入职、在职培训，团队学习氛围良好，采用“一对一”老带新的辅导方式培养新人；


	【晋升方向】商务顾问—商务组长—商务经理—商务总监，晋升制度公平公开，管理人员均从内部推选；


	【团队氛围】年轻团队，氛围轻松，一起做一件一辈子都做不完的有意义的事，顺便赚点一辈子都花不完的钱！


	 


	公司的优势：


	1、9年品牌沉淀、获得多项服务资质荣誉，服务优质创新型企业上千家，在市场上积累了良好的口碑；


	2、业务内容全面，资质齐全，资深专业团队，管理流程规范成熟，市场业绩呈逐年增长趋势。
",中文,2023-04-02,高新区天府大道北段1480号德商国际B座703室,https://www.shixiseng.com/intern/inn_witnxkrjkdsk?pcm=pc_SearchList
191520,生物医疗,生物制药,医药类销售,销售,inn_2sidv1dixeoa,5000,13000,应届生,毕业1年内,大专,节日福利;生日福利;生日会;提供住宿;绩效奖金,肯学;责任心,乐有家,com_mjfmug7wi0bq,深圳市乐有家控股集团（原名为深圳市家家顺控股集团，下述简称“集团”）成立于2008年,房产/家居/物业/建筑,民营企业,2000人以上,广东/广州,,2021-08-04 14:08:02," 
您好，校友们
3年前你说地产不好做，但我毅然选择了这个行业
坚持一年的我全款买了人生第一台车
2年前你说地产行业走下坡路了，让我换个行业试试
但我考虑到还想买房，不想轻易放奔现有岗位，咬着牙坚持下来
现在我拥有了人生中名下第一套房产，虽然还在供，但我觉得值得
当时的我刚从学校出来没有经验，从零开始
但是我选对平台，为止奋斗，我能实现我的目标。
我能，你也一样能！
 
【薪酬待遇】
1.、本科5700元底薪，
大专4900元保障底薪，
大专以下4100元保障底薪。
《不管有无业绩，即为无责任保障底薪，每月15号照常发放底薪，20号发放各项补贴》
 
单月25号发放前两个月的业绩奖金55％-80％
2、按政府及公司相关规定享有创新奖、仁杰奖、荣誉奖、信息奖、五险一金、带薪假、国内外旅游多项福利。
3、另有不定期节假日福利。
 ","【工作内容】
了解客户需求，根据客户需求匹配盘源!带客户看房等!为客户提供咨询等相关业务的全程代理服务。
可以在此岗位上学习到的知识不仅仅是买卖房屋交易，更多的是
1、能够提高自己的谈判技巧;
2、能够积累人脉，因为我们服务的都是中高层次人员，大宗交易买卖;
3、锻炼自己的沟通能力，让自己的性格越来越阳光
4、能够学习到房屋交易过程中买卖税费计算
5、能够学习到房屋交易过程中专业手续流程。
 
 
广州市海珠、番禺、天河、花都、黄埔、白云、増城、从化等各区均有分店，就近安排，不用挤地铁
联系人：广州乐有家控股集团招聘官",," 
您好，校友们
3年前你说地产不好做，但我毅然选择了这个行业
坚持一年的我全款买了人生第一台车
2年前你说地产行业走下坡路了，让我换个行业试试
但我考虑到还想买房，不想轻易放奔现有岗位，咬着牙坚持下来
现在我拥有了人生中名下第一套房产，虽然还在供，但我觉得值得
当时的我刚从学校出来没有经验，从零开始
但是我选对平台，为止奋斗，我能实现我的目标。
我能，你也一样能！
 
【薪酬待遇】
1.、本科5700元底薪，
大专4900元保障底薪，
大专以下4100元保障底薪。
《不管有无业绩，即为无责任保障底薪，每月15号照常发放底薪，20号发放各项补贴》
 
单月25号发放前两个月的业绩奖金55％-80％
2、按政府及公司相关规定享有创新奖、仁杰奖、荣誉奖、信息奖、五险一金、带薪假、国内外旅游多项福利。
3、另有不定期节假日福利。
 
【工作内容】
了解客户需求，根据客户需求匹配盘源!带客户看房等!为客户提供咨询等相关业务的全程代理服务。
可以在此岗位上学习到的知识不仅仅是买卖房屋交易，更多的是
1、能够提高自己的谈判技巧;
2、能够积累人脉，因为我们服务的都是中高层次人员，大宗交易买卖;
3、锻炼自己的沟通能力，让自己的性格越来越阳光
4、能够学习到房屋交易过程中买卖税费计算
5、能够学习到房屋交易过程中专业手续流程。
 
 
广州市海珠、番禺、天河、花都、黄埔、白云、増城、从化等各区均有分店，就近安排，不用挤地铁
联系人：广州乐有家控股集团招聘官",中文,2022-08-05,广州市、深圳等均可安排,https://www.shixiseng.com/intern/inn_2sidv1dixeoa?pcm=pc_SearchList
191538,生物医疗,生物制药,医药类销售,销售,inn_nxlybkyqneym,5000,7000,应届生,毕业1年内,大专,早九晚六;绩效奖金;季度游;日奖周奖月奖;90后年轻团队,可接受小白,四川大勤,com_l2lcadcobci2,一家专业致力于环保日化产品的研发、生产与销售的高科技企业。,百货/批发/零售,民营企业,50-150人,四川/成都,五险+单休;人才培养;广阔平台;接触面广;奖励机制多;福利完善,2022-03-18 10:27:14," 
哈喽，还在迷茫吗？欢迎加入我们的团队吖！！！ 
 
招聘要求：
1、18- 28岁，大专以上学历，经验不限 ，身体健康， 口齿清晰，综合素质良好；
2、热爱销售行业，希望通过销售锻炼，并且提升自己；
3、要有上进心，积极主动有野心想要赚钱的！
薪资福利待遇：
1、底薪4500+提成+奖金+季度旅游（多大付出多大回报）；
2、公司提供免费住宿，独立卫生间，厨房，家电设备齐全，水电费全免；
3、夏季免费冷饮 水果 零食，冬季免费干果热饮（家一样的氛围呐）；
4、公司定期组织： 旅游 烧烤 漂流 k歌派对 等其他团队建设；
5、
：入职享有完善的职业规划！ 业务员-主管-总监-副经理-分公司经理。
   公平公正的晋升通道 ，能者先达靠能力发展的理念，管理人才只内部培养从不外聘！","工作内容：
1、公司提供优质的产品，实体产品销售，效率更直接，团队协作式工作方式 ；
2、在老客户的基础上，做新客户的开发和维护，建立良好的长期合作关系，开拓新市场；
3、熟悉销售业务之后，在增加产品的销售范围同时；会涉及团队管理，学习团队的管理，你不仅仅是个销售业务员！
 
工作时间：朝九晚六， 周日固定休息， 法定节假日正常休！
公司地址：成都市高新区天府大道北段28号茂业中心14层1404室（地铁1号线高新站附近）。
 
 ",," 
哈喽，还在迷茫吗？欢迎加入我们的团队吖！！！ 
 
招聘要求：
1、18- 28岁，大专以上学历，经验不限 ，身体健康， 口齿清晰，综合素质良好；
2、热爱销售行业，希望通过销售锻炼，并且提升自己；
3、要有上进心，积极主动有野心想要赚钱的！
薪资福利待遇：
1、底薪4500+提成+奖金+季度旅游（多大付出多大回报）；
2、公司提供免费住宿，独立卫生间，厨房，家电设备齐全，水电费全免；
3、夏季免费冷饮 水果 零食，冬季免费干果热饮（家一样的氛围呐）；
4、公司定期组织： 旅游 烧烤 漂流 k歌派对 等其他团队建设；
5、
：入职享有完善的职业规划！ 业务员-主管-总监-副经理-分公司经理。
   公平公正的晋升通道 ，能者先达靠能力发展的理念，管理人才只内部培养从不外聘！
工作内容：
1、公司提供优质的产品，实体产品销售，效率更直接，团队协作式工作方式 ；
2、在老客户的基础上，做新客户的开发和维护，建立良好的长期合作关系，开拓新市场；
3、熟悉销售业务之后，在增加产品的销售范围同时；会涉及团队管理，学习团队的管理，你不仅仅是个销售业务员！
 
工作时间：朝九晚六， 周日固定休息， 法定节假日正常休！
公司地址：成都市高新区天府大道北段28号茂业中心14层1404室（地铁1号线高新站附近）。
 
 ",中文,2022-04-30,成都市高新区天府大道北段28号茂业中心14层1404室,https://www.shixiseng.com/intern/inn_nxlybkyqneym?pcm=pc_SearchList
