行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
金融/法务,金融,金融,会计助理,inn_vdie9kzwfdhv,3000,12000,应届生,毕业1年内,不限,年度旅游;生日福利;不加班;全勤奖,财务凭证整理;财务单据入账,昕壹企业管理咨询有限公司,com_6mtsryb6snmz,企业管理咨询有限公司,企业服务/咨询,民营企业,15-50人,浙江/宁波,,2022-04-22 09:43:24,,"岗位职责
 
1、协助报销单据的整理(记账、过账、结账)
2、协助财务单据的入账处理、财务凭证整理
3、协助主办完成其他临时事项;
4、做好业务范围内会计资料的保管、保密、整理与定期归档工作。
 
职位要求：
1.财务管理·会计学等专业毕业，有一定的岗位基础知识。
2.有往主办会计发展的个人规划，学习能力强。
3.为人踏实可靠，心态积极乐观。",,"岗位职责
 
1、协助报销单据的整理(记账、过账、结账)
2、协助财务单据的入账处理、财务凭证整理
3、协助主办完成其他临时事项;
4、做好业务范围内会计资料的保管、保密、整理与定期归档工作。
 
职位要求：
1.财务管理·会计学等专业毕业，有一定的岗位基础知识。
2.有往主办会计发展的个人规划，学习能力强。
3.为人踏实可靠，心态积极乐观。",中文,2022-12-31,宁波鄞州高新科技广场,https://www.shixiseng.com/intern/inn_vdie9kzwfdhv?pcm=pc_SearchList
金融/法务,金融,金融,会计助理,inn_boamzyob8vde,3000,5000,应届生,毕业1年内,不限,定期团建;周末双休;高提成;提供住宿;节日福利;绩效奖金;生日福利;地铁周边,财务知识;办公软件;电脑,拾捌财,com_yryfbrxb4b3a,是一家专门为中小企业提供服务的公司。提供企业注册、商务信息、财务管理、市场策划、网站建设等服务,企业服务/咨询,民营企业,15-50人,云南/昆明,执行力强;不定时聚餐;成长空间好;五险;提供茶饮零食;团队好,2021-10-12 22:01:41, ,"2、工商、税务资料申报和银行的业务办理；
3、熟悉税法、协助公司内部财务制度的完善；
4、协助财务数据分析，能够发现问题、解决问题。","2、 思维敏捷、接受能力强、能独立思考、善于总结工作经验
3、熟练应用财务及office办公软件、对金蝶、用友等财务系统有实际操作者优先
4、具有良好的沟通能力
5、有会计从业资格证书、同时具备会计初级资格证者优先考虑"," 
岗位职责：1、企业账务处理，包含原始凭证收集、记账凭证制作；
2、工商、税务资料申报和银行的业务办理；
3、熟悉税法、协助公司内部财务制度的完善；
4、协助财务数据分析，能够发现问题、解决问题。
岗位要求：1、 认真细致、爱岗敬业、吃苦耐劳、有良好的职业操守
2、 思维敏捷、接受能力强、能独立思考、善于总结工作经验
3、熟练应用财务及office办公软件、对金蝶、用友等财务系统有实际操作者优先
4、具有良好的沟通能力
5、有会计从业资格证书、同时具备会计初级资格证者优先考虑",不限,2022-05-31,云南省昆明市官渡区兴杰现代城A座2110号,https://www.shixiseng.com/intern/inn_boamzyob8vde?pcm=pc_SearchList
金融/法务,金融,金融,基金会计岗,inn_awgfitzissqw,10000,15000,应届生,,本科,五险一金;年终奖;综合补贴;带薪年假;年度体检;周末双休,经济;财会;数学,星石投资,com_tfmechggnkku,国内顶尖的私募证券投资基金管理公司之一,金融/经济/投资/财会,民营企业,50-150人,北京市/北京,五险一金;带薪年假病假;年度健康体检;奖金激励机制;综合补贴;办公环境优越,2022-04-22 17:18:08,,,,"（1） 负责公司每日产品净值清算工作，主要是对每日发生的交易活动通过表格进行处理；
（2） 计算每日的产品净值，每日估值完成后，检查各项投资比例是否符合规定；
（3） 负责基金经理投资组合的相关核算工作。
 
（1） 本科学历，2022年应届毕业生，经济、财会、数学类等相关专业；
（2） 熟练使用办公软件，有较强的表格处理等操作能力；
（3） 勤奋，敬业，有责任心，有较强的学习能力。
 
（1） 月薪10000元/月，餐补等各项补助合计1000元/月；
（2） 年终奖、五险一金、带薪年假、定期体检、商业意外险一应俱全，具有良好的培养机制；
（3） 本工作不解决北京户口，公司可为符合条件的员工办理北京市工作居住证。",中文,2022-05-06,北京市朝阳区建国门外大街1号国贸大厦A座,https://www.shixiseng.com/intern/inn_awgfitzissqw?pcm=pc_SearchList
金融/法务,金融,金融,基金会计,inn_vpl93wf8xm0z,7000,10000,应届生,,本科,高提成;全勤奖;房补;朝九晚五;商业险;带薪年假;弹性工作,证券;投资管理;资产管理;信贷管理;投资者关系;上市公司关系;融资租赁;投资组合,迈特望,com_lzanmytwjmz2,迈特望主要从事行业解决方案、电子商务、O2O平台、大数据平台、移动终端应用。,互联网/游戏/软件,股份制企业,500-2000人,江苏/南京,技术大牛多;学到东西多;实操性强,2022-04-08 10:25:21, ,"岗位职责：
1、处理基金日常会计核算业务，完成基金资产净值的估值、净值揭示与报送；
2、核对日终基金头寸，维护每日需要更新的场外净值；
3、配合完成季报、年报的复核工作、增值税的复核等；
4、产品建账与参数设置；
5、客户与领导交办的其他事宜。
职位要求：
1、2022年统招本科毕业生，金融、经济、财务相关专业；
2、有基金、证券、期货等从业资格证书优先考虑；
3、踏实可靠、严谨细致、认真负责，能承受较强的工作压力；
4、有客户服务意识，善于沟通，有团队精神，勤奋肯学。
招聘流程：
简历投递——面试1——岗前培训——面试2——签订三方协议——入职签订劳动合同
简历投递时，请将成绩单一并提交。本次招聘为正式员工的招聘，不提供短期实习。
岗前培训事宜：
面试时间：2022年2月-4月，电话或视频面试
培训地点：杭州（由杭州恒生电子完成整个培训）
培训时长：4-6周（4月初-5月初，具体时间以实际为准）
培训薪资：培训期间无薪资，提供住宿或补贴3500元/人
入职时间：2022年6-7月（以取得毕业证书的时间为标准）
入职城市：杭州、上海、北京等
福利待遇：五险一金、享受国家法定节假日、三节礼物、定期团建、生日会等
入职薪资：6000-8000元/月（以培训后定薪为标准）
 ",," 
岗位职责：
1、处理基金日常会计核算业务，完成基金资产净值的估值、净值揭示与报送；
2、核对日终基金头寸，维护每日需要更新的场外净值；
3、配合完成季报、年报的复核工作、增值税的复核等；
4、产品建账与参数设置；
5、客户与领导交办的其他事宜。
职位要求：
1、2022年统招本科毕业生，金融、经济、财务相关专业；
2、有基金、证券、期货等从业资格证书优先考虑；
3、踏实可靠、严谨细致、认真负责，能承受较强的工作压力；
4、有客户服务意识，善于沟通，有团队精神，勤奋肯学。
招聘流程：
简历投递——面试1——岗前培训——面试2——签订三方协议——入职签订劳动合同
简历投递时，请将成绩单一并提交。本次招聘为正式员工的招聘，不提供短期实习。
岗前培训事宜：
面试时间：2022年2月-4月，电话或视频面试
培训地点：杭州（由杭州恒生电子完成整个培训）
培训时长：4-6周（4月初-5月初，具体时间以实际为准）
培训薪资：培训期间无薪资，提供住宿或补贴3500元/人
入职时间：2022年6-7月（以取得毕业证书的时间为标准）
入职城市：杭州、上海、北京等
福利待遇：五险一金、享受国家法定节假日、三节礼物、定期团建、生日会等
入职薪资：6000-8000元/月（以培训后定薪为标准）
 ",中文,2022-05-01,,https://www.shixiseng.com/intern/inn_vpl93wf8xm0z?pcm=pc_SearchList
金融/法务,金融,金融,基金会计（2022校招）,inn_fthxhob6heex,10000,15000,应届生,,不限,绩效奖金,基金估值,东方财富,com_oad0dij4z4g8,中国领先的互联网金融服务平台综合运营商,金融/经济/投资/财会,股份制企业,2000人以上,上海市/上海,学习空间大;市中心;行业巨头,2021-08-16 10:06:02,," 
1、负责基金产品的日常估值、核算对账及信披工作；
2、协助制定和完善基金运营制度及风险管理控制；
3、负责每日资金划拨，编制财务报表，报送基金核算相关数据；
4、负责新基金估值系统建账及参数设置；
5、配合完成公司新业务估值系统的测试及上线；
6、完成公司安排的其他工作。
 "," 
1、本科及以上学历，会计、金融相关专业；
2、具有较强会计专业知识，熟悉证券投资、交易业务及流程；
3、对数字敏感，工作细致；
4、具备基金从业资格者优先。","岗位职责：
 
1、负责基金产品的日常估值、核算对账及信披工作；
2、协助制定和完善基金运营制度及风险管理控制；
3、负责每日资金划拨，编制财务报表，报送基金核算相关数据；
4、负责新基金估值系统建账及参数设置；
5、配合完成公司新业务估值系统的测试及上线；
6、完成公司安排的其他工作。
 
任职要求：
 
1、本科及以上学历，会计、金融相关专业；
2、具有较强会计专业知识，熟悉证券投资、交易业务及流程；
3、对数字敏感，工作细致；
4、具备基金从业资格者优先。",中文,2022-04-30,上海市徐汇区宛平南路88号东方财富大厦,https://www.shixiseng.com/intern/inn_fthxhob6heex?pcm=pc_SearchList
金融/法务,金融,金融,公募-基金会计,inn_ob4yzsfl1xro,面议,面议,应届生,,本科,五险一金,资产管理,泰康资产,com_t2cpxkidrh9j,泰康资产管理有限责任公司是中国的机构投资者之一,金融/经济/投资/财会,民营企业,500-2000人,北京,大平台;行业巨头;专属指导老师;钱途无量,2022-03-20 22:25:11," 
 ","1.负责基金日常财务核算，计算基金净值；
2.负责资金划拨，确保资金清算及时、准确完成；
3.负责基金财务报告编制和信息披露。  
 ","1.知名高校本科及以上学历；
2.会计、财务管理、金融、经济等财经类相关专业背景；
3.了解公募基金行业基本情况，了解国家相关法规政策优先；
4.具备较强的学习能力和抗压能力；
5.熟练使用Microsoft Office等常用办公软件。
 "," 
 
岗位职责:
1.负责基金日常财务核算，计算基金净值；
2.负责资金划拨，确保资金清算及时、准确完成；
3.负责基金财务报告编制和信息披露。  
 
任职要求:
1.知名高校本科及以上学历；
2.会计、财务管理、金融、经济等财经类相关专业背景；
3.了解公募基金行业基本情况，了解国家相关法规政策优先；
4.具备较强的学习能力和抗压能力；
5.熟练使用Microsoft Office等常用办公软件。
 ",中文,2022-05-31,北京市,https://www.shixiseng.com/intern/inn_ob4yzsfl1xro?pcm=pc_SearchList
金融/法务,金融,金融,基金会计岗,inn_kdvwch4ojmn5,7000,10000,应届生,毕业1年内,本科,年终奖;带薪年假;周末双休;商业险,基金会计,惠升基金,com_3mhw3e8jjv5t,惠升基金是经中国证券监督管理委员会批准设立的全国性公募基金管理公司,金融/经济/投资/财会,民营企业,50-150人,北京,理财;金融;公募基金;发展前景广阔;一起做大事,2022-02-21 14:33:11, ,"1、根据相关法律法规，对组合品进行估值核算，出具及发布相关报表报告；
2、根据相关规定维护交易系统头寸，进行交易清算交收；
3、基金注册登记、销售资金清算、账户开立等相关运营支持工作备岗；
4、系统需求撰写、测试、业务流程、手册编制等部门工作。
 ","1、本科及以上学历，财务、金融、财经类相关专业；
2、熟练应用各类办公软件，可适应晚班工作时间、热爱基金运营支持工作；
3、个性踏实严谨，善于钻研业务，抗压能力强；
4、具有良好的书面表达及沟通协调能力。"," 
岗位职责：
1、根据相关法律法规，对组合品进行估值核算，出具及发布相关报表报告；
2、根据相关规定维护交易系统头寸，进行交易清算交收；
3、基金注册登记、销售资金清算、账户开立等相关运营支持工作备岗；
4、系统需求撰写、测试、业务流程、手册编制等部门工作。
 
任职要求：
1、本科及以上学历，财务、金融、财经类相关专业；
2、熟练应用各类办公软件，可适应晚班工作时间、热爱基金运营支持工作；
3、个性踏实严谨，善于钻研业务，抗压能力强；
4、具有良好的书面表达及沟通协调能力。",中文,2022-08-31,投资广场,https://www.shixiseng.com/intern/inn_kdvwch4ojmn5?pcm=pc_SearchList
金融/法务,法务,律师助理,会计助理,inn_hyq0jkh1h8wk,2000,3000,应届生,毕业1年内,大专,周末双休;早九晚六;实习津贴;不打卡;节日福利;生日福利;定期团建;五险一金;一对一师徒制;CBD办公,会计;出纳;财务;成本;税务;分析;总账;往来;统计,重庆悟小空会计师事务所,com_mg83s1njurul,让你的财务更聪明,金融/经济/投资/财会,民营企业,500-2000人,重庆市/重庆,时尚工作;人情味十足;环境棒氛围好;同大牛交流;帅哥美女福利;CBD景观,2021-12-25 17:18:21, ,"1、辅助会计完成取送票据、开专/普票；
2、辅助会计完成原始凭证整理，装订记账凭证；
3、辅助会计录入凭证，将手工帐改为电子账；
4、辅助会计完成代账企业月报、季报、年报等相关事宜；
5、根据客户需求，办理银行开户、税务登记等相关事宜；
6、落实申请发票、企业核名、企业地址变更、企业法人变更、企业股权变更等相关事宜；
7、辅助会计，完成企业工商年报、税务申报、企业注册、注销等相关工作内容。
 ","1、在校生/应届毕业生，财务类相关专业，大专以上学历；
2、认真细致，爱岗敬业，吃苦耐劳，有良好的职业操守；
3、思维敏捷，接受能力强，能独立思考，善于总结工作经验；
4、熟练应用财务及Office办公软件，对金蝶、用友等财务系统有实际操作者优先；
5、具有良好的沟通能力；
6、有会计从业资格证书，同时具备会计初级资格证者优先考虑。
 
工作时间：早上9:00-12:00 下 午13：30-18：00，
休息时间：周末双休，享受国家法定假；
培养方式：一对一师徒制；管培生制度；定期培训制度
晋升渠道：会计助理--内/外账会计--财税管家--会计组长--会计主管--会计经理--会计总监"," 
岗位职责：
1、辅助会计完成取送票据、开专/普票；
2、辅助会计完成原始凭证整理，装订记账凭证；
3、辅助会计录入凭证，将手工帐改为电子账；
4、辅助会计完成代账企业月报、季报、年报等相关事宜；
5、根据客户需求，办理银行开户、税务登记等相关事宜；
6、落实申请发票、企业核名、企业地址变更、企业法人变更、企业股权变更等相关事宜；
7、辅助会计，完成企业工商年报、税务申报、企业注册、注销等相关工作内容。
 
岗位要求：
1、在校生/应届毕业生，财务类相关专业，大专以上学历；
2、认真细致，爱岗敬业，吃苦耐劳，有良好的职业操守；
3、思维敏捷，接受能力强，能独立思考，善于总结工作经验；
4、熟练应用财务及Office办公软件，对金蝶、用友等财务系统有实际操作者优先；
5、具有良好的沟通能力；
6、有会计从业资格证书，同时具备会计初级资格证者优先考虑。
 
工作时间：早上9:00-12:00 下 午13：30-18：00，
休息时间：周末双休，享受国家法定假；
培养方式：一对一师徒制；管培生制度；定期培训制度
晋升渠道：会计助理--内/外账会计--财税管家--会计组长--会计主管--会计经理--会计总监",中文,2022-12-26,重庆市江北区江北嘴金融中心D座19楼,https://www.shixiseng.com/intern/inn_hyq0jkh1h8wk?pcm=pc_SearchList
金融/法务,法务,律师助理,会计助理,inn_8qkxw9ponrnp,4000,8000,应届生,,本科,年终奖;节日福利;免费三餐;周末双休;世界500强,会计,河钢集团供应链,com_jechawto5bm9,河钢集团供应链,互联网/游戏/软件,国有企业,500-2000人,河北/石家庄,,2022-04-01 17:26:14,," 
1、日常业务数据录入与业务线对账，审核原始资料，并将相关资料整理分录存档;
2、协助经理建立并完善财务管理体系，对财务部门的日常管理、费用预算、资金运作等各项工作进行控制；
3、进行各项会计核算工作，按时编报各类财会报表，及时、准确反映公司财务状况和经营成果；
4、管理与银行、税务、工商及其他机构的关系，并及时办理公司与其之间的业务往来；
5、及时完成其它工作。
 
 
 "," 
1、财务、会计、金融专业全日制本科及以上学历,研究生毕业的第一学历必须为财务管理、会计学、金融等相关专业，海外留学归国人员须具有教育部留学服务中心认可学历学位证明；
2、较全面掌握现代财务管理、会计学、审计学、资产评估学及国家有关法律、法规等知识，了解资产管理、金融学、企业管理等知识；
3、能够完成财务预算、财务收支计划、信贷计划、资金使用计划等工作，有CPA、ACCA、CMA证书的优先；
4、熟练使用office及财务系统软件，具备基本的英语听说读写能力。
 ","岗位职责
 
1、日常业务数据录入与业务线对账，审核原始资料，并将相关资料整理分录存档;
2、协助经理建立并完善财务管理体系，对财务部门的日常管理、费用预算、资金运作等各项工作进行控制；
3、进行各项会计核算工作，按时编报各类财会报表，及时、准确反映公司财务状况和经营成果；
4、管理与银行、税务、工商及其他机构的关系，并及时办理公司与其之间的业务往来；
5、及时完成其它工作。
 
 
 
任职要求
 
1、财务、会计、金融专业全日制本科及以上学历,研究生毕业的第一学历必须为财务管理、会计学、金融等相关专业，海外留学归国人员须具有教育部留学服务中心认可学历学位证明；
2、较全面掌握现代财务管理、会计学、审计学、资产评估学及国家有关法律、法规等知识，了解资产管理、金融学、企业管理等知识；
3、能够完成财务预算、财务收支计划、信贷计划、资金使用计划等工作，有CPA、ACCA、CMA证书的优先；
4、熟练使用office及财务系统软件，具备基本的英语听说读写能力。
 ",中文,2022-05-01,河钢集团宣钢,https://www.shixiseng.com/intern/inn_8qkxw9ponrnp?pcm=pc_SearchList
金融/法务,法务,律师助理,会计助理,inn_pbdc5xc5qydz,面议,面议,应届生,毕业1年内,不限,五险一金;年底双薪,会计;出纳;财务,四海诚品,com_kjublyjq3jyy,致力于国外进口精品的公司。由多名海归共同创办的跨境电商团队。,交通/贸易/物流,中外合资企业,15-50人,广东/深圳,创业氛围好;成长的好地方;南山区科技园;轻松氛围好;领导人好;位置便利,2021-09-29 10:55:39," 
技能要求：财务报表，记账，结算，报税","一、岗位职责： 一、负责财务总帐及各种明细帐目。定期装订会计凭证、帐簿、表册等，妥善保管和存档。 二、负责编制月、季、年终决算和其他方面有关报表。协助经理编制并执行全院预算。 三、定期核对固定资产帐目，作到帐物相符。按期填报审计报表，认真自查，按时报送会计资料。 四、每月书面向经理汇报财务情况，当好经理参谋，发挥财务分析，管理，监督作用。 五，领导交代的任务。 二、任职要求： 1、财务及相关专业在校生，有会计从业资格证优先考虑； 2、能全职实习少三个月以上，实习时间长期者，稳定者, 优先考虑；
3、工作认真负责，细心耐心，乐于学习；
4、熟练使用办公软件,尤其是Excel,Word等。
三、我们能为您提供: 1.世界500强的工作思路与技能，管理经验和方法； 2.美国50年历史的潜能开发培训系统； 3.七年的创业实践经验；获得政府创业资助150w的申请经验分享。 4.市场营销培训、商业谈判、供应链管理等培训机会与平台； 5.深圳创业投资圈人脉，与海内外创业人士的人脉入口。 公司福利： 1，薪资面议, 该职位接受寒暑假实习。 2，每天的培训，手把手指导工作的机会，成为公司储备干部，或合伙人的发展平台 3，定期公司聚餐、每周四晚上免费电影与免费晚餐，固定运动健身(评估疫情情况)。 4，不定时小零食下午茶、节日福利、员工生日派对。",," 
技能要求：财务报表，记账，结算，报税
一、岗位职责： 一、负责财务总帐及各种明细帐目。定期装订会计凭证、帐簿、表册等，妥善保管和存档。 二、负责编制月、季、年终决算和其他方面有关报表。协助经理编制并执行全院预算。 三、定期核对固定资产帐目，作到帐物相符。按期填报审计报表，认真自查，按时报送会计资料。 四、每月书面向经理汇报财务情况，当好经理参谋，发挥财务分析，管理，监督作用。 五，领导交代的任务。 二、任职要求： 1、财务及相关专业在校生，有会计从业资格证优先考虑； 2、能全职实习少三个月以上，实习时间长期者，稳定者, 优先考虑；
3、工作认真负责，细心耐心，乐于学习；
4、熟练使用办公软件,尤其是Excel,Word等。
三、我们能为您提供: 1.世界500强的工作思路与技能，管理经验和方法； 2.美国50年历史的潜能开发培训系统； 3.七年的创业实践经验；获得政府创业资助150w的申请经验分享。 4.市场营销培训、商业谈判、供应链管理等培训机会与平台； 5.深圳创业投资圈人脉，与海内外创业人士的人脉入口。 公司福利： 1，薪资面议, 该职位接受寒暑假实习。 2，每天的培训，手把手指导工作的机会，成为公司储备干部，或合伙人的发展平台 3，定期公司聚餐、每周四晚上免费电影与免费晚餐，固定运动健身(评估疫情情况)。 4，不定时小零食下午茶、节日福利、员工生日派对。",不限,2022-04-27,深圳市南山区前湾一路前海深港青年梦工场(梦海-地铁站),https://www.shixiseng.com/intern/inn_pbdc5xc5qydz?pcm=pc_SearchList
金融/法务,法务,律师助理,会计助理,inn_gzhsztysbfhu,4000,8000,应届生,,本科,房补;年终奖;节日福利;早中晚餐,会计,河钢集团供应链,com_jechawto5bm9,河钢集团供应链,互联网/游戏/软件,国有企业,500-2000人,河北/石家庄,,2022-04-01 17:20:58,," 
1、日常业务数据录入与业务线对账，审核原始资料，并将相关资料整理分录存档;
2、协助经理建立并完善财务管理体系，对财务部门的日常管理、费用预算、资金运作等各项工作进行控制；
3、进行各项会计核算工作，按时编报各类财会报表，及时、准确反映公司财务状况和经营成果；
4、管理与银行、税务、工商及其他机构的关系，并及时办理公司与其之间的业务往来；
5、及时完成其它工作。
 
 
 "," 
1、财务、会计、金融专业全日制本科及以上学历,研究生毕业的第一学历必须为财务管理、会计学、金融等相关专业，海外留学归国人员须具有教育部留学服务中心认可学历学位证明；
2、较全面掌握现代财务管理、会计学、审计学、资产评估学及国家有关法律、法规等知识，了解资产管理、金融学、企业管理等知识；
3、能够完成财务预算、财务收支计划、信贷计划、资金使用计划等工作，有CPA、ACCA、CMA证书的优先；
4、熟练使用office及财务系统软件，具备基本的英语听说读写能力。","岗位职责
 
1、日常业务数据录入与业务线对账，审核原始资料，并将相关资料整理分录存档;
2、协助经理建立并完善财务管理体系，对财务部门的日常管理、费用预算、资金运作等各项工作进行控制；
3、进行各项会计核算工作，按时编报各类财会报表，及时、准确反映公司财务状况和经营成果；
4、管理与银行、税务、工商及其他机构的关系，并及时办理公司与其之间的业务往来；
5、及时完成其它工作。
 
 
 
任职要求
 
1、财务、会计、金融专业全日制本科及以上学历,研究生毕业的第一学历必须为财务管理、会计学、金融等相关专业，海外留学归国人员须具有教育部留学服务中心认可学历学位证明；
2、较全面掌握现代财务管理、会计学、审计学、资产评估学及国家有关法律、法规等知识，了解资产管理、金融学、企业管理等知识；
3、能够完成财务预算、财务收支计划、信贷计划、资金使用计划等工作，有CPA、ACCA、CMA证书的优先；
4、熟练使用office及财务系统软件，具备基本的英语听说读写能力。",中文,2022-05-01,河钢集团唐钢,https://www.shixiseng.com/intern/inn_gzhsztysbfhu?pcm=pc_SearchList
金融/法务,法务,律师助理,助理会计,inn_wh96xym8hb5h,3000,5000,应届生,毕业1年内,本科,五险,无,百卉云商,com_xkr85eagwd7y,品质为先 市场为主 员工为重 发展为首,快消/百货/批发/零售,民营企业,50-150人,福建/宁德,,2021-11-17 16:35:52,,"1.复核公司日常现金、银行及票据的收付业务；
2.审核原始凭证、完成金蝶系统记账凭证的录入、及时编制财务报表；
3.完成本公司增值税专用发票开具工作；
4.完成每月财务对账工作，做到账账相符，账实相符；
5.负责每月税费申报，统计报表报送；
6.配合会计进行税收筹划、企业所得税汇算清缴、年检、审核等相关工作。
 ","1.会计、财务相关专业毕业；
2.熟练使用财务软件及办公软件；
3.有会计相关证书资格、相关工作经验者优先；
4.具有团队合作精神，善于学习和吸收新的知识。","岗位职责
1.复核公司日常现金、银行及票据的收付业务；
2.审核原始凭证、完成金蝶系统记账凭证的录入、及时编制财务报表；
3.完成本公司增值税专用发票开具工作；
4.完成每月财务对账工作，做到账账相符，账实相符；
5.负责每月税费申报，统计报表报送；
6.配合会计进行税收筹划、企业所得税汇算清缴、年检、审核等相关工作。
 
任职要求
1.会计、财务相关专业毕业；
2.熟练使用财务软件及办公软件；
3.有会计相关证书资格、相关工作经验者优先；
4.具有团队合作精神，善于学习和吸收新的知识。",中文,2022-06-30,福安市街尾路中南大厦,https://www.shixiseng.com/intern/inn_wh96xym8hb5h?pcm=pc_SearchList
金融/法务,法务,律师助理,助理会计,inn_vb2nczpwrsnr,5000,8000,应届生,毕业1年内,本科,节日福利;地铁周边;定期体检;五险一金;商业险;带薪年假;年终奖;周末双休,会计;出纳;财务,崇邦集团,com_6xdzlzutwgdr,专注在中国大陆投资开发具商业功能的城市综合体。,房产/家居/物业/建筑,民营企业,500-2000人,,,2022-02-25 14:54:56,,,," 
主要职责 Job Description：
-商场及办公楼租金收款，开发票，分发账单；应收账款催缴，更新逾期账款表。
-付款合同流转及财务凭证等档案管理工作。
-应收账款催缴、付款通知、催款通知、违约通知制作分发。
-参与购发票，抄报税等涉税事项。
-科传系统合同维护。
-营业数据录入科传系统，提成租金出单。n 主管指派的其他工作。
-主管指派的其他工作。
 
职位要求 Requirement：
-学历：  大学本科或以上学历
-专业：  财会类相关专业
-技能：  熟练掌握办公软件Word、Excel、PPT;熟悉企业财务制度及流程；具有基本办公英语读、写能力；  
-其他：  性格积极开朗，做事仔细认真；良好的团队合作，有创新精神。
 
工作地点：
上海浦东新区金桥国际商业广场（六号线金桥路）",中文,2022-06-30,上海浦东新区金桥国际商业广场（六号线金桥路）,https://www.shixiseng.com/intern/inn_vb2nczpwrsnr?pcm=pc_SearchList
金融/法务,法务,律师助理,会计助理,inn_9fo5kqlhv5jq,2000,5000,应届生,,大专,餐补;五险一金;高提成;绩效奖金;周末双休;定期团建;全勤奖;提供住宿,会计;财务;出纳;税务;审计;应收应付;总账;成本;往来;风控,福商泽九江,com_tz7unp2hwydx,为中小型企业提供财税咨询服务，代理记账服务，一次性工商事务代办，商标注册等服务的公司,企业服务/咨询,民营企业,15-50人,江西/九江,年轻化团队;团建乐趣多;精英多;培训体系,2022-01-05 19:50:24,,,," 
（1）账务处理：
① 协助主管完成做账资料收取工作 ；
② 协助主管整理原始凭证、统计收入成本费用数据、录入会计分录、装订凭证、会计报表、总账明细账等。
（2）报税处理：
① 学习并后期独立掌握月报、季报、年报等相关财税工作；
② 协助主管做好申报工作检查、统计申报数据。
 
 
 
1.一定的财务会计理论知识；
2.不怕吃苦，敢于挑战自己，有抗压意识；
3.心态良好，对自己有美好的期待。
 
 
1.实在的财务技能，老会计带领；
2.个人综合能力提升、眼界提高；
3.优秀者可往管理层发展，我们重视人的价值。",中文,2022-12-31,江西省九江市濂溪区谢家拢安置小区B3栋二单元1205室,https://www.shixiseng.com/intern/inn_9fo5kqlhv5jq?pcm=pc_SearchList
金融/法务,法务,律师助理,会计助理,inn_l0aluk3a8cpo,4000,8000,应届生,,本科,五险一金;免费三餐;项目奖金,会计;财务,河钢集团供应链,com_jechawto5bm9,河钢集团供应链,互联网/游戏/软件,国有企业,500-2000人,河北/石家庄,,2022-03-30 17:16:36,,"
	

		1、日常业务数据录入与业务线对账，审核原始资料，并将相关资料整理分录存档&semi;
	

		2、协助经理建立并完善财务管理体系，对财务部门的日常管理、费用预算、资金运作等各项工作进行控制；
	

		3、进行各项会计核算工作，按时编报各类财会报表，及时、准确反映公司财务状况和经营成果；
	

		4、管理与银行、税务、工商及其他机构的关系，并及时办理公司与其之间的业务往来；
	

		5、及时完成其它工作。
	

		 
	

	 
","
	

		1、财务、会计、金融专业全日制本科及以上学历,研究生毕业的第一学历必须为财务管理、会计学、金融等相关专业，海外留学归国人员须具有教育部留学服务中心认可学历学位证明；
	

		2、较全面掌握现代财务管理、会计学、审计学、资产评估学及国家有关法律、法规等知识，了解资产管理、金融学、企业管理等知识；
	

		3、能够完成财务预算、财务收支计划、信贷计划、资金使用计划等工作，有CPA、ACCA、CMA证书的优先；
	

		4、熟练使用office及财务系统软件，具备基本的英语听说读写能力。
	

		 
	

	 
","
	岗位职责


	

		1、日常业务数据录入与业务线对账，审核原始资料，并将相关资料整理分录存档&semi;
	

		2、协助经理建立并完善财务管理体系，对财务部门的日常管理、费用预算、资金运作等各项工作进行控制；
	

		3、进行各项会计核算工作，按时编报各类财会报表，及时、准确反映公司财务状况和经营成果；
	

		4、管理与银行、税务、工商及其他机构的关系，并及时办理公司与其之间的业务往来；
	

		5、及时完成其它工作。
	

		 
	

	 


	任职要求


	

		1、财务、会计、金融专业全日制本科及以上学历,研究生毕业的第一学历必须为财务管理、会计学、金融等相关专业，海外留学归国人员须具有教育部留学服务中心认可学历学位证明；
	

		2、较全面掌握现代财务管理、会计学、审计学、资产评估学及国家有关法律、法规等知识，了解资产管理、金融学、企业管理等知识；
	

		3、能够完成财务预算、财务收支计划、信贷计划、资金使用计划等工作，有CPA、ACCA、CMA证书的优先；
	

		4、熟练使用office及财务系统软件，具备基本的英语听说读写能力。
	

		 
	

	 
",中文,2022-04-29,,https://www.shixiseng.com/intern/inn_l0aluk3a8cpo?pcm=pc_SearchList
